"V1","V2","V3","V4","V5","V6"
"result.54",3,0,-0.493246623828221,0.45359277222933,1.00755856634913,0.497798295991292
"result.55",3,0,-0.489274322344635,0.479853547912812,0.975525625653494,0.493536517899679
"result.56",3,0,-0.49561730966568,0.479349774775744,1.01197852836351,0.514751424818323
"result.57",3,0,-0.467052524530471,0.510620989518808,1.04576898868481,0.491053239608634
"result.58",3,0,-0.470440886541154,0.508468104404144,0.936294648303865,0.531002593696184
"result.59",3,0,-0.496027767341334,0.550108021416593,0.99471703285778,0.516424022379723
"result.60",3,0,-0.479299794105315,0.540595802103633,1.02285201830566,0.509560910661093
"result.61",3,0,-0.506951511605571,0.469684871428458,1.0024736917752,0.50696142565775
"result.62",3,0,-0.456167504084295,0.55789406435653,0.966013218181908,0.536980058787729
"result.63",3,0,-0.462951476671253,0.474786677036976,1.01067333047322,0.512201447413634
"result.64",3,0,-0.51791736931082,0.473567375343602,0.99634348545299,0.487884552838518
"result.65",3,0,-0.493316781768121,0.485196115484492,1.07289738025329,0.551985478133603
"result.66",3,0,-0.498241063248987,0.569406260716424,0.972851518597081,0.509639073730289
"result.67",3,0,-0.476517613652627,0.531160675717613,1.00646944785989,0.498141864636023
"result.68",3,0,-0.501248960360717,0.46952845187212,1.01554610256032,0.494821684604474
"result.69",3,0,-0.500253569618947,0.479874453964034,0.956504176956641,0.52091611613825
"result.70",3,0,-0.516998205631124,0.447958141828592,0.935909868933202,0.467136102472824
"result.71",0,0,-0.465185592967553,0.547374704778683,0.983257900573611,0.533725764509914
"result.72",3,0,-0.4587255254623,0.586756938179487,1.05511824870383,0.510178608488893
"result.73",3,0,-0.511987694857393,0.503129875105909,1.03538857500176,0.489902002886068
"result.74",3,0,-0.515961776287769,0.474693461301407,0.981596031175001,0.510305397881375
"result.75",3,0,-0.511494270006085,0.523137744411825,1.0026569527732,0.500911976474998
"result.76",3,0,-0.485608743028583,0.562328461238352,0.942923010755644,0.491171598573418
"result.77",3,0,-0.490746078127152,0.553003709204234,0.965526872868721,0.511071602077563
"result.78",3,0,-0.44161808246106,0.490685562388243,1.04241650141281,0.530419069303198
"result.79",3,0,-0.501582248084236,0.559059581014679,1.03498990914088,0.472253434657577
"result.80",3,0,-0.522750950955558,0.472897439359125,0.978143270133945,0.520814372851804
"result.81",3,0,-0.467680765765939,0.54218870100967,0.960852298158715,0.501333600757356
"result.82",3,0,-0.522530510491349,0.516556797927063,0.972659289887396,0.449342805024167
"result.83",3,0,-0.509484539243389,0.575066793253017,1.07297023822798,0.429301598718062
"result.84",3,0,-0.511554787743144,0.620862295936989,0.944769344008203,0.490200772787661
"result.85",3,0,-0.560256632702703,0.424147512393266,1.03382006183567,0.502226599407541
"result.86",3,0,-0.544809454641329,0.519576050384922,0.935394171742946,0.471157789620922
"result.87",3,0,-0.512180366779334,0.462606265936512,1.01858750108955,0.519842943283478
"result.88",3,0,-0.534368433383643,0.542845635792352,1.00385250613348,0.493409623557586
"result.89",3,0,-0.459967408231789,0.521525734971626,1.00561909505946,0.52178674205963
"result.90",3,0,-0.482704470194295,0.448632580971614,0.961201522557029,0.471459036818631
"result.91",3,0,-0.517599943480603,0.43986852169924,0.999601453874147,0.517948264456067
"result.92",3,0,-0.512695423918077,0.472555463790272,1.06554394519133,0.487237299025041
"result.93",3,0,-0.471328967773081,0.550632950063575,1.02716039279931,0.550722475903384
"result.94",3,0,-0.469488556830186,0.501912095451249,0.990495108987856,0.510900461402758
"result.95",3,0,-0.534558480883553,0.487821721909673,0.977994750627312,0.465898548558394
"result.96",3,0,-0.474091172250055,0.502221168053673,1.06804603854737,0.522371444857167
"result.97",3,0,-0.541922651773853,0.454373814705363,1.04287767434202,0.477408701739915
"result.98",3,0,-0.501937924172845,0.468200300724621,1.05007313929122,0.479838220339052
"result.99",3,0,-0.480496940862107,0.450843875900593,1.01159027491248,0.532266962775987
"result.100",3,0,-0.449221542275841,0.483353079995869,1.00059248313246,0.560840608986971
"result.101",3,0,-0.527981655210598,0.438207050442825,0.979633404153184,0.462533134308594
"result.102",3,0,-0.48997491951225,0.446496261983957,0.960301491138541,0.459976766719311
"result.103",3,0,-0.513139789916768,0.538269121390854,0.968245123296449,0.440832958139335
"result.104",3,0,-0.450887962096605,0.485279955924462,0.963440631896686,0.486858780600346
"result.105",0,0,-0.494213788773436,0.532823696729907,1.04294790657232,0.485189939402394
"result.106",0,0,-0.508473556517164,0.529229563190163,0.969291499589689,0.529583131163055
"result.107",0,0,-0.498956002774972,0.487929471167568,1.02567493547415,0.467562877921098
"result.108",3,0,-0.501682124392161,0.47965748140664,0.948279051510861,0.555855462720571
"result.109",3,0,-0.486785246342795,0.473100735928801,1.05929288577413,0.51378253107903
"result.110",3,0,-0.527173061135622,0.430484910938406,0.992880732135086,0.506281233017064
"result.111",3,0,-0.47363888664916,0.486195661857355,0.9826941708378,0.464399185251832
"result.112",3,0,-0.51579449135729,0.589506755843783,0.946927935481521,0.51653615990474
"result.113",3,0,-0.482953963731914,0.53043258337226,1.02451016143929,0.481187802963297
"result.114",3,0,-0.474952263621583,0.502062408806901,1.03619035879754,0.547397748431888
"result.115",3,0,-0.51374797800935,0.587888372328537,0.976021818753293,0.513254549764629
"result.116",3,0,-0.494909466582257,0.46410044203541,1.06775588273299,0.525457263454111
"result.117",0,0,-0.48136300432889,0.61002566342105,0.972598018847352,0.495823732577018
"result.118",3,0,-0.460383119869918,0.483789737847114,1.047661371618,0.516509705375247
"result.119",3,0,-0.515524656337118,0.562360978676951,0.998262659008756,0.506856563758758
"result.120",3,0,-0.482097359185261,0.545498019348071,0.98520742405282,0.530836884276296
"result.121",3,0,-0.475478231124832,0.474492415784155,0.969019555327506,0.493488893089178
"result.122",3,0,-0.498457922714288,0.627677521301419,1.08967154829638,0.507036369793516
"result.123",0,0,-0.524829962732796,0.531571155686361,0.970912587660765,0.482754646223857
"result.124",3,0,-0.537200652360863,0.433279392793777,0.916188069539126,0.514196945694533
"result.125",3,0,-0.540826162963268,0.452858650332603,1.03692511795183,0.490961688723823
"result.126",3,0,-0.50378516070981,0.506421580860924,0.935728942418808,0.48139914532823
"result.127",3,0,-0.504255077019762,0.455425980813083,0.997332289462177,0.512292667229554
"result.128",3,0,-0.540571367390887,0.475132279292357,0.980960287966161,0.507915493501329
"result.129",3,0,-0.515778023263576,0.450145064300352,1.03429434465489,0.475727478503557
"result.130",3,0,-0.462157701811117,0.4905639455699,1.03389150530912,0.533052237026282
"result.131",3,0,-0.478529861443519,0.475402207040684,0.962523551499211,0.494163543115374
"result.132",3,0,-0.504868495681586,0.53331071601307,1.01662928154539,0.498985118563023
"result.133",3,0,-0.520203400493417,0.428418912462235,1.03341460146463,0.484058049402672
"result.134",3,0,-0.51065789355218,0.452277650432764,1.04967952489102,0.462463248575115
"result.135",3,0,-0.489970152168523,0.468297590495649,1.06124296205929,0.563338189983774
"result.136",3,0,-0.506644469940309,0.453185976143769,0.952773834488484,0.515311930309236
"result.137",3,0,-0.531274601877801,0.598228060128283,0.994899197903748,0.494873354478094
"result.138",0,0,-0.554374177386884,0.460615543604923,0.977115921477233,0.481726932256735
"result.139",3,0,-0.450574971246415,0.534541622438956,0.979351194576275,0.484186601648412
"result.140",3,0,-0.488647220555903,0.603270713510463,1.05271362150172,0.515311206395082
"result.141",3,0,-0.51242544460336,0.569227894896841,0.989638675883791,0.546655283239807
"result.142",3,0,-0.496062413378144,0.526398671974217,0.954178656555333,0.511214305490323
"result.143",3,0,-0.46161054673465,0.484894098535038,0.912296410199179,0.492473540080173
"result.144",3,0,-0.538305654035199,0.414163906934725,1.01473403743328,0.531388480900593
"result.145",3,0,-0.491151497131383,0.616230418095664,0.984413423577691,0.456130454176484
"result.146",3,0,-0.49044238206568,0.541505386205242,1.03823738821724,0.501619984617433
"result.147",3,0,-0.475720580770887,0.549054249422203,0.990464885685453,0.545580587798894
"result.148",3,0,-0.471479228755265,0.506078542328389,0.903943370031453,0.531819357061651
"result.149",0,0,-0.44793716280209,0.492239463695055,0.936770136659316,0.52253030782267
"result.150",3,0,-0.521014664872367,0.508086634746505,0.965391871733994,0.505508488803855
"result.151",3,0,-0.506918256512685,0.468391268322798,1.02121066862805,0.49445541288405
"result.152",3,0,-0.530816305667564,0.539885822864263,1.00570774395747,0.477552360039579
"result.153",3,0,-0.518870432858699,0.390694005568889,0.971579838568561,0.478028382862815
"result.154",3,0,-0.540995420975484,0.492344101675796,1.03689267713071,0.443665441432492
"result.155",3,0,-0.500437945336626,0.544308544403449,0.957825387671851,0.487595079494656
"result.156",3,0,-0.511268803451136,0.51478395560223,1.00416492976133,0.50466397272633
"result.157",3,0,-0.477123858290896,0.54146073796412,0.996991142532175,0.52164379484122
"result.158",3,0,-0.552975908977367,0.483822511122303,1.05516013414945,0.519826234869677
"result.159",3,0,-0.49830304401578,0.510733473606649,1.05497589625875,0.503918730353533
"result.160",3,0,-0.485596941149673,0.643794647758505,1.0473880524276,0.513023226418127
"result.161",3,0,-0.475072922822701,0.537062246270917,0.989438392283686,0.518010588054432
"result.162",3,0,-0.511516221910689,0.529569055673942,0.941308172421281,0.486609963859577
"result.163",3,0,-0.504307445891696,0.50383373789882,0.976031850369774,0.505949653913043
"result.164",3,0,-0.492944901686717,0.525181043381962,0.969012776363217,0.482341941924409
"result.165",3,0,-0.526734218275121,0.547206666078041,1.02497351247218,0.438982296715124
"result.166",3,0,-0.489113070579313,0.560045634390414,1.01810905315881,0.557946935911262
"result.167",3,0,-0.539289431459118,0.507410962641014,0.938576629990048,0.48285080407527
"result.168",3,0,-0.497684886928298,0.516215595310805,1.10103949432593,0.499069661882467
"result.169",3,0,-0.520877150183904,0.455985247527617,1.03722857324161,0.494444461744481
"result.170",0,0,-0.502689889541283,0.489738436076171,0.977693045004982,0.547213748740075
"result.171",3,0,-0.514216200479678,0.493314422331221,0.937234632953621,0.4940177435014
"result.172",3,0,-0.521139590115096,0.50898489293236,0.99495875998506,0.498129150025058
"result.173",3,0,-0.503981059134878,0.570860944137191,1.02748472825025,0.525684263230935
"result.174",3,0,-0.515211703083041,0.528904754609148,0.988571219185463,0.51256907689462
"result.175",3,0,-0.49578791448038,0.50454963700506,1.04791138862907,0.494810447878323
"result.176",3,0,-0.456845613510531,0.503892691973425,0.990997100623414,0.489510147623725
"result.177",3,0,-0.488474680453406,0.506134251779041,0.958231645864937,0.508774445273758
"result.178",3,0,-0.4970148852198,0.477577577700172,0.97802998820196,0.496102597945367
"result.179",3,0,-0.475505721406512,0.560828288760927,1.05610813645062,0.481945883228036
"result.180",3,0,-0.4818787711213,0.500156874380605,1.00077653333936,0.492802206398356
"result.181",3,0,-0.501942416573121,0.468195096914323,0.996420024268003,0.498528957529839
"result.182",3,0,-0.515066067924127,0.482627104949537,1.05604350036734,0.514082123964912
"result.183",3,0,-0.480512044154779,0.496318170113386,0.916077176342364,0.517776183146296
"result.184",3,0,-0.510581948189176,0.460147665389186,1.08355835687357,0.509894164483256
"result.185",0,0,-0.512839122904924,0.465877486861292,1.01651461425582,0.516335424256197
"result.186",3,0,-0.475900887961577,0.524291783255555,1.04623143479326,0.490573485097881
"result.187",3,0,-0.470078581111032,0.598666656155359,1.0112938265515,0.493065865653091
"result.188",3,0,-0.472213063478204,0.463235272741122,1.01815376438623,0.526051537342388
"result.189",3,0,-0.508066631308982,0.571177160256709,0.972825592396638,0.492823946203499
"result.190",3,0,-0.456441306341293,0.540637552249744,0.994015093214727,0.53282382044628
"result.191",3,0,-0.466713899490882,0.47670050873301,0.92184983196875,0.511990847759719
"result.192",3,0,-0.456278422747142,0.469735436725459,0.983993230691696,0.537240125492718
"result.193",3,0,-0.501793629346901,0.52250067015786,0.956748108113524,0.500744946814166
"result.194",3,0,-0.532810112756405,0.465700090091384,0.93530478440132,0.491316349363868
"result.195",3,0,-0.495249030303012,0.440569401120408,1.07476278983465,0.510769916405407
"result.196",3,0,-0.54785199416842,0.516563606242996,1.02924541671189,0.480587805997851
"result.197",3,0,-0.539075929538006,0.573152450526732,1.11761145628396,0.509452457319862
"result.198",3,0,-0.51196010179316,0.472218631403059,0.978529573396302,0.433526491851783
"result.199",3,0,-0.511800608991846,0.465244146483021,0.984224514983029,0.500529210901723
"result.200",3,0,-0.481663206465024,0.523886395083229,0.938106394443501,0.539825205327915
"result.201",3,0,-0.461329319385002,0.507887812279688,1.01879519944001,0.501072497204993
"result.202",3,0,-0.501911773813082,0.509133114085787,1.04073240024668,0.48917409921343
"result.203",3,0,-0.486776644638913,0.635422808536069,1.02564600361429,0.458175565228832
"result.204",3,0,-0.442929778339255,0.494556064363411,0.944626310953689,0.534846134948586
"result.205",3,0,-0.482367150892217,0.520080346161504,1.03314053912024,0.494536223616335
"result.206",3,0,-0.494211995881032,0.479598052316769,0.977811647716892,0.508585685330668
"result.207",3,0,-0.522205214642428,0.454467380754488,1.05036167514949,0.444742536624144
"result.208",3,0,-0.488399123775669,0.534568357354576,0.992432153888419,0.523356214319572
"result.209",3,0,-0.499225125045554,0.541733404940624,1.03288440493217,0.458045870707537
"result.210",3,0,-0.51297941127279,0.468695305410281,0.964377736385965,0.519509642238708
"result.211",3,0,-0.520874765901322,0.494108285494242,0.913900590929754,0.501060153167317
"result.212",0,0,-0.451247591247379,0.498566749988336,1.0602968626704,0.500649508081114
"result.213",3,0,-0.5551699482411,0.494115226723536,1.08655566445575,0.472410647734713
"result.214",3,0,-0.51554608885965,0.50818907758161,0.988070999068525,0.48214065077243
"result.215",3,0,-0.476956854317657,0.512296741931183,1.03965111395932,0.543195542337262
"result.216",3,0,-0.479922858899975,0.445879646281116,1.07577401544775,0.556058053531394
"result.217",3,0,-0.451571797491051,0.516184696651657,1.07779454337847,0.529340037030473
"result.218",3,0,-0.482254787972863,0.519574931580888,0.984541131622199,0.490992175172927
"result.219",3,0,-0.514886107385853,0.393530420992237,0.95373958443324,0.531028799044231
"result.220",3,0,-0.532070803788387,0.580745915542682,1.00026386448926,0.497920120872925
"result.221",3,0,-0.525697893426042,0.461971439297155,1.03538677906484,0.521240968725163
"result.222",3,0,-0.525749945774564,0.507981783699249,0.96670032255284,0.527134289866861
"result.223",3,0,-0.487262693370935,0.523629161828422,1.02290363263223,0.461210304369571
"result.224",3,0,-0.507169083886778,0.459467340832034,0.968471253046931,0.483840192239459
"result.225",3,0,-0.510375468004397,0.480610766364088,1.01842474354864,0.517144932246701
"result.226",3,0,-0.523187844360528,0.553011973666943,0.978426679291614,0.477834741993619
"result.227",3,0,-0.502049096850757,0.457841843708033,1.0472611212387,0.47073989715801
"result.228",3,0,-0.4587099442547,0.543825447787162,0.967372450874527,0.507846920221472
"result.229",3,0,-0.46155486505643,0.429490522233282,0.99032913158652,0.506198257447393
"result.230",3,0,-0.455317936837798,0.487648172348379,0.90994781361165,0.537591198049262
"result.231",3,0,-0.506213681003406,0.551741927348109,1.02317125319497,0.51364434721553
"result.232",3,0,-0.491950816689454,0.534925900595986,0.996076214202177,0.466911113704056
"result.233",0,0,-0.512439349970947,0.55202037279961,0.941056903846878,0.567866557855077
"result.234",0,0,-0.496696699510112,0.502796302303057,1.00219247776566,0.503656920671655
"result.235",3,0,-0.505026397632407,0.559801567376417,1.07828450973623,0.463584836374073
"result.236",3,0,-0.465072626639089,0.508965678818421,0.987071570582479,0.451450891837054
"result.237",3,0,-0.496051626019523,0.512561797811072,1.06835008967958,0.506486260026201
"result.238",3,0,-0.51321724266635,0.551653095267255,1.02095443202458,0.509556602782739
"result.239",3,0,-0.475991386413431,0.507137377967536,0.974844723152633,0.459791469119513
"result.240",3,0,-0.503727947651093,0.496189970058888,0.974349396866771,0.520738328957742
"result.241",3,0,-0.544161222541912,0.535620188740023,0.975261324112509,0.452833102147183
"result.242",3,0,-0.467854238554752,0.544891563305639,0.967581911508095,0.468478571247564
"result.243",3,0,-0.525791619923056,0.524504205811823,0.99153763642726,0.51214053183114
"result.244",3,0,-0.517258312156821,0.55062439183062,1.03448715157308,0.504150097294355
"result.245",3,0,-0.516218836695399,0.429498434074307,1.00021913122,0.460920073690666
"result.246",3,0,-0.486019818141062,0.483122285242863,0.965766129715139,0.541268187125289
"result.247",3,0,-0.480203346992207,0.489769476761145,1.0051342272747,0.504162346683633
"result.248",3,0,-0.476559485654092,0.496135382894173,0.996216196005103,0.514054761925676
"result.249",3,0,-0.476777611396578,0.490106068384966,1.02282644466968,0.491629472905753
"result.250",3,0,-0.498246684173686,0.479591288503022,0.960990830576518,0.534077819861517
"result.251",3,0,-0.496459768524823,0.520015616992791,0.945518818426906,0.527058264294846
"result.252",3,0,-0.505853880311729,0.563379488071957,0.946658958739107,0.508586104694969
"result.253",3,0,-0.480846471156346,0.505246969208727,1.03096387857475,0.499694761400402
"result.254",3,0,-0.495989777001702,0.483547322144867,1.01817733998177,0.507813601698315
"result.255",3,0,-0.48513581766686,0.564856352830996,1.0637959108307,0.528363741506833
"result.256",3,0,-0.524509526670008,0.515003283087368,1.00654967466988,0.493180771483102
"result.257",3,0,-0.495506130969653,0.484693885064787,0.952268583215966,0.524299734888604
"result.258",3,0,-0.483662874960046,0.498803808620352,0.919404482807463,0.501383026282425
"result.259",3,0,-0.470237394465884,0.412416875355639,0.994555826112787,0.522338761524825
"result.260",3,0,-0.48381262143969,0.553291113317048,1.06896295421855,0.5024022901427
"result.261",3,0,-0.552085371260519,0.52906663195608,0.979950449722563,0.430149264384348
"result.262",3,0,-0.495368377854867,0.497004525221853,1.01489164807142,0.51361298525861
"result.263",0,0,-0.492909319615731,0.426115930105271,0.901319939101583,0.468382574393235
"result.264",3,0,-0.517687661518361,0.488575748126154,0.960541843223036,0.495923547713177
"result.265",3,0,-0.49592812996414,0.384191670181006,0.990391257414528,0.455150099943997
"result.266",3,0,-0.524030526649898,0.53569974171501,1.02234308025253,0.485010550959253
"result.267",3,0,-0.491967305418211,0.571456273933532,0.938759538376752,0.482267798547434
"result.268",3,0,-0.511437562379366,0.445148824243418,1.01538251696404,0.476860115389063
"result.269",3,0,-0.484717960229899,0.473079009455639,0.952715296058377,0.492462864607123
"result.270",3,0,-0.509646506797852,0.5014159932365,1.06412167770164,0.513583897969555
"result.271",3,0,-0.49142523071673,0.542066646678744,1.04034892876967,0.503234201242451
"result.272",3,0,-0.491499332279049,0.525200255551676,1.05134730964893,0.482212533686994
"result.273",3,0,-0.522910854255466,0.57379986039036,0.955591589146101,0.478484930746352
"result.274",3,0,-0.537109569440952,0.565878975990377,1.00035396290035,0.479750203816433
"result.275",3,0,-0.503082643915527,0.514511908335026,1.01590437630489,0.546846839898939
"result.276",3,0,-0.503183074985558,0.539883110589318,0.998807561045765,0.508137619758011
"result.277",3,0,-0.497144730134686,0.477327476357946,0.992250828324446,0.4676404172816
"result.278",3,0,-0.51559337696019,0.442079845587529,0.983077275556845,0.511093213883595
"result.279",3,0,-0.490176547259204,0.564803104860372,1.01882305857503,0.422110962197094
"result.280",3,0,-0.514328101123797,0.376180982849314,0.999828762771508,0.489625714358843
"result.281",3,0,-0.511773899189528,0.525326347392073,1.05140761097207,0.469068813079996
"result.282",3,0,-0.579012635237327,0.471380932700206,1.02947206220503,0.533144858187674
"result.283",3,0,-0.51031516290431,0.56025916701346,0.974520788176243,0.524189160436498
"result.284",3,0,-0.500943361464776,0.606704187021865,1.06573710538332,0.524937257481366
"result.285",3,0,-0.503060293254584,0.470798769229497,0.996687879319417,0.502989542458901
"result.286",3,0,-0.481395519505961,0.420461042277943,0.977213608885902,0.460031908969612
"result.287",3,0,-0.531077195005977,0.469629515108587,0.994794210041332,0.504980452755587
"result.288",3,0,-0.477663868979885,0.456745277922222,1.00579681520816,0.479615298202034
"result.289",3,0,-0.529929107086482,0.512050044945782,0.910387216871204,0.47410935538456
"result.290",3,0,-0.455878107997039,0.625168994387,1.05396692255353,0.486218497951589
"result.291",3,0,-0.506256857550828,0.505174261103608,0.987924068133451,0.528623311170547
"result.292",0,0,-0.482063687332039,0.465451219578479,1.01187919406381,0.477294918536776
"result.293",3,0,-0.502483117700191,0.569683502386732,1.00314266418026,0.495554910118048
"result.294",3,0,-0.503451844765728,0.478771109838746,0.974015899332942,0.488868674719085
"result.295",3,0,-0.509241909141114,0.368666731988628,0.943885499429331,0.52391931752
"result.296",3,0,-0.505815615553968,0.57065613721688,0.972601003787121,0.505473294450205
"result.297",3,0,-0.463676997652277,0.511198073540035,0.963713396628079,0.502526177114252
"result.298",3,0,-0.496844471814846,0.470749112018014,0.985722859604307,0.530364700599926
"result.299",3,0,-0.497744241557549,0.570256503917149,0.92710536323534,0.50021080695913
"result.300",3,0,-0.502209023093691,0.584758704840893,1.02819845210255,0.499563123718191
"result.301",3,0,-0.496001828648859,0.506139904612481,1.05118030350416,0.509407799214767
"result.302",3,0,-0.50885415074476,0.479460688279928,0.935204669683853,0.509122019219318
"result.303",3,0,-0.478419645052751,0.538472126480215,1.00130298658715,0.527492901231226
"result.304",3,0,-0.47656764222594,0.515548322771688,1.03731404968761,0.505251059435189
"result.305",3,0,-0.496159275714501,0.559538544798054,1.10016713274687,0.495024661064947
"result.306",3,0,-0.528484579997128,0.474201998810833,0.98322322356815,0.516500926155845
"result.307",3,0,-0.531765053488199,0.527857109181143,1.02114731718639,0.446590307967487
"result.308",3,0,-0.486584398241929,0.486164521737519,0.971756025956307,0.530739440350083
"result.309",3,0,-0.495640797352854,0.491134984731651,1.08770219638159,0.499768203362527
"result.310",3,0,-0.541945460939989,0.464468607218924,1.00391263762027,0.521875448440798
"result.311",3,0,-0.464905053119449,0.435570328935566,0.992156357036226,0.529925703093129
"result.312",0,0,-0.546513857226029,0.427673566407338,1.01392434961594,0.470092881285352
"result.313",3,0,-0.522809050641494,0.471486698784781,0.970543677294635,0.536580478285749
"result.314",3,0,-0.552315593942037,0.425623949260161,0.967636683507717,0.467951595659757
"result.315",3,0,-0.516366235252698,0.524578268805674,1.01386984232697,0.507234117558082
"result.316",3,0,-0.449723795743774,0.518528286434806,1.03155238053587,0.516403934964317
"result.317",3,0,-0.509645030691433,0.459099115364548,1.00561410630617,0.506843299684699
"result.318",3,0,-0.442313663197122,0.503216308181254,0.925083021209899,0.497771361560505
"result.319",3,0,-0.501996460198296,0.505055932849993,0.96619539430068,0.446126287791667
"result.320",3,0,-0.524370952147153,0.512849071450624,1.01221718545392,0.488068471975351
"result.321",3,0,-0.513636347986666,0.5426611533596,1.00310586302611,0.485817163775173
"result.322",3,0,-0.509358704751961,0.420985555298577,1.01269703489456,0.482565783922837
"result.323",3,0,-0.500675722627482,0.600019818531288,1.07629441471597,0.486946660462032
"result.324",3,0,-0.526395363269302,0.505907814243894,1.02170199624403,0.525374439447303
"result.325",3,0,-0.458467685355318,0.449396190157146,0.918442872905112,0.493469640344512
"result.326",3,0,-0.487727466607321,0.515053535674195,0.963608429654057,0.507174240572292
"result.327",3,0,-0.475423682393564,0.440486589091737,0.976193049693449,0.529427402022911
"result.328",3,0,-0.467304922345584,0.574126722891716,1.06316911596902,0.505737652215727
"result.329",3,0,-0.51977590975806,0.482428145499556,0.981451156641158,0.528724683048016
"result.330",3,0,-0.512425721967584,0.504431475975862,1.01753431134953,0.451355719976753
"result.331",3,0,-0.511889351039096,0.485476714642335,1.0423343061933,0.496026467199452
"result.332",3,0,-0.497826239225667,0.463525411050967,0.951749192751794,0.444906010427256
