"V1","V2","V3","V4","V5","V6"
"result.96",3,0,-0.501916265355022,0.487579193467475,1.03079503922416,0.48388718293661
"result.97",3,0,-0.486733102463883,0.464850680720968,1.01286457445062,0.497141431078918
"result.98",3,0,-0.478939988830199,0.521358794937335,0.988900823075432,0.493182397568934
"result.99",3,0,-0.497217615064989,0.481994074186583,0.967126972302568,0.503033194972462
"result.100",3,0,-0.505877105940871,0.531136078257612,1.0371002813268,0.502795120402251
"result.101",3,0,-0.489702563581412,0.490244964055425,1.02086834845585,0.512010559756156
"result.102",0,0,-0.498041094000655,0.489367478950078,0.975767422683179,0.482597259678481
"result.103",3,0,-0.494687746949943,0.477312492735677,0.953734345703991,0.495701859069476
"result.104",3,0,-0.501564910766199,0.507364236695041,0.916006445710666,0.488557968481736
"result.105",3,0,-0.487673733477448,0.47665017708355,0.996983667244813,0.493999949334393
"result.106",3,0,-0.500173754180903,0.496881250546541,0.980973708626985,0.491066082315619
"result.107",3,0,-0.504888103781325,0.505579070619942,0.945710487081653,0.480897506281664
"result.108",3,0,-0.507293832009794,0.504516507158861,1.03450500199157,0.508005100970041
"result.109",3,0,-0.504665205763895,0.498932565212259,0.99396939904023,0.475512098708352
"result.110",3,0,-0.469345481285697,0.451699585332144,0.977846332892589,0.480955741808713
"result.111",3,0,-0.486508564984399,0.486283444078146,0.930285673837254,0.502479051043852
"result.112",3,0,-0.513797859436173,0.527797556231182,1.07422519813974,0.505602050112609
"result.113",3,0,-0.46911291549305,0.524546008768423,0.95968245780216,0.497082905668074
"result.114",3,0,-0.478151574204845,0.495362741505731,1.02911686826303,0.491635408634167
"result.115",3,0,-0.513321193310173,0.504327685809694,0.973844618498121,0.518856553070614
"result.116",3,0,-0.505667202472345,0.52234579794472,1.04049381986489,0.507052977458779
"result.117",3,0,-0.489293101636072,0.524539720892154,1.03269895397692,0.496422058256095
"result.118",3,0,-0.497313602473569,0.50901542948738,1.00146130985066,0.488039078303719
"result.119",3,0,-0.455287884465619,0.504541005171382,1.00414558814204,0.48336587439349
"result.120",3,0,-0.490787811006152,0.510880320784254,0.974438158203283,0.506767311583654
"result.121",3,0,-0.488812379847107,0.520518902383534,1.01876448067011,0.504089102792197
"result.122",3,0,-0.473401218552623,0.52768970745228,1.05747701498402,0.469284080885252
"result.123",3,0,-0.505401792037623,0.54878205028323,1.02976691148155,0.49338021951213
"result.124",3,0,-0.469466609467848,0.447783729150614,0.967138136385162,0.477698687697045
"result.125",3,0,-0.49859497715903,0.487611767390731,0.989271469148929,0.500774572011667
"result.126",3,0,-0.490926191025737,0.516258105517408,0.985073399308031,0.505459180505996
"result.127",3,0,-0.471684365382713,0.48564155714013,0.96592498522266,0.487794387798086
"result.128",0,0,-0.506965254549197,0.451063861257067,1.02348211861498,0.526357343884109
"result.129",3,0,-0.479367149183692,0.483512410284262,1.03099126796187,0.492262339513257
"result.130",0,0,-0.519345942287996,0.473610223706202,1.00626580727292,0.518131813598831
"result.131",3,0,-0.481337647392691,0.43678290716222,0.974968199022031,0.510817014493031
"result.132",3,0,-0.533480418331325,0.496002776167149,1.01953661223273,0.538975973621296
"result.133",3,0,-0.46614505059909,0.483142145232403,1.04105823104902,0.503522316429678
"result.134",3,0,-0.496948702939162,0.457428737807982,0.915880392687185,0.511776039881845
"result.135",3,0,-0.489354845758673,0.517253229015387,1.03761279810597,0.498131417238999
"result.136",3,0,-0.511365411831119,0.512329876489458,1.04166483690771,0.518440614814979
"result.137",3,0,-0.495489551777839,0.522712541864234,0.983540407384744,0.50395392816804
"result.138",3,0,-0.499912799961472,0.449732520346585,0.920475131099035,0.512173924340758
"result.139",3,0,-0.531104611643937,0.549489333668885,0.993772596559443,0.526676927087322
"result.140",3,0,-0.46358590878638,0.476267993915658,0.992102298653551,0.467346092662085
"result.141",3,0,-0.509386487868054,0.540377125063391,1.05401549506752,0.48104834856581
"result.142",3,0,-0.50814920445974,0.537969555284337,0.969295418382536,0.508401012640616
"result.143",3,0,-0.541690605602852,0.521550580038139,0.973987609047266,0.512302918034442
"result.144",3,0,-0.503867777687908,0.458350332673829,1.03002462321391,0.504779458163272
"result.145",3,0,-0.482582277186435,0.543611224607664,1.05011005641627,0.485553417340885
"result.146",3,0,-0.534630089515148,0.524861521741148,1.01751320547118,0.519993163701084
"result.147",3,0,-0.475802288515647,0.477083954675689,0.989980879369253,0.463510535544553
"result.148",3,0,-0.492716539787335,0.49918905160871,0.935548855629971,0.488571971063496
"result.149",3,0,-0.500365625862138,0.518001127681596,1.05930976527311,0.48387097807256
"result.150",3,0,-0.490528831128804,0.508487082294511,1.00713176469886,0.513994323168265
"result.151",3,0,-0.511078344589696,0.503108696626865,1.00348260843448,0.499192310349421
"result.152",3,0,-0.515703990702663,0.483059600455947,1.00085954732354,0.481330685603049
"result.153",3,0,-0.500874913683049,0.460145086878374,0.989693742741936,0.500691296201674
"result.154",0,0,-0.485629406301069,0.537849560894674,1.06694110936751,0.487135148588242
"result.155",3,0,-0.488135435339067,0.512097669985176,0.975394197415143,0.50239483129935
"result.156",3,0,-0.485108950246665,0.54655416919906,1.01223097780009,0.503863975498707
"result.157",3,0,-0.492018533725406,0.520499695513829,0.997786569107326,0.492863584616332
"result.158",3,0,-0.490331122325007,0.50706288281751,1.02914404354992,0.50445722293248
"result.159",3,0,-0.4665852360158,0.513389295390245,1.03555391742255,0.482735191808519
"result.160",3,0,-0.498216763219883,0.58759302964625,1.04073057117308,0.501865727761922
"result.161",3,0,-0.508049646624241,0.528307891768513,0.9898383047924,0.5009537395925
"result.162",3,0,-0.497640859155395,0.515055468923406,0.999669807556134,0.49526146435392
"result.163",3,0,-0.488910253091736,0.507694964683748,0.999269318767607,0.481691107872927
"result.164",3,0,-0.521329112378103,0.551792036722843,0.999603095601965,0.520093670059349
"result.165",3,0,-0.484127190379178,0.529008653194699,1.01744971319503,0.472166317230639
"result.166",3,0,-0.483829722147055,0.524229529526043,1.05317208879666,0.483733325261204
"result.167",3,0,-0.495353358624646,0.521129327826279,1.03691239413377,0.509202428776596
"result.168",0,0,-0.524840733174666,0.487697407819395,1.0661937736188,0.528062340275638
"result.169",3,0,-0.49596881087861,0.497849324399257,0.99291016102217,0.524508032498162
"result.170",3,0,-0.496304966727634,0.503518270612696,0.984178580018968,0.486346384146895
"result.171",3,0,-0.509645705574465,0.527896408242143,1.02418909506178,0.52678068958154
"result.172",3,0,-0.485742868301046,0.46189627724251,0.932141136594662,0.49996661342331
"result.173",3,0,-0.491346468147796,0.484448045099271,0.949160544904974,0.504522462761584
"result.174",3,0,-0.497564302653819,0.50481484228557,1.01654496063445,0.477099342327779
"result.175",3,0,-0.506692073167584,0.487220091732547,1.04087331773073,0.492522729121317
"result.176",3,0,-0.52612996430458,0.542688113159593,1.03910093685095,0.529031516085664
"result.177",3,0,-0.499284750149759,0.488784310835443,0.998539327029783,0.465987126126492
"result.178",3,0,-0.461982195198079,0.494560082383487,1.02764999109969,0.490902775887371
"result.179",3,0,-0.494493212013456,0.534228650732844,1.02440715571261,0.526054786497661
"result.180",3,0,-0.501889413919501,0.438756922424704,0.939370729419047,0.523627783346796
"result.181",3,0,-0.504534273159111,0.516432359267147,1.02030611108485,0.488794596039466
"result.182",3,0,-0.519641110030749,0.512034722698813,1.00750334924685,0.497347119391814
"result.183",3,0,-0.492507559202685,0.476639829264562,0.923526272308442,0.479231729458491
"result.184",3,0,-0.503522676255798,0.476801653908287,0.97330466724762,0.521940453218002
"result.185",3,0,-0.484618965817421,0.464375779440615,1.03030458889642,0.491047156256145
"result.186",3,0,-0.541530363017572,0.534453008430821,1.03826357989553,0.521221081170148
"result.187",3,0,-0.528188234029285,0.531008837759724,1.02358232481781,0.508039188086704
"result.188",3,0,-0.509989872965595,0.492179660674871,1.01539962496595,0.491119297765696
"result.189",3,0,-0.485728189289784,0.548645664074857,0.996481928126585,0.501772458441276
"result.190",3,0,-0.494754555157796,0.539036510556925,0.982341753360928,0.520121215139714
"result.191",3,0,-0.520087754991626,0.467281848130545,0.966622625720178,0.509807710647769
"result.192",3,0,-0.515003522131493,0.523185435436402,0.99822162787835,0.495268349935098
"result.193",3,0,-0.484670885372093,0.54546087119851,1.01702521415007,0.491851894969827
"result.194",3,0,-0.506473497700428,0.496520202022072,0.946529777663252,0.495333895942365
"result.195",3,0,-0.526923754464082,0.456898326249361,0.957622858580617,0.53710351195424
"result.196",3,0,-0.515382036663754,0.504211734048185,1.03986221024737,0.498428754821243
"result.197",3,0,-0.515574408056125,0.500681452984678,1.04040296299347,0.509715498629765
"result.198",3,0,-0.514204647457848,0.488333200986945,0.970304012300774,0.47836026116269
"result.199",3,0,-0.529731093575278,0.485660143587238,1.03835359026074,0.502335405680118
"result.200",3,0,-0.494147889935902,0.522092097913676,1.00876006932798,0.488587419529259
"result.201",3,0,-0.49758358773268,0.527339716312915,1.00638605712451,0.495297944437779
"result.202",0,0,-0.503211402143432,0.459303856861169,0.977443124250219,0.491101006974517
"result.203",0,0,-0.496504508306839,0.52629544498872,1.00333193836457,0.510245261619377
"result.204",3,0,-0.485242642242951,0.524953637271616,1.01139380464421,0.499926786131538
"result.205",3,0,-0.494965023565915,0.525142707297821,1.03364427360982,0.509205017598989
"result.206",3,0,-0.486427447659989,0.517133602327602,1.0159390364303,0.48837396354935
"result.207",3,0,-0.486076783490222,0.47828855900062,1.0408844193172,0.486865440662035
"result.208",3,0,-0.501778724798843,0.51186741022889,1.00227672545174,0.491825974022324
"result.209",3,0,-0.489026793688684,0.538608096739477,0.980848652820795,0.502299502935217
"result.210",3,0,-0.493287412704398,0.523810996679592,1.02711370845203,0.479123195467665
"result.211",3,0,-0.492161076594978,0.460542428776387,0.938221444611286,0.483928086784111
"result.212",3,0,-0.523962249571004,0.520882970904588,1.01377000501889,0.501776112598616
"result.213",3,0,-0.508496873863164,0.464211040127919,0.994653023820267,0.497325266951006
"result.214",3,0,-0.497037221725777,0.511184784194614,0.965134691754746,0.525670590507449
"result.215",3,0,-0.50515617243435,0.552812293504239,1.05038826905173,0.514427172673202
"result.216",3,0,-0.524551870577738,0.483034784185734,1.01360223812053,0.510611390272595
"result.217",3,0,-0.492757282534935,0.500247996729478,1.04571776494389,0.480592780076831
"result.218",3,0,-0.479321341045392,0.455995709982343,0.92211848495435,0.464286201253279
"result.219",3,0,-0.50635388558076,0.465119767362547,0.99280751846007,0.500213259311623
"result.220",3,0,-0.499346839147867,0.503355012087167,0.995476503380702,0.508536457846459
"result.221",3,0,-0.505444095979975,0.422509237279351,0.979594008764103,0.497442551749369
"result.222",3,0,-0.547201851368572,0.487456663731698,0.999000055681683,0.521765637040507
"result.223",0,0,-0.493790801075774,0.506760006377078,0.972443416189976,0.488807893189861
"result.224",3,0,-0.52115295611313,0.504708670800234,1.01186196057324,0.503596455047056
"result.225",3,0,-0.490457485232258,0.524046636322853,0.959256005786535,0.490336141098566
"result.226",3,0,-0.491460200711445,0.485464145760664,1.00543664555946,0.512617908732704
"result.227",3,0,-0.498821669304076,0.455939863104587,0.952225535964405,0.507636790703291
"result.228",3,0,-0.51207498439944,0.515893332264113,0.964884618229666,0.488568830484549
"result.229",3,0,-0.512569800077233,0.534992631070481,0.98683666340015,0.516253400958836
"result.230",3,0,-0.517771348609451,0.509795201883169,0.983330204665197,0.505796410098732
"result.231",3,0,-0.47524601725638,0.531585927986532,1.0161786597553,0.47140651376565
"result.232",0,0,-0.50348372802617,0.50519264638352,0.95019780497245,0.488348809214502
"result.233",3,0,-0.497775568350846,0.500713631544702,1.00770932895302,0.472801442302293
"result.234",3,0,-0.481832435499865,0.513888754428845,1.00392229630835,0.476838535933743
"result.235",3,0,-0.491732376616934,0.60649223413444,1.11229574266966,0.477962152587199
"result.236",0,0,-0.519864759090224,0.524461041520669,0.964656063164117,0.520806944782924
"result.237",3,0,-0.508749656920461,0.49374121934632,0.989677704201032,0.523450721128865
"result.238",3,0,-0.512825588901132,0.520631173096982,1.07049872680453,0.487368944252905
"result.239",3,0,-0.495636138106439,0.483577347971557,0.929410317128262,0.490009482597242
"result.240",3,0,-0.504275806568046,0.471002407074757,0.98333981752156,0.491152463550177
"result.241",3,0,-0.508214751894905,0.55422299655553,1.06178307186876,0.508785121763117
"result.242",3,0,-0.491011340751538,0.534948659012231,1.02219031686879,0.489615345414409
"result.243",3,0,-0.510940756792764,0.444887959915509,0.952807220771559,0.504451248620467
"result.244",3,0,-0.494548578899227,0.53704221979355,1.05750480227585,0.491224443740537
"result.245",3,0,-0.496335157708712,0.459229524562032,0.983113804203785,0.496099302577791
"result.246",3,0,-0.534596932656931,0.528889582092461,1.01552757719393,0.510426730995724
"result.247",3,0,-0.484866673458059,0.48797308390816,0.99526153051755,0.492642455806258
"result.248",3,0,-0.483963040080851,0.544603747888478,1.08370228815121,0.499660870550916
"result.249",3,0,-0.512250463744799,0.526208616292971,0.97715892859082,0.512160275179448
"result.250",3,0,-0.490003107959027,0.482913328155246,1.00319290936107,0.490147751283447
"result.251",3,0,-0.506181653364615,0.530181313756569,1.02293538447209,0.52369150827511
"result.252",3,0,-0.497941333783407,0.49341140539661,0.930631884731057,0.4979647889519
"result.253",3,0,-0.502110688714052,0.482289609712049,0.982708093616999,0.488623654644054
"result.254",3,0,-0.489204331648993,0.468721786479773,0.973910234480038,0.476636221144386
"result.255",3,0,-0.508962438195421,0.497345070275482,1.03101191983495,0.496208563975927
"result.256",3,0,-0.463237430124794,0.521702143467362,1.02605257291807,0.496868945002987
"result.257",3,0,-0.506337754670014,0.471570784905878,0.923929144348311,0.513775542092112
"result.258",3,0,-0.488278820966313,0.490512202981139,0.942206526006249,0.498513858024975
"result.259",3,0,-0.51452615395138,0.493973500344483,1.00130545477921,0.507500724458667
"result.260",3,0,-0.522768398802645,0.540903059763576,1.07154775037465,0.502748554002221
"result.261",3,0,-0.521593816817196,0.48540003518385,0.98227775401693,0.50508218653156
"result.262",3,0,-0.528680254302556,0.541402688729914,1.0227223557143,0.515909765547063
"result.263",3,0,-0.52369315837842,0.466716270229088,1.00580557909307,0.515681066529761
"result.264",3,0,-0.473287334931559,0.453818302981644,0.919890466092623,0.482175283347567
"result.265",3,0,-0.520472170315319,0.494045920084849,0.992769498931215,0.540596129246286
"result.266",3,0,-0.495982522494766,0.491907426809711,1.02944894107618,0.509419988547211
"result.267",3,0,-0.493869216497758,0.512900218539199,0.915558314404018,0.479674910906459
"result.268",3,0,-0.518495158690351,0.489763114509331,0.992052859580182,0.518020361362702
"result.269",3,0,-0.480707052315752,0.492296941896767,0.917574397853748,0.499480448591774
"result.270",3,0,-0.490844413697742,0.466964015724782,1.04498362524734,0.496273623151858
"result.271",3,0,-0.481775499274993,0.520781270341951,1.03847925446586,0.477234139068686
"result.272",3,0,-0.514857206629371,0.478328964959758,0.923991349151626,0.516193717422224
"result.273",3,0,-0.525168553308346,0.512099070128933,1.01932601294935,0.522103059344957
"result.274",3,0,-0.486369211096885,0.467267261257371,0.941450460691709,0.504264700018136
"result.275",3,0,-0.522059696958815,0.508567029379332,1.03173804843399,0.517217041286874
"result.276",3,0,-0.52575820767627,0.495384226065072,0.963049620867205,0.536581402741013
"result.277",3,0,-0.504389890431247,0.463744644667757,0.913899068264856,0.490688595941543
"result.278",0,0,-0.477189633295213,0.501527160895015,0.987566099805978,0.483358582387371
"result.279",3,0,-0.50462189663262,0.573590739911493,1.04746697434618,0.496277861018997
"result.280",3,0,-0.49414129208075,0.531166004603164,1.05196718845986,0.496961396918057
"result.281",3,0,-0.517852475215568,0.507255395056129,1.01886015951457,0.499808164677712
"result.282",3,0,-0.498354471100772,0.486003745044881,1.02694764395467,0.498175568909715
"result.283",0,0,-0.487689422060519,0.46758996276683,0.955588963287326,0.476025844488588
"result.284",3,0,-0.485434204365284,0.526603533843676,1.02698931045844,0.486160976409807
"result.285",3,0,-0.493281778323585,0.510383346781161,0.992442579118286,0.484394947295783
"result.286",3,0,-0.502985177606164,0.49818397181862,0.983224621831714,0.483955986491973
"result.287",3,0,-0.528396496705457,0.471330319929259,1.02497212278597,0.528091098174105
"result.288",3,0,-0.486723145326938,0.487349650669634,0.999788566552488,0.501230317198001
"result.289",3,0,-0.500037874229662,0.42999645260324,0.92130660560173,0.505764091998131
"result.290",3,0,-0.509402302266154,0.526454460255036,1.0002836824533,0.490244294459539
"result.291",3,0,-0.495546535647651,0.55183660348083,1.02555725213211,0.513221041268696
"result.292",0,0,-0.514492529147677,0.554861014608081,1.06089086151392,0.509233933004159
"result.293",3,0,-0.479067097506057,0.47680796040613,0.938625598934452,0.508270480953922
"result.294",3,0,-0.489920206693048,0.479749685280265,1.01109780030934,0.498738701679718
"result.295",3,0,-0.497979505540303,0.505562182637502,0.995482720450874,0.491972971285789
"result.296",3,0,-0.537534290781252,0.499807838363418,0.985024250285906,0.517075073268133
"result.297",3,0,-0.497755989420338,0.538700337713667,1.01710314289123,0.483221765463562
"result.298",3,0,-0.496861452812938,0.492114039345948,0.970694675046672,0.510423278559562
"result.299",3,0,-0.508737440190684,0.509956935593851,0.950705398817274,0.489257282399493
"result.300",0,0,-0.480046876286306,0.580700169085337,1.07587632162862,0.49080016035613
"result.301",3,0,-0.506690518060274,0.451854053174681,0.952964524545511,0.489708634651449
"result.302",3,0,-0.516995093649193,0.524624248448452,1.09461989065536,0.517344087768639
"result.303",3,0,-0.4766972751322,0.530156061706279,1.00975088287143,0.490405469018791
"result.304",3,0,-0.518385883967916,0.522990392447756,1.01192642047438,0.474755507108639
"result.305",3,0,-0.475039129706678,0.515459316690563,1.00562069747863,0.490521924412467
"result.306",3,0,-0.520052330204569,0.46437560044562,0.987146436099099,0.490084272260351
"result.307",3,0,-0.492695921582114,0.503381083689178,0.9783899639052,0.480687166834177
"result.308",3,0,-0.502307050212435,0.489025131593862,0.99699342822072,0.493230434544075
"result.309",3,0,-0.510421206999299,0.555550558702964,1.03725305454352,0.48813026005256
"result.310",3,0,-0.49157135005131,0.453204759099803,0.978326833645674,0.495650136709589
"result.311",3,0,-0.48616210712045,0.525779669933773,0.978469652393213,0.495230482552497
"result.312",3,0,-0.495128536865685,0.481083793014032,1.03371053463459,0.503811575485188
"result.313",3,0,-0.541108997801228,0.476307915201661,1.01528088602053,0.526565642528195
"result.314",3,0,-0.501775707987968,0.504625894853538,0.993717261294811,0.496420250522658
"result.315",3,0,-0.502716525489451,0.48455668319238,0.967573445642847,0.479337910077653
"result.316",3,0,-0.539449534200822,0.544669403985974,1.03214768136617,0.51199683011869
"result.317",3,0,-0.491228810773952,0.470961733381705,0.969842187658984,0.501554019372682
"result.318",3,0,-0.496918022045998,0.504995759934676,1.01291948885204,0.505151633461103
"result.319",3,0,-0.482298479445999,0.529505039136166,1.00359620626196,0.490258078587523
"result.320",3,0,-0.500543106930122,0.459194090099149,0.992717125253924,0.506171584623119
"result.321",3,0,-0.500825288342426,0.504967268800177,1.00883924269059,0.50505887543266
"result.322",3,0,-0.487633908940151,0.469692381988381,0.948612569732591,0.480976898560332
"result.323",3,0,-0.493702944322371,0.547347777429711,1.03140069176938,0.492641147189992
"result.324",3,0,-0.519921905076091,0.531456816498592,1.00780271448423,0.492864120708282
"result.325",3,0,-0.509815806362875,0.544444907409703,1.02344248511499,0.514990255476807
"result.326",3,0,-0.476384530247628,0.478515090505025,1.00060554779267,0.477467628425657
"result.327",3,0,-0.504300777454133,0.463905530529203,0.942198066173856,0.498219233738025
"result.328",3,0,-0.513728432930003,0.556349374234679,1.04507073568045,0.49990418021756
"result.329",3,0,-0.49831583582727,0.508190520312472,1.03528302100814,0.510302533143784
"result.330",3,0,-0.494268595710259,0.540627184068276,1.01822326808101,0.514737825868167
"result.331",3,0,-0.492122062429726,0.471905518555498,0.995819543800348,0.484302181089158
"result.332",3,0,-0.527327541834346,0.513387205790409,0.944297135591047,0.507677654553585
