"V1","V2","V3","V4","V5","V6"
"result.52",3,0,-0.505866658801622,0.465907342967954,0.995133734863287,0.501176380331773
"result.53",3,0,-0.516220462869936,0.518875536560501,1.05506878540998,0.508648426602167
"result.54",3,0,-0.498724806572861,0.486256460067176,1.0031836097446,0.510488605965417
"result.55",3,0,-0.497398605560492,0.498847219641316,0.971679917951788,0.506995138181844
"result.56",3,0,-0.50045790947414,0.509309237428832,0.984125813760225,0.495939586277607
"result.57",3,0,-0.505051571008151,0.469724754246178,1.00184157050867,0.504565186120084
"result.58",3,0,-0.49342458937547,0.521158366735413,1.00256812065644,0.508908910602019
"result.59",3,0,-0.498052668580143,0.525918513683672,1.01502367656316,0.51537002651102
"result.60",3,0,-0.487835942723012,0.543569793434035,1.03260536965956,0.504998103825617
"result.61",3,0,-0.500412886308503,0.487828984043378,1.01152431511513,0.498822060194677
"result.62",3,0,-0.493567479557436,0.519624122515711,0.988280990749444,0.497064923612833
"result.63",3,0,-0.520660841649699,0.518983028906277,1.01095024046096,0.498685213479673
"result.64",3,0,-0.484535892613149,0.497020445912154,0.987720411923899,0.501693070504641
"result.65",3,0,-0.490143712594177,0.5319060735778,1.02585136858458,0.511555371260854
"result.66",3,0,-0.499280562636533,0.496154977357991,0.936044025206882,0.498141980433032
"result.67",3,0,-0.479909034120755,0.515459146618369,1.00414639102844,0.486217136333845
"result.68",3,0,-0.51368066085558,0.514339492474661,0.995780103263554,0.500967457671518
"result.69",3,0,-0.501370776323726,0.461715983204974,0.959876209420084,0.491889227970532
"result.70",3,0,-0.505529018169612,0.515121923394712,0.965714120810811,0.496763935595238
"result.71",3,0,-0.487957482772001,0.538602552627638,0.982067142889911,0.512944144754025
"result.72",3,0,-0.518068790993762,0.535188632064342,1.01716567857953,0.489608828861081
"result.73",3,0,-0.489638655562604,0.482602012191071,1.01012545325662,0.468668681036646
"result.74",3,0,-0.483360880441514,0.486436751970617,1.00597504958138,0.502324041681522
"result.75",3,0,-0.497968492283921,0.481319584652159,0.989365819829019,0.504508211768867
"result.76",3,0,-0.496000619599837,0.52309732455759,1.00660488310351,0.49558905132936
"result.77",3,0,-0.496727353873478,0.511612456657802,0.968910879680948,0.49533619932432
"result.78",3,0,-0.507569614623082,0.533732198065314,1.0225111822843,0.489445091827953
"result.79",3,0,-0.496073534694803,0.509859889152193,0.979903107556254,0.487485438631608
"result.80",3,0,-0.483910875377009,0.535493728555435,1.00923917645608,0.491962615096879
"result.81",3,0,-0.491078068206182,0.483749792673523,0.937063524917052,0.483160141813381
"result.82",3,0,-0.493827768837284,0.495287340852377,1.0228730806039,0.48363495218104
"result.83",3,0,-0.505899364823448,0.552342808844964,1.01043452423439,0.47606073477911
"result.84",3,0,-0.496529098373739,0.508410534469404,0.98343961627074,0.509860982312249
"result.85",3,0,-0.499484510231605,0.452569777680114,0.963545187995919,0.477063857051249
"result.86",3,0,-0.515123583449576,0.496190428308768,0.964643015185358,0.526864630952212
"result.87",3,0,-0.494431359484399,0.513347926568733,1.04345584762309,0.497853952602752
"result.88",3,0,-0.498990852496296,0.505695575075855,1.00545989702515,0.499587556565079
"result.89",3,0,-0.51268652690526,0.478587040620828,1.01270364981286,0.48594922433045
"result.90",3,0,-0.499052647717983,0.503761298543997,0.945016340404434,0.49536287251246
"result.91",3,0,-0.510180893374579,0.480624816191897,1.03061310184288,0.516617043339333
"result.92",3,0,-0.495558434449235,0.491624372860856,0.988624717192536,0.50358524250493
"result.93",3,0,-0.501889933397624,0.5134088585273,0.987371583250024,0.502281991593318
"result.94",3,0,-0.498665089840233,0.524412671919313,1.01241826223854,0.492651689091867
"result.95",3,0,-0.495495577501087,0.495520378481033,1.00500092585661,0.510023517623385
"result.96",3,0,-0.508879108934545,0.479716697820769,1.02155000668272,0.49142183221267
"result.97",3,0,-0.48977672550524,0.454965554752362,0.992842015561058,0.50298067631239
"result.98",3,0,-0.48638002688871,0.510834563324915,0.974427402397455,0.496609738784492
"result.99",3,0,-0.497607192449421,0.483772853458414,0.973813051080255,0.505816011471469
"result.100",3,0,-0.513357726829329,0.528113428869088,1.02961176997843,0.511061381751689
"result.101",3,0,-0.482489418826456,0.486445827122047,1.02205271459173,0.502349754072302
"result.102",3,0,-0.500404028604096,0.486273626648962,0.960998639492634,0.48452848054777
"result.103",3,0,-0.492850127285854,0.490205312919682,0.968864261478183,0.488104426364788
"result.104",3,0,-0.498473127835577,0.511781115610641,0.92431462906288,0.483684744299661
"result.105",3,0,-0.48879621346801,0.489240008488252,1.00471482619547,0.496581617110756
"result.106",3,0,-0.511450882022859,0.508142694187373,1.00656136941953,0.500077085169815
"result.107",3,0,-0.511578787830336,0.519850996787635,0.979122076183876,0.487717876016303
"result.108",3,0,-0.510460811547616,0.491113885428312,1.01194087783566,0.512588044008713
"result.109",3,0,-0.503131060906837,0.49974565582171,0.993517405291296,0.47370925040429
"result.110",3,0,-0.479150052868809,0.451484661423118,0.989997244917775,0.494127622655895
"result.111",3,0,-0.486002328088595,0.491689066132973,0.961786327952096,0.505203946653255
"result.112",3,0,-0.507375214742127,0.508290945353224,1.02610119891568,0.502002489734157
"result.113",3,0,-0.476160350761193,0.541736361000709,0.984558143687898,0.499616497712296
"result.114",3,0,-0.482251101078748,0.502199646226465,1.02356601897895,0.495102775720955
"result.115",3,0,-0.507740662773219,0.507849411306636,0.97271533620422,0.513469660410642
"result.116",3,0,-0.498889679484975,0.503975360057993,1.00971347060006,0.501514879460343
"result.117",3,0,-0.492509747439874,0.514903446149426,1.01639913071424,0.497282160665332
"result.118",3,0,-0.494869643911379,0.503773967092502,1.00140866354615,0.485956199325068
"result.119",3,0,-0.461165827861776,0.500468936487694,0.983363361102282,0.489176408736972
"result.120",3,0,-0.497097145974214,0.51682651493664,0.98612292860848,0.511038842842036
"result.121",3,0,-0.488917053542713,0.512503657951615,0.997440821607675,0.503978068823764
"result.122",3,0,-0.485295371257883,0.522548872015727,1.04364021584176,0.483523225243046
"result.123",3,0,-0.505262121419613,0.538600432523117,1.02046490554241,0.491288577738885
"result.124",3,0,-0.483332655025575,0.450572736336424,0.975685569161753,0.493986509110085
"result.125",3,0,-0.50004121034591,0.485802101796512,0.992302959638221,0.505991490192038
"result.126",3,0,-0.493623909786717,0.515753953123981,0.982026570480508,0.508402430282572
"result.127",3,0,-0.477828642689733,0.486960510095744,0.966175794319282,0.494336062223277
"result.128",3,0,-0.511110584920033,0.454035843057148,1.0329232234978,0.525669836026391
"result.129",3,0,-0.481901922524564,0.477559876536223,1.03900219102317,0.49443534275201
"result.130",3,0,-0.508839336230586,0.476238814172994,1.01012767513458,0.507636154698511
"result.131",3,0,-0.495725189803666,0.441903681362761,0.97548614597293,0.523609683501243
"result.132",3,0,-0.519943898186436,0.506793568422225,1.03842611192481,0.527475483134957
"result.133",3,0,-0.472911354467792,0.475028562389637,1.03069178169468,0.513993190102104
"result.134",0,0,-0.497911873984001,0.463942903625573,0.945430905647604,0.510484488075992
"result.135",3,0,-0.488694075929612,0.51448651499222,1.03348816111435,0.491869639790935
"result.136",3,0,-0.516299366502876,0.506795579975947,1.0235901729378,0.520916675999359
"result.137",3,0,-0.489796661283633,0.521708630053941,0.97821100052025,0.495773193100513
"result.138",3,0,-0.491807360895302,0.466816667906499,0.942334140129615,0.507642809919612
"result.139",3,0,-0.520684968297322,0.541638236948772,0.992594507426844,0.514703495250706
"result.140",0,0,-0.470905556689485,0.481333899742604,1.00462471925098,0.4765561868537
"result.141",3,0,-0.509547376294925,0.531271015215487,1.0405561539173,0.478468905889798
"result.142",3,0,-0.503434439732048,0.529898824041844,0.966724633077164,0.498323131467575
"result.143",3,0,-0.521306367513147,0.507891491505375,0.954960187006428,0.497173797498783
"result.144",3,0,-0.499948325853865,0.4584990139898,1.02693649898364,0.500366309811337
"result.145",3,0,-0.486472859808276,0.521880145558279,1.01764455005293,0.486027116074273
"result.146",3,0,-0.523578663184388,0.516577384444258,1.00991134773701,0.515885159563706
"result.147",3,0,-0.490703444184301,0.480319422197734,0.993115928698573,0.479339101075335
"result.148",3,0,-0.498488731002134,0.496590525547518,0.93284278985046,0.492896378277846
"result.149",3,0,-0.49862794502702,0.508081209260963,1.03183608957412,0.483469429982392
"result.150",3,0,-0.479756139273756,0.510662352780608,1.01534460456856,0.502684322930736
"result.151",3,0,-0.511927649693066,0.494365997519689,0.995471444628236,0.499860269087001
"result.152",3,0,-0.523613997959966,0.484456816093141,0.996069109698113,0.490903446626661
"result.153",3,0,-0.502373021560156,0.462958819800488,0.996414702849643,0.498196113254072
"result.154",0,0,-0.494485281429062,0.521991168599552,1.05180049071439,0.492235492379959
"result.155",3,0,-0.485156559737142,0.517887970225674,0.981172855994983,0.501547152456746
"result.156",3,0,-0.479873784766509,0.547925075563927,1.02277193577517,0.501456594341364
"result.157",3,0,-0.497340668420459,0.523073434061648,1.00195251855573,0.500816892931205
"result.158",3,0,-0.48415333101178,0.486314077057216,0.993599418439457,0.497535347339125
"result.159",3,0,-0.480020371170917,0.50694524632692,1.02028411720787,0.494794473505035
"result.160",3,0,-0.499317024317492,0.571641975678906,1.01536019438391,0.502142897165467
"result.161",3,0,-0.503863131640848,0.537389324725665,1.00205225658834,0.494801849363664
"result.162",3,0,-0.494089828087432,0.512339527374523,1.01251346267855,0.49145748256128
"result.163",3,0,-0.496264844310885,0.508755004066554,0.997662150664479,0.488343490807646
"result.164",3,0,-0.520775818148414,0.55133955587149,1.00826954146841,0.521929686976364
"result.165",3,0,-0.495301666039116,0.531773513382892,1.0130338399954,0.480933984048576
"result.166",3,0,-0.495659318259611,0.521255119618775,1.04930569543817,0.498844653926401
"result.167",3,0,-0.488675229511191,0.507646238861728,1.01017841825262,0.502621058281015
"result.168",3,0,-0.512257382773203,0.506733204466876,1.08221103864703,0.517781353163761
"result.169",3,0,-0.492417953904261,0.492083498244723,0.987928232796847,0.51967431670064
"result.170",3,0,-0.503009248424264,0.515918251531404,1.00553024377557,0.490668458395834
"result.171",3,0,-0.509100583706099,0.532064317359977,1.01808322794908,0.526849072402526
"result.172",3,0,-0.487077752505494,0.481056057775667,0.965737724222702,0.498160667663512
"result.173",3,0,-0.490443452196749,0.490093572669201,0.973439245080082,0.508271604843853
"result.174",3,0,-0.501562483867893,0.483795662253489,0.981494960966622,0.483740697641006
"result.175",3,0,-0.505383729000918,0.486266091024447,1.02564126979238,0.490822980224303
"result.176",3,0,-0.507861923986927,0.531681445635624,1.01747921827198,0.510210901134026
"result.177",3,0,-0.507563020583729,0.486200504755419,0.996377747286941,0.474232210546934
"result.178",3,0,-0.46875855557893,0.489925496261436,1.0225298823866,0.497550411393329
"result.179",3,0,-0.490688239191305,0.529718190764758,1.01286851525778,0.523378887834771
"result.180",3,0,-0.498586849002143,0.453725574797821,0.9532489374882,0.516388361741861
"result.181",3,0,-0.509344056515915,0.504144244466707,1.01161286699797,0.491781332875022
"result.182",3,0,-0.522931234508164,0.509418165816454,1.01151784368423,0.503154642190598
"result.183",0,0,-0.506664976383507,0.482387583428907,0.928013628433308,0.492883974211946
"result.184",3,0,-0.496811923989845,0.480787949121284,0.986717200218929,0.51751386689081
"result.185",3,0,-0.491318141580922,0.4547266564945,1.01209220655082,0.498177427356324
"result.186",3,0,-0.528303556824855,0.528458044955324,1.02687090036189,0.50989791417099
"result.187",3,0,-0.514487424326399,0.542132866632908,1.03300372508695,0.491443921147487
"result.188",3,0,-0.524761481182395,0.482603675618044,1.00507853079441,0.505873395189251
"result.189",3,0,-0.486122575569334,0.542433272271748,0.993388315116456,0.502302326899853
"result.190",3,0,-0.488899271121524,0.548137142786454,1.00495241769259,0.512520146027923
"result.191",0,0,-0.50837126523481,0.477419556322291,0.989565984809054,0.499382649644221
"result.192",3,0,-0.512323138007367,0.515875452106199,0.982545851521516,0.49742405646261
"result.193",3,0,-0.490353372691253,0.536211085356324,0.999710742421365,0.496289037678835
"result.194",3,0,-0.514231536380944,0.503325020572245,0.963360630259842,0.504492509191264
"result.195",3,0,-0.524587806829522,0.453148816621962,0.966003426005927,0.536683902403806
"result.196",3,0,-0.519491703356655,0.505576769280944,1.04728442276187,0.504622713777794
"result.197",3,0,-0.509945306032597,0.488541008018726,1.02890926773037,0.506754274533367
"result.198",3,0,-0.512896032859948,0.48405209442888,0.960179594481495,0.475252058484118
"result.199",3,0,-0.520304258409077,0.470189645398916,1.01364376171517,0.489803084404782
"result.200",3,0,-0.49690860355544,0.51376258051094,0.985958914515877,0.487187721103051
"result.201",3,0,-0.500553390461394,0.533828145756853,1.02273015238051,0.500290090666961
"result.202",0,0,-0.506820975781257,0.467222914881414,0.98120455268759,0.497367256441863
"result.203",3,0,-0.498541308132388,0.509526780162135,0.967419559305282,0.516043333531402
"result.204",3,0,-0.486775734693446,0.516543442614401,1.0070337475641,0.502650682490274
"result.205",3,0,-0.493223886245936,0.519779841574051,1.01726616677067,0.5046535329684
"result.206",3,0,-0.490421436894341,0.518653256585572,1.01295055918483,0.49337063881673
"result.207",3,0,-0.499065927888782,0.476779223059923,1.03165659010433,0.499185806539676
"result.208",3,0,-0.499944876906872,0.512944487137388,0.999594957473392,0.492015360058629
"result.209",3,0,-0.487969510947478,0.520885308997441,0.957095108393002,0.507334969687602
"result.210",3,0,-0.498156780073342,0.517009256831636,1.00842519804007,0.484717450388503
"result.211",3,0,-0.492325673179113,0.476888024561392,0.967114893046373,0.485096705853647
"result.212",3,0,-0.516762446933665,0.522181204266969,1.0178902117134,0.493528143122265
"result.213",3,0,-0.505503311234983,0.461024902803414,0.987424534678765,0.495485759691845
"result.214",3,0,-0.499271582610022,0.519141112032769,0.981179941528024,0.529798584962316
"result.215",3,0,-0.491748453037896,0.540014927620601,1.04279643359022,0.502957042966186
"result.216",3,0,-0.510520688528092,0.494770070473091,1.03056186607586,0.496865830571287
"result.217",3,0,-0.498530552946565,0.500166320743832,1.03199680169473,0.488025794067729
"result.218",3,0,-0.489064245267621,0.47043911071683,0.948615028431596,0.47252571097657
"result.219",3,0,-0.504208978336922,0.465424812640913,0.99445114181084,0.500557321979225
"result.220",3,0,-0.496621270855024,0.492938303009771,0.985677298182056,0.505483771400748
"result.221",3,0,-0.509953155228672,0.431976943337656,0.990687573577063,0.503978354397692
"result.222",3,0,-0.525265450912594,0.494499867853867,1.01233200677988,0.501628163163974
"result.223",3,0,-0.494354578283377,0.497261571315104,0.968639932680341,0.490916113581723
"result.224",3,0,-0.512452621333982,0.499546988434808,0.999287289184835,0.492244302530871
"result.225",3,0,-0.49499610701851,0.541137385990834,0.985075386610839,0.496541099011889
"result.226",3,0,-0.491547189666354,0.487354324387548,1.00436329583423,0.508407315784674
"result.227",0,0,-0.494991114610114,0.469009292699715,0.977792334895556,0.501204712069294
"result.228",3,0,-0.516400437759447,0.517494412613985,0.967820191335325,0.490795283290417
"result.229",3,0,-0.506862678115603,0.529816303456228,0.981881915048283,0.509925004157909
"result.230",3,0,-0.510736956899337,0.497095506887201,0.968349199924213,0.493686025899709
"result.231",3,0,-0.487440846529574,0.529552620973949,1.00655905379335,0.481993389193515
"result.232",0,0,-0.49982692498809,0.522540110773929,0.972592522649414,0.48458623465618
"result.233",3,0,-0.503474641141031,0.488443340301074,0.991103151066178,0.479451872019481
"result.234",3,0,-0.49212659619199,0.512673061759377,1.00221036243829,0.48797708090495
"result.235",3,0,-0.502521916819785,0.57155111715546,1.06943204845488,0.48975356569974
"result.236",3,0,-0.507265103544175,0.534051917204449,0.985582273458083,0.50626670402875
"result.237",3,0,-0.515158447968762,0.501339367935486,1.01146532592148,0.531396401057669
"result.238",3,0,-0.512517339795663,0.508434691139193,1.03394854419397,0.486717551669909
"result.239",3,0,-0.495473601139873,0.494596848125685,0.94745009186084,0.4914005967904
"result.240",3,0,-0.50148976451122,0.468791310911852,0.993978891183679,0.489852361235879
"result.241",3,0,-0.512167588626586,0.541275089782819,1.05681921152283,0.513012276075879
"result.242",3,0,-0.498392982693835,0.522342625278972,1.00500575124452,0.496089393189427
"result.243",3,0,-0.51558417056499,0.452007494419872,0.965931484749229,0.51560123319346
"result.244",3,0,-0.499561167778734,0.523400154409644,1.02149073823703,0.493149271089334
"result.245",3,0,-0.50073076889589,0.452683940419586,0.98064366562988,0.498525242651876
"result.246",3,0,-0.525001740925091,0.526314640037449,1.00802897975298,0.497270247132371
"result.247",3,0,-0.495014387069495,0.495740739058838,1.01047635279552,0.502902657903731
"result.248",3,0,-0.490926065965627,0.547481773460957,1.06847340771986,0.506248648251632
"result.249",3,0,-0.501015468929608,0.53237265523817,0.98930514137655,0.504280439783225
"result.250",3,0,-0.493965185930411,0.494971237036021,1.01285614752796,0.494103669167372
"result.251",3,0,-0.497180232469776,0.516348874282781,1.00461324617666,0.518488335826575
"result.252",3,0,-0.493906192316205,0.514143779584048,0.964571953669589,0.492807294556473
"result.253",3,0,-0.505147485041565,0.486630763175127,0.987608929023121,0.492220719942757
"result.254",3,0,-0.507916959045275,0.473162859442921,0.985777668051428,0.496265067916755
"result.255",3,0,-0.511373435238666,0.513469915972878,1.04986134471355,0.498011568626735
"result.256",3,0,-0.467060330674922,0.519688093099768,1.00614293759241,0.497133755448937
"result.257",3,0,-0.496777221125822,0.483673694017818,0.946465442433879,0.501795939103162
"result.258",3,0,-0.498300296295529,0.502502214679343,0.96203571754484,0.508034225997856
"result.259",3,0,-0.513035921537455,0.50229669406071,1.01391236311725,0.505478245726075
"result.260",3,0,-0.522908321872685,0.525256472516866,1.05037360178738,0.501954255507571
"result.261",3,0,-0.509053126040196,0.496611103220798,0.995352621895579,0.492783156461334
"result.262",3,0,-0.520075884665796,0.538124955668579,1.00472436113503,0.514393019880426
"result.263",3,0,-0.520249195205693,0.471403504143104,1.0032632352171,0.516674856011158
"result.264",3,0,-0.475693927869535,0.455877622652587,0.921284642572978,0.486542228250349
"result.265",3,0,-0.506851407836712,0.488418745464591,0.988406311702441,0.525019060692545
"result.266",3,0,-0.496082574328863,0.487504156452117,1.01919665155421,0.508578692768216
"result.267",3,0,-0.504574179671283,0.534225536647925,0.94773188050172,0.488907398647389
"result.268",0,0,-0.506492055564245,0.491544869645621,0.993727192279142,0.506917854027735
"result.269",3,0,-0.486128462972546,0.506547022204145,0.938118399237672,0.501994179572482
"result.270",3,0,-0.483382061039495,0.464949389662517,1.01422490940641,0.484748662750396
"result.271",3,0,-0.490066401710611,0.517453508455367,1.03769663788899,0.487855519478787
"result.272",3,0,-0.506118817737555,0.484668408575756,0.947428456205987,0.508250617055173
"result.273",3,0,-0.509850252529359,0.507494123952701,1.01413351277542,0.509524491876053
"result.274",3,0,-0.497252293975084,0.47917970017633,0.97005439500504,0.514664640354665
"result.275",3,0,-0.513431877110683,0.504841363860786,1.02240416729176,0.508406184404454
"result.276",3,0,-0.508612061422241,0.489138031117927,0.973857486791092,0.516665961168707
"result.277",3,0,-0.501162091550967,0.480364666839054,0.945814820487093,0.488297437812364
"result.278",3,0,-0.481480482405642,0.499434391131498,0.982247297299426,0.486915778024019
"result.279",3,0,-0.505917289164252,0.562452907707267,1.04016581857543,0.499973491631163
"result.280",3,0,-0.4924964773479,0.508746500266428,1.01353592496703,0.49704586363524
"result.281",3,0,-0.516099853347661,0.512108486384559,1.02138261810084,0.497052512811319
"result.282",3,0,-0.49046169105401,0.469084102778613,1.00029424285031,0.484511983128286
"result.283",0,0,-0.490627324639532,0.47978288201243,0.976637702241424,0.474534649268935
"result.284",3,0,-0.498479614260914,0.514693199079927,0.992894646730598,0.497540801027273
"result.285",3,0,-0.498378205934762,0.503421595906427,0.98608050138336,0.489439072005515
"result.286",3,0,-0.507426653921361,0.499897447682632,0.999185143354505,0.485309861591043
"result.287",3,0,-0.516999171242152,0.464992275262964,1.01151929422252,0.513371584354025
"result.288",3,0,-0.497469661666579,0.490396853491117,1.00014472059401,0.512530629271334
"result.289",3,0,-0.504893501162129,0.449455984392567,0.943902902208008,0.511860835138655
"result.290",3,0,-0.513046224524056,0.52964434600304,1.00999660638462,0.495615893829532
"result.291",3,0,-0.491887268349789,0.54715057530185,1.01423782159461,0.504856544312727
"result.292",0,0,-0.50113246837875,0.544300852929447,1.03529573281115,0.495809708342311
"result.293",3,0,-0.47947097124147,0.490576470192266,0.975040444536736,0.510276001963506
"result.294",3,0,-0.494448521029965,0.478750208599274,1.00926649402212,0.504743682136348
"result.295",3,0,-0.496704930164163,0.498350307737489,0.985359879864967,0.489847063316026
"result.296",3,0,-0.525573292520447,0.5062110071023,0.989298046304475,0.50161801101837
"result.297",3,0,-0.496237856890254,0.513561577501206,0.97794549536936,0.477000556727229
"result.298",3,0,-0.499852622498683,0.495777468898943,0.973353632912987,0.512727114116944
"result.299",3,0,-0.508745589360211,0.512048838397933,0.948497144692712,0.489969907903801
"result.300",0,0,-0.48499368161843,0.580114496545503,1.06834164569457,0.492022155191698
"result.301",3,0,-0.510376232238925,0.465698304919092,0.989767450334097,0.496902667590945
"result.302",3,0,-0.509562133365746,0.497069949184411,1.0479883930737,0.510332571033243
"result.303",3,0,-0.482103533669041,0.519015164510394,0.992424463054072,0.494152242194449
"result.304",3,0,-0.520718740906519,0.527843346646225,1.01918031085779,0.479395717271503
"result.305",3,0,-0.482770607459962,0.502173752271599,0.999066320168997,0.496085360062005
"result.306",3,0,-0.52253827592421,0.45588979247846,0.9862753805721,0.489300005660543
"result.307",3,0,-0.493895214825845,0.497692606677917,0.967198267525697,0.48203480633984
"result.308",3,0,-0.503987853662959,0.491945727002517,0.996981613150462,0.493725974600734
"result.309",3,0,-0.513471837773879,0.541132768727407,1.02356547418295,0.491596822796085
"result.310",3,0,-0.505627141578607,0.469500455609129,1.00044404488161,0.506733539732738
"result.311",3,0,-0.48661351193106,0.522145190444657,0.976648027021064,0.492594356833292
"result.312",3,0,-0.490954129217951,0.471212704385665,1.00606306123261,0.499317977575323
"result.313",3,0,-0.5223406300663,0.482927305446236,1.01858273265044,0.508695604222303
"result.314",3,0,-0.501688055023934,0.497448063438053,0.994598139278843,0.495075525164486
"result.315",3,0,-0.501040257751159,0.493324697219483,0.982434433675376,0.476891537613542
"result.316",3,0,-0.536335348423435,0.530251206613637,1.01166157277755,0.509162861750859
"result.317",3,0,-0.495032260134255,0.465797664584562,0.956658387639554,0.506775454178628
"result.318",3,0,-0.501105985252152,0.509916614037901,1.00764427948991,0.511548787459126
"result.319",3,0,-0.481444140999698,0.519741769917838,0.983044587657719,0.491272563245574
"result.320",3,0,-0.493908381748037,0.466658178526828,0.999494633181497,0.499245893109355
"result.321",3,0,-0.496715642571488,0.520729649299054,1.01158790040106,0.500757264041891
"result.322",3,0,-0.500344479448379,0.474811232174027,0.965283996684004,0.490524106938642
"result.323",3,0,-0.495304074124485,0.540616481023946,1.03184591797136,0.494722565972653
"result.324",3,0,-0.515093825821463,0.522484009520345,0.996620787263713,0.489616915207918
"result.325",3,0,-0.510846460005375,0.529721363975233,1.00648149197782,0.516081807271061
"result.326",3,0,-0.480441631023091,0.478795946342463,0.987659488848841,0.48395183052155
"result.327",3,0,-0.501006882665716,0.472584123022714,0.967096228645914,0.496354598946276
"result.328",0,0,-0.514032076202662,0.535917767217657,1.01611650091523,0.500965371336995
"result.329",3,0,-0.503240799881778,0.498281040930713,1.01157037563113,0.516297742105456
"result.330",3,0,-0.496923349661864,0.531274609908956,0.995380279456952,0.51698983516643
"result.331",3,0,-0.496918236304789,0.47362814998213,0.994883660468292,0.487535981052385
"result.332",3,0,-0.520728721792907,0.518367974039041,0.966942952574492,0.500417262068971
