"V1","V2","V3","V4","V5","V6"
"result.150",3,0,-0.483700483716308,0.509269304425698,1.03125274896359,0.492658852622524
"result.151",3,0,-0.498778370337084,0.479874704989102,0.995624346904284,0.504634194041567
"result.152",3,0,-0.530329184379154,0.498299613084275,1.02719153755719,0.452458210642829
"result.153",3,0,-0.519137276017997,0.459437427498828,0.970624071416705,0.497355132644226
"result.154",3,0,-0.501892941866444,0.497303015061164,0.982581457686628,0.464693746221672
"result.155",3,0,-0.489762306371192,0.518573082356264,0.989039567814135,0.476087006622792
"result.156",3,0,-0.467776973967113,0.515627681534563,1.0395917274389,0.510339457030233
"result.157",3,0,-0.478014131858853,0.51589869382484,0.984973143641883,0.528878970286177
"result.158",3,0,-0.488014712653353,0.47870773814963,0.978347256791378,0.467151742381794
"result.159",3,0,-0.472539073424737,0.524416096934364,1.00865031959407,0.527667383106978
"result.160",3,0,-0.485930504073665,0.564908913142897,1.01324192020517,0.483753474873583
"result.161",3,0,-0.504414772451872,0.535660844857518,0.977046692272659,0.521005420820611
"result.162",3,0,-0.498532385888309,0.500080091387213,0.993349886665183,0.463234485415081
"result.163",3,0,-0.492184916002245,0.50771713185157,0.9885490746897,0.506920163900272
"result.164",3,0,-0.512057897876401,0.527305742920467,0.962355030727898,0.516077812725994
"result.165",3,0,-0.524117624243041,0.516423158082297,0.99623866508034,0.413267476738355
"result.166",3,0,-0.486525473098336,0.525840544145931,1.04240046316694,0.510272548048686
"result.167",0,0,-0.490037648133368,0.485671954152535,0.953904165036011,0.497521954484328
"result.168",3,0,-0.489276955179373,0.496945320700262,1.04809106209051,0.533646111666298
"result.169",3,0,-0.491706820723742,0.51518454455633,1.01627406541586,0.501876796816547
"result.170",3,0,-0.507809396519248,0.530778642721979,1.01591385922273,0.494858243815408
"result.171",3,0,-0.503916853903995,0.537159209292713,0.965605847178292,0.46339552609105
"result.172",3,0,-0.476425696045463,0.492390679141867,0.95737019978262,0.492459660813442
"result.173",3,0,-0.495152952946674,0.493701835733238,0.997784397497173,0.514292881375641
"result.174",0,0,-0.507753193145848,0.500152427338147,0.976524814532705,0.483419259696446
"result.175",3,0,-0.490232164834669,0.47609972022707,0.998648251910227,0.477956243366547
"result.176",3,0,-0.515326984749815,0.528781991959762,0.982253590571369,0.48203007863906
"result.177",3,0,-0.536247232137809,0.457880132645335,0.980633497272824,0.452775029395225
"result.178",3,0,-0.485275536575539,0.470327490799627,1.01373245865369,0.574155040139677
"result.179",3,0,-0.475471984675402,0.505667460485433,1.00865643092965,0.560953564395791
"result.180",3,0,-0.507039124301951,0.466191021914969,0.950224215316842,0.464551729053507
"result.181",3,0,-0.529077247457702,0.502137559644108,1.01138535853055,0.53090957668683
"result.182",3,0,-0.507602281639384,0.541399414398619,1.03431334188632,0.484559368934713
"result.183",3,0,-0.500916207943326,0.515567656669218,0.968855747848338,0.534531080239283
"result.184",3,0,-0.489950633719979,0.494335410708718,1.01827502615801,0.583671662761605
"result.185",3,0,-0.495538910769669,0.45356096941922,0.981954768123414,0.450152217640898
"result.186",3,0,-0.502203088287544,0.527693647018244,1.01314110115508,0.54232174456146
"result.187",3,0,-0.527333386333215,0.533651122168734,1.02082244661194,0.441555190210946
"result.188",3,0,-0.518520771687624,0.480659192401537,1.02383015936448,0.514757017389894
"result.189",3,0,-0.472661206476278,0.519101503938267,0.991722461607103,0.523724768492351
"result.190",3,0,-0.491348250975547,0.577206328921986,0.981931935711627,0.482539447930682
"result.191",3,0,-0.494799342214803,0.487150001265413,0.987029090190856,0.562295800368064
"result.192",3,0,-0.507359203530296,0.529238232782281,1.00717725122319,0.458719545574246
"result.193",3,0,-0.508009526938385,0.536049631241036,0.978034384866367,0.490164073918898
"result.194",3,0,-0.500070054298744,0.495722827994913,0.957531470365555,0.516911733055041
"result.195",3,0,-0.517295066695709,0.456115263326785,0.975521419467775,0.570754041089825
"result.196",3,0,-0.518938798114391,0.47849016811744,1.0368672919329,0.499768667704901
"result.197",3,0,-0.500503190017751,0.494268819112723,0.996887208236248,0.515669072949817
"result.198",3,0,-0.519310554753902,0.480970668448078,0.962457628939432,0.471019779440817
"result.199",3,0,-0.513555244267951,0.476366408037639,0.998250949856579,0.498104309952231
"result.200",3,0,-0.49727908552507,0.520592869502666,1.02091734107608,0.47184539573692
"result.201",3,0,-0.486273841688246,0.536212407408585,1.03345040500981,0.544964211039557
"result.202",3,0,-0.512225369372233,0.477061359934425,0.995113706640998,0.470023744140496
"result.203",3,0,-0.48078839105185,0.499791917092671,0.969819078577939,0.545754659170928
"result.204",3,0,-0.491519954969422,0.474251797038779,0.994053051142897,0.514429616419842
"result.205",3,0,-0.492548645686512,0.511429637761861,1.01416270278304,0.507973506066013
"result.206",3,0,-0.491964089667334,0.517840931615324,0.96261354584927,0.487486067516799
"result.207",3,0,-0.521395649661607,0.484884725407455,1.0057875486139,0.536305194158336
"result.208",3,0,-0.483576902826135,0.524274646661551,1.02921789319146,0.474251897044482
"result.209",3,0,-0.47085548684621,0.519887595819961,0.957147213963516,0.545970041653651
"result.210",3,0,-0.497074550631669,0.536528739159162,0.997533393372516,0.456862535895639
"result.211",3,0,-0.498530703658314,0.499013382697466,0.972523392705185,0.497382399916914
"result.212",3,0,-0.518137869299047,0.527469097175766,1.00976383882544,0.464594879817694
"result.213",3,0,-0.511196628904555,0.458446003093805,0.983629503821582,0.521955954611005
"result.214",3,0,-0.469672511933987,0.528079163604625,0.963717817945387,0.517988704686174
"result.215",3,0,-0.471780898782881,0.526189223988384,1.01811748720347,0.527052615306061
"result.216",3,0,-0.509045372024742,0.499527934479425,1.01101232964112,0.502117145449367
"result.217",3,0,-0.503871763190648,0.490370101075687,1.01389521699508,0.450275043186512
"result.218",3,0,-0.492902959258779,0.520538363364247,0.972416435880856,0.440245066939256
"result.219",3,0,-0.502124186503131,0.472495857455496,1.0100198080832,0.5033743201707
"result.220",3,0,-0.488876464388491,0.489994890761219,0.961985433094284,0.528581865493475
"result.221",3,0,-0.510649803473106,0.451951569472583,1.0294526720728,0.477294442602257
"result.222",3,0,-0.515248166962,0.483427883619869,1.01496448143519,0.493476083394549
"result.223",3,0,-0.508318495023484,0.497299540798044,1.0089888077587,0.497499611602605
"result.224",3,0,-0.527001057680723,0.514400102296025,1.00093250155834,0.446254056787182
"result.225",3,0,-0.479308801888258,0.550206829921767,0.992468938052319,0.567839487882755
"result.226",3,0,-0.489812894386256,0.49468975858814,1.0262359176477,0.452140687619862
"result.227",3,0,-0.491236206460966,0.492316732002342,0.977315936391522,0.515912069481818
"result.228",3,0,-0.526945114874248,0.522168095956944,0.979950172827882,0.498922572399349
"result.229",3,0,-0.519329596246034,0.54018700322501,0.988321931351319,0.510672872055508
"result.230",3,0,-0.515014958606138,0.517385685289303,0.980324845027917,0.498193087658919
"result.231",3,0,-0.49054075025618,0.551390616172703,0.977770580498384,0.503682532991553
"result.232",3,0,-0.509186532552399,0.51741552855557,1.00673785882107,0.509606625515085
"result.233",3,0,-0.526182645122881,0.49919517476378,1.01257856334367,0.46752201277032
"result.234",3,0,-0.488970548454541,0.491464061812146,1.02436693369758,0.494274138051025
"result.235",3,0,-0.504978917842411,0.51457099172033,1.00974155511239,0.462218071144599
"result.236",3,0,-0.511797177615571,0.517037079143105,0.986093857502416,0.505758027890174
"result.237",3,0,-0.509466570298126,0.502977063293631,1.02244651766248,0.543109589199361
"result.238",3,0,-0.533754559793471,0.51117404128055,0.987552665549148,0.49422399652434
"result.239",3,0,-0.498439756737508,0.510620429319665,0.979798628824573,0.449163107150921
"result.240",3,0,-0.508531695707266,0.471208098813762,1.02629476388777,0.516196291139266
"result.241",3,0,-0.507422989571853,0.482847132899889,1.00298708927052,0.486877167937127
"result.242",3,0,-0.501203451494801,0.516341597610926,0.955256099921014,0.490176245303448
"result.243",3,0,-0.510422190059414,0.450874470703386,0.99777219013443,0.551670144680845
"result.244",3,0,-0.516267334526083,0.508298325962961,0.995468934240609,0.476532126253187
"result.245",3,0,-0.51396103301501,0.461463892574085,0.974231613603306,0.513344842000258
"result.246",3,0,-0.535722729419512,0.547022623584948,1.0080736569366,0.45124970426981
"result.247",3,0,-0.495412137265491,0.494345361922769,0.98937439884539,0.533067109527331
"result.248",3,0,-0.48540151930616,0.513571369944947,1.00201064534545,0.478541554220144
"result.249",3,0,-0.489239250155193,0.541081890334253,1.02287405557447,0.510491119036081
"result.250",3,0,-0.499110860975189,0.510116286126533,1.00783331252081,0.4599749962958
"result.251",3,0,-0.480492151388824,0.518701119519231,1.01057424284741,0.562903551580173
"result.252",3,0,-0.503810004478589,0.534398655855511,1.00640993955861,0.439332556707067
"result.253",3,0,-0.511378988832934,0.492613291445784,0.967214469142686,0.49469207228158
"result.254",3,0,-0.495788357503537,0.510638160228869,1.01616742133498,0.51921215459864
"result.255",3,0,-0.499161504573186,0.495622133781376,1.04964971781579,0.480828323463569
"result.256",0,0,-0.489602728141351,0.511698830623271,0.989755837033004,0.506394726390299
"result.257",3,0,-0.504711482494662,0.499023573373925,0.970949219772836,0.499568009311727
"result.258",3,0,-0.501743216566356,0.478023448966167,0.983220467088241,0.511544599052751
"result.259",3,0,-0.510471597475001,0.498045400284803,0.998708761259364,0.509350697400973
"result.260",3,0,-0.523758917905242,0.519950569745705,1.02578161873159,0.535748500090021
"result.261",3,0,-0.516101988900671,0.488990465497372,1.00575566219193,0.515350937856839
"result.262",3,0,-0.494703893922618,0.541326631282275,0.98933906228737,0.566603239427877
"result.263",3,0,-0.518703744396749,0.459945777903843,1.00587448137593,0.538399579698836
"result.264",3,0,-0.475272237702211,0.473267644918783,0.960898515946897,0.487445152660306
"result.265",3,0,-0.497279713898117,0.498469121743673,0.949434353211755,0.522348297701494
"result.266",3,0,-0.491839192097609,0.472635977255273,1.01308854433578,0.487685129120353
"result.267",3,0,-0.50221695963422,0.551671911115284,0.97436575543239,0.502647859060139
"result.268",0,0,-0.501711731879555,0.50943458495705,0.980687150014507,0.467411247630646
"result.269",3,0,-0.486968961553272,0.530023313909487,0.949764898967859,0.512936720232163
"result.270",3,0,-0.503573730132023,0.458443992439525,0.994375283527522,0.469268955016826
"result.271",3,0,-0.491710952628428,0.503068281148657,0.958888403632619,0.514002249459445
"result.272",3,0,-0.503021359770307,0.497292596481741,1.00685712116241,0.562105624341553
"result.273",3,0,-0.499551289614514,0.499862545592043,0.993844996092344,0.510506876465903
"result.274",0,0,-0.488806333473916,0.486964266954893,1.00197363420608,0.556550423472016
"result.275",3,0,-0.49882934283486,0.513669830911623,1.01291399110745,0.471936186068885
"result.276",3,0,-0.511916150097204,0.48283070702985,0.996149051397879,0.470398475637006
"result.277",3,0,-0.507086837026285,0.516901192268671,0.962254670123192,0.478418300423209
"result.278",3,0,-0.493217000134181,0.495852666196643,0.990926900873974,0.505449809753312
"result.279",3,0,-0.488825866312852,0.539344313578668,1.01722199337858,0.52395924624276
"result.280",3,0,-0.495330655924738,0.493836824302658,1.02334694031018,0.539353801235553
"result.281",3,0,-0.518455555756586,0.537065441173008,0.983747622794533,0.499370122481903
"result.282",3,0,-0.494818492008981,0.463033550311905,0.986954162924397,0.445495802360955
"result.283",3,0,-0.523138373252343,0.466053177850566,1.00302005928514,0.456188284890329
"result.284",3,0,-0.505320597856055,0.509792162995864,1.01157285428225,0.493915817051911
"result.285",3,0,-0.497331071216132,0.491785120586882,0.995644461626229,0.514988596893805
"result.286",3,0,-0.535251334164333,0.467906563467675,0.991252189885762,0.461388423633857
"result.287",3,0,-0.529759463367782,0.482503105021028,1.00024052461337,0.525652156905734
"result.288",3,0,-0.484662444462281,0.497504537818909,1.00012592928529,0.524417863070573
"result.289",3,0,-0.501004132804857,0.478326086125649,0.991014068100605,0.485037864802507
"result.290",3,0,-0.517850555426568,0.52809559893622,1.03621922949188,0.494465288747675
"result.291",3,0,-0.491546124566262,0.540673964268074,1.00116514977942,0.450310385870183
"result.292",3,0,-0.489806054163427,0.53226515942602,1.03035547498584,0.477400287256618
"result.293",3,0,-0.466566181427047,0.472677583053418,0.995405404062347,0.554166444689574
"result.294",0,0,-0.504797296751921,0.476510357351698,1.01897870763576,0.483469779997335
"result.295",3,0,-0.51050547903424,0.489526933096336,1.01909641149345,0.479831780762945
"result.296",3,0,-0.526304114363429,0.538895715663944,0.990049122451001,0.51115175761873
"result.297",3,0,-0.513663233376051,0.535996554845613,1.01617996182549,0.474173002643406
"result.298",3,0,-0.481966264241551,0.510644884204141,0.97302998036375,0.508227811211862
"result.299",3,0,-0.52170007895338,0.536834335444863,0.989624687910707,0.535469032712273
"result.300",3,0,-0.503780128636996,0.56477284005654,1.00900642021711,0.531567726214628
"result.301",3,0,-0.507260124069255,0.474057815016983,1.00997659092958,0.540145430420252
"result.302",3,0,-0.500476461721625,0.463519084752326,1.01801477949388,0.511232267397512
"result.303",3,0,-0.490719601719226,0.5023978177463,1.00104573402819,0.498166443824321
"result.304",3,0,-0.524227950814161,0.534506366382245,1.01328848785489,0.499023461351766
"result.305",3,0,-0.483434553241189,0.511940246644198,1.00632325106845,0.501275847764688
"result.306",3,0,-0.528903401970698,0.445731380933627,0.992059864842899,0.491156277802635
"result.307",3,0,-0.508386240734889,0.501734933601194,1.01998141308564,0.524109744904827
"result.308",3,0,-0.517255522066305,0.512659592112447,1.00361326310476,0.457261347586508
"result.309",3,0,-0.523017168254597,0.524316593215083,1.04320630123985,0.476532802797323
"result.310",3,0,-0.505470652899137,0.507107535289621,0.992081729426039,0.443906146958678
"result.311",3,0,-0.499487486245618,0.517695089111315,0.994515918182536,0.507200365278751
"result.312",3,0,-0.499028764886918,0.458879428848397,0.997642742928091,0.527824785829261
"result.313",3,0,-0.505579378935797,0.472694812329846,0.986111051955654,0.49567211778949
"result.314",3,0,-0.496149248275969,0.478674231914863,0.979861229682693,0.521011486540322
"result.315",3,0,-0.511549337813168,0.488707205741064,0.979153874257045,0.460131289508925
"result.316",3,0,-0.531057957460229,0.510038135704661,0.990006288930181,0.482725636647455
"result.317",3,0,-0.485686613657684,0.500220245968463,0.962391550815165,0.523575210774361
"result.318",3,0,-0.496196741673113,0.498018878441015,1.00183726065272,0.568509937921566
"result.319",3,0,-0.479824819953688,0.533458016312007,0.982671392744411,0.476737777010621
"result.320",3,0,-0.490970454638726,0.495630127226262,0.987858122286466,0.476756182047782
"result.321",3,0,-0.482631360657057,0.548192350221873,0.989213604246192,0.497626573533197
"result.322",3,0,-0.508870171111841,0.479736559849281,0.972173727153744,0.480577897977306
"result.323",3,0,-0.505548009905753,0.502655736703853,1.00728969604858,0.505472494086377
"result.324",3,0,-0.516449385959119,0.521612441335093,1.04052326204368,0.481234935424188
"result.325",3,0,-0.524239640655575,0.495968303027652,0.987012425860967,0.515035474888588
"result.326",0,0,-0.48248835399883,0.470255340530665,0.99123823237627,0.477709474426619
"result.327",3,0,-0.488628723469165,0.475764717635104,0.990860109216267,0.529579197735575
"result.328",3,0,-0.524198844390722,0.521174974926828,1.02627611986048,0.455877008044677
"result.329",0,0,-0.494863802926688,0.463907256229517,1.00525691845937,0.489540332618856
"result.330",3,0,-0.489956688425414,0.531007464985845,0.97542742531145,0.533454981147143
"result.331",3,0,-0.510134574423499,0.492078067705955,1.01644421645392,0.498941002429339
"result.332",3,0,-0.524199477536301,0.506947592324164,0.983507114797321,0.466930477537958
