"V1","V2","V3","V4","V5","V6"
"result.44",2,0,-0.500174954332098,0.515983064065275,0.828724258825756,0.631554770401731
"result.45",2,0,-0.442138633646886,0.2929111066557,1.16955370261473,0.507854544389636
"result.46",2,0,-0.53027887588801,0.567200538723734,0.737935402002286,0.608927458082877
"result.47",2,0,-0.348437086735472,0.600714210387761,0.952285875416331,0.73931796502644
"result.48",1,0,-0.490614589043005,0.517584325627494,0.985393122824473,0.318915019036316
"result.49",1,0,-0.54532513695567,0.380973534058636,1.07860454126266,0.42557574471361
"result.50",2,0,-0.426729303578487,0.51916465920102,0.903406494516579,0.69543835389984
"result.51",2,0,-0.435284025907027,0.492829745885262,0.646473454062819,0.360382114510301
"result.52",1,0,-0.759431960152719,0.521752179931595,0.845284704177176,0.001
"result.53",2,0,-0.425186869873041,0.528458933628717,1.09596461693327,0.61178511411063
"result.54",2,0,-0.628761814547782,0.435971065905515,0.941099467256471,0.112054526646186
"result.55",1,0,-0.555402977265889,0.440894600958321,0.966242129508616,0.326357968765501
"result.56",2,0,-0.51948346792705,0.516044749803103,0.944629090772199,0.497821171726436
"result.57",2,0,-0.51364780721746,0.60575019710592,1.15560890719127,0.472983464704376
"result.58",2,0,-0.448170165050087,0.605666692403169,0.797431584176733,0.646721686508484
"result.59",2,0,-0.490543921709479,0.632478532061771,1.01623064517112,0.525180505447028
"result.60",1,0,-0.464447468305882,0.657980577909687,0.83742668140453,0.477243061405992
"result.61",2,0,-0.565858828017112,0.489766909227112,1.02683454495625,0.769038441449532
"result.62",2,0,-0.392077569934602,0.456663057451575,0.81706999795017,0.533811488753318
"result.63",1,0,-0.584724130334928,0.47415908438034,0.965957431121163,0.436400301253964
"result.64",2,0,-0.48867182038397,0.553570115356755,0.763910253596358,0.417639358867259
"result.65",2,0,-0.485737303491971,0.50769161757979,1.09413977795521,0.276296656715804
"result.66",2,0,-0.567807557729798,0.702092479259013,0.889693653074398,0.733687841909645
"result.67",2,0,-0.550398094314583,0.424197376016953,0.921115122869564,0.370765764329027
"result.68",2,0,-0.454645844978452,0.505848842038124,1.01188298564073,0.631329110992063
"result.69",2,0,-0.516423776019683,0.525026251064998,0.769471933953979,0.482020261139667
"result.70",2,0,-0.556938192150202,0.41924624359747,0.991713408643949,0.520947719768863
"result.71",1,0,-0.502483970843805,0.710866980657435,0.982591083604468,0.327946892223099
"result.72",2,0,-0.602989429727407,0.593264861853857,1.03203925134649,0.483702901563519
"result.73",2,0,-0.499974999055033,0.529192586227078,1.00133973375178,0.356781207454647
"result.74",1,0,-0.59909724034718,0.384628233305646,1.06592331187455,0.31878603831332
"result.75",2,0,-0.53263278351819,0.649390980179673,1.05570112479049,0.610079541331827
"result.76",1,0,-0.409573946965928,0.54362642206211,0.494851426413943,0.701412903365246
"result.77",2,0,-0.44836254505012,0.455392003128784,0.987735360833553,0.576107888400298
"result.78",2,0,-0.564323525174302,0.535238983737559,1.07583592548039,0.628038785319749
"result.79",2,0,-0.434984541539043,0.648134920767595,1.07936599592072,0.722392170204076
"result.80",1,0,-0.552455170271199,0.608070145814677,0.988602815084389,0.215067199087093
"result.81",1,0,-0.327735842989957,0.378363527666953,1.046784284565,0.600121064915969
"result.82",1,0,-0.586651220851297,0.525967818070842,0.833841441106501,0.30198477130128
"result.83",2,0,-0.480782600350733,0.650306535508626,1.01265111612987,0.359701683686107
"result.84",2,0,-0.584766151322085,0.578961878181786,1.12419322928142,0.46855741045362
"result.85",1,0,-0.652032667669667,0.331945002360183,0.863551915960741,0.48422020036552
"result.86",2,0,-0.454797288108006,0.469430161563925,0.770653368665588,0.483844327590287
"result.87",2,0,-0.332869134964069,0.595597363922532,0.729078985498615,0.736214125181894
"result.88",2,0,-0.555792280319412,0.444876803721939,1.04648889046982,0.4607033426875
"result.89",1,0,-0.602652484370123,0.355195575161267,1.04627214146719,0.001
"result.90",1,0,-0.51599347269256,0.56153323908552,0.860839227111755,0.657085832331695
"result.91",2,0,-0.563854879162116,0.469749167075434,1.08505441489428,0.723869018568851
"result.92",2,0,-0.353748689791492,0.475053881138995,0.898497422523996,0.636040004240424
"result.93",1,0,-0.589242480862593,0.630776659717942,0.883416951440864,0.429615648204393
"result.94",2,0,-0.462122913293654,0.415997873935188,1.00429386001427,0.644899402130173
"result.95",2,0,-0.501542061995147,0.491895652596581,0.97012116265237,0.3074894985902
"result.96",1,0,-0.57501112560125,0.460760473214019,1.03055366714535,0.497376435543951
"result.97",1,0,-0.561042863430372,0.422374546635635,0.975330995953062,0.001
"result.98",2,0,-0.459066619557885,0.452152029735004,0.9886505181463,0.449618557037171
"result.99",2,0,-0.4853975414246,0.462271011964271,1.08273923991292,0.685337631019404
"result.100",2,0,-0.500568455603496,0.646451322372191,0.715169614835014,0.680263641602954
"result.101",1,0,-0.613600473546807,0.438118150673589,0.929122068425511,0.00741174756029258
"result.102",1,0,-0.50409403488156,0.648806042058334,0.942931194408341,0.399313737955103
"result.103",1,0,-0.597580647172188,0.513411723315279,0.96152656865554,0.001
"result.104",1,0,-0.491580413052139,0.644375668953963,0.609671516127847,0.168592451093927
"result.105",1,0,-0.548930774890713,0.54757899992879,1.01419795586376,0.206217989221225
"result.106",1,0,-0.478169241002377,0.455436129439269,1.03375717452371,0.406677169877314
"result.107",1,0,-0.528315127513389,0.638518509772689,1.0504281453424,0.00671465837484327
"result.108",2,0,-0.400631606828059,0.324598097677218,0.790105149942488,0.685787597034568
"result.109",2,0,-0.562213401006377,0.435641713608523,1.29782028550868,0.624076244622633
"result.110",2,0,-0.549076702124775,0.517114768823909,0.994559596038848,0.668645420041085
"result.111",2,0,-0.459074769477099,0.405264039718949,1.13605637065751,0.529571402038693
"result.112",1,0,-0.362967889562261,0.603400135959359,0.966770038297641,0.301533701214118
"result.113",2,0,-0.377338821855793,0.415104200722321,1.01275376790168,0.706492269280524
"result.114",2,0,-0.507134808000666,0.579330205331742,0.898447096398228,0.866562469157644
"result.115",1,0,-0.579489452840824,0.487871600820365,0.979960532734678,0.280833577729431
"result.116",1,0,-0.644511495908209,0.613817600369789,1.01204168905009,0.287447274071192
"result.117",2,0,-0.440638495655185,0.614730615295599,0.931299035777492,0.606372669675669
"result.118",2,0,-0.472471952120664,0.392646005914322,1.04061707491027,0.580222534674615
"result.119",2,0,-0.488303402995817,0.412019070569601,1.0065347206503,0.533070164151377
"result.120",2,0,-0.627198884326961,0.58681091742617,0.99805429806367,0.607432817253061
"result.121",1,0,-0.574411883128022,0.404901566308685,1.01760835879542,0.001
"result.122",2,0,-0.455386497869007,0.635835087956739,0.933983153033055,0.710136935368179
"result.123",1,0,-0.48130770833592,0.609402927350636,0.897946498405393,0.00100462201363635
"result.124",2,0,-0.497105078006623,0.478573197510271,0.719620445603131,0.610038232964804
"result.125",2,0,-0.391234472122509,0.590915418565582,0.953980331409535,0.61031176250541
"result.126",2,0,-0.51890146127045,0.572265171377303,0.89699039399211,0.583007976206991
"result.127",1,0,-0.600353381877748,0.492609379409961,0.910078212486918,0.162553867029995
"result.128",1,0,-0.632786656594792,0.546672440965727,1.20239215685563,0.413761258769615
"result.129",2,0,-0.528811298612581,0.590810970820334,1.0234554686098,0.460708435614373
"result.130",2,0,-0.391873021786174,0.40467729427266,1.13207614982508,0.589734007557974
"result.131",2,0,-0.547218091416958,0.484004172521603,1.09010445083467,0.650288990458245
"result.132",2,0,-0.473738637661008,0.465408086795395,1.12528684725625,0.607834985903803
"result.133",1,0,-0.619294655546925,0.305320267130257,1.08723721827325,0.00294603432292429
"result.134",2,0,-0.391166413974862,0.415996315568791,1.03954866911553,0.798068222505405
"result.135",2,0,-0.352099119775031,0.459228582348915,1.08783811532701,0.466940903901295
"result.136",2,0,-0.560585861721369,0.498530680921066,1.06848049335726,0.244306315081082
"result.137",2,0,-0.375211028851108,0.734606986294396,0.825147831117916,0.670123004093361
"result.138",1,0,-0.572304353691997,0.462966361378287,0.965462863854243,0.257351527120751
"result.139",2,0,-0.587485944836744,0.468656089888204,0.991611174786997,0.711304780035305
"result.140",1,0,-0.616815082328165,0.380734937481053,1.23342140589151,0.022215288547739
"result.141",2,0,-0.456678833861746,0.639698646986435,0.940848316482479,0.366242623978245
"result.142",1,0,-0.601998031831101,0.473971865425954,0.983021518426307,0.001
"result.143",2,0,-0.535214506073997,0.456349824949375,0.870840217972628,0.656616603930283
"result.144",2,0,-0.46293585388742,0.456316463870902,1.06009604633139,0.197094771150918
"result.145",2,0,-0.410805021494544,0.571411905092956,1.03100666632709,0.659698884482898
"result.146",1,0,-0.352215966425581,0.349548807627911,0.969075793079908,0.666278120919275
"result.147",2,0,-0.433081404997661,0.49238263648937,0.960218905895016,0.576992517616476
"result.148",2,0,-0.503321423157799,0.530318186478951,1.06807009515504,0.691841353022607
"result.149",2,0,-0.436860212733256,0.413984343087806,0.948146547515664,0.287509027601596
"result.150",2,0,-0.502366471387884,0.492120206938242,1.01828777093462,0.30070236864176
"result.151",2,0,-0.500357987486273,0.453936186008364,0.904688305308836,0.479180655847344
"result.152",1,0,-0.492806394289962,0.41854203854885,1.10816223656076,0.0704429677920599
"result.153",1,0,-0.488084531038087,0.414970327401171,1.0036169456718,0.001
"result.154",1,0,-0.486634704878251,0.567917458873773,0.941015862226056,0.125365486204176
"result.155",1,0,-0.477292805487188,0.628615077525519,1.00150893330698,0.555982155480636
"result.156",2,0,-0.414345672677666,0.43273960987306,0.978589831360983,0.529764371609522
"result.157",2,0,-0.37670948342835,0.574465010315579,1.04990230280259,0.376001147441158
"result.158",1,0,-0.408481961516157,0.473303230880924,0.970545999246758,0.339935331515256
"result.159",2,0,-0.546775837714825,0.422910875870989,1.0766550417328,0.600780838831125
"result.160",2,0,-0.493202091380892,0.5418579823386,0.973007686962922,0.574562341694777
"result.161",2,0,-0.439216793640195,0.53890130231118,1.06064060205003,0.508259485863476
"result.162",2,0,-0.529162763223917,0.595436407421338,1.01693194701761,0.622694945631058
"result.163",2,0,-0.541828904503836,0.513634092028051,0.962395862459618,0.37885730071403
"result.164",2,0,-0.50057967546371,0.484898685660063,1.0635858458448,0.471994419635434
"result.165",1,0,-0.475045618449604,0.558560326158248,1.06469083914988,0.503735176176646
"result.166",1,0,-0.417352792708981,0.570006241514165,1.06920355463511,0.333053092182368
"result.167",2,0,-0.520091710491258,0.535027785930791,0.761891903333874,0.61983646818716
"result.168",1,0,-0.617248288980441,0.54467595417415,0.847226763824412,0.001
"result.169",2,0,-0.504131769090503,0.453713617784674,1.06608258835911,0.519049106138732
"result.170",1,0,-0.494339040656214,0.433298035458754,0.777862837624063,0.190990506115145
"result.171",2,0,-0.462777083001202,0.514268095434202,0.982583327029084,0.477947896084387
"result.172",2,0,-0.607541940374778,0.580052120359336,0.638047792538159,0.476081458829949
"result.173",2,0,-0.512506429335648,0.506451293033359,1.06077767243256,0.645150084576097
"result.174",2,0,-0.500818707722437,0.660737033554151,0.907967670999609,0.328329847704241
"result.175",1,0,-0.506460544880163,0.664394851968819,1.04776502005114,0.589938204388142
"result.176",2,0,-0.432709599417779,0.483976898133331,0.9295933954791,0.745688908784616
"result.177",1,0,-0.562895259031561,0.4453267248603,0.899296600227691,0.499432864257514
"result.178",2,0,-0.522774777620895,0.435299499720454,1.0064511531707,0.570206152669859
"result.179",1,0,-0.487647827973791,0.603929131767376,1.10639556712236,0.547893154071114
"result.180",2,0,-0.520210610193957,0.500185102500264,1.02430668329079,0.684137560153524
"result.181",1,0,-0.562621780692913,0.404930121625395,0.960458216017966,0.13728266047998
"result.182",1,0,-0.422191549729319,0.465779181030114,1.19695990558161,0.001
"result.183",1,0,-0.540263896177302,0.656082726712877,0.879343274413284,0.505713172546574
"result.184",2,0,-0.4608639153782,0.330635633885276,1.09074179329328,0.654315097087579
"result.185",2,0,-0.622300328271863,0.404891501286865,0.950734413913253,0.489188379236008
"result.186",3,0,-0.428509093053947,0.528830658924496,1.02451197471643,0.837090701682332
"result.187",2,0,-0.391291330783037,0.609370663925391,1.15793559095653,0.401794531560725
"result.188",2,0,-0.526361749031465,0.624293918503194,0.947407137655405,0.523700041060897
"result.189",1,0,-0.518446070392231,0.662632213297634,0.93991669087326,0.215004982916691
"result.190",2,0,-0.282078947020907,0.511344514943557,0.907674395704672,0.682240768417556
"result.191",2,0,-0.473321756339795,0.577875551475689,0.933600719688884,0.654391327297147
"result.192",2,0,-0.503648533547404,0.530165766219445,1.12769370878403,0.545878259499804
"result.193",2,0,-0.476350159582668,0.520847867429041,0.93367893306901,0.363529371428856
"result.194",2,0,-0.580897968379155,0.567772509545095,1.00851485950738,0.4391889595127
"result.195",2,0,-0.472442385529797,0.450555507725509,1.05111033915757,0.509183566582203
"result.196",2,0,-0.493695485824682,0.670252351700716,1.10089013978379,0.432702061711905
"result.197",1,0,-0.491569299484958,0.57671197490083,1.02387091613019,0.001
"result.198",2,0,-0.435862164599873,0.273031793004848,0.857841477824279,0.70307244356578
"result.199",1,0,-0.422080433427501,0.32837303455797,0.826712228767414,0.001
"result.200",1,0,-0.53222734335965,0.600693313399726,0.940950311718221,0.001
"result.201",2,0,-0.619823078941458,0.670243080042461,0.92164880986194,0.639940878915434
"result.202",2,0,-0.496114393382006,0.495506892086289,0.867057475130927,0.38213787979812
"result.203",1,0,-0.419643434474858,0.662704651363104,0.848086107644785,0.285270679989739
"result.204",2,0,-0.408367721096863,0.572215564701081,1.0506337714249,0.347840737014108
"result.205",2,0,-0.472503504394232,0.449598880654845,0.892407466705657,0.740345801926868
"result.206",2,0,-0.484908540218849,0.511366577431711,0.969072299201464,0.485778110403396
"result.207",2,0,-0.483971897524765,0.38601568108377,1.02302233391259,0.734998958121468
"result.208",2,0,-0.363538971601381,0.584943824380825,1.1355446671687,0.518560018605704
"result.209",2,0,-0.594357217902002,0.464838036682235,1.12307355436778,0.400624382657242
"result.210",2,0,-0.507423724160182,0.477363107534936,1.00742174003428,0.500073595102518
"result.211",2,0,-0.517693008891674,0.382007288625951,1.17207755413806,0.699577334362568
"result.212",1,0,-0.665056462767774,0.531692390860253,0.961910857206397,0.124665953550659
"result.213",2,0,-0.570634517374353,0.565353607134582,0.94939950998911,0.36526256101767
"result.214",1,0,-0.518156048421873,0.563559701656282,0.937000778533655,0.001
"result.215",1,0,-0.526855205732711,0.398205391230848,1.19605866623268,0.379234253213388
"result.216",2,0,-0.667026744905811,0.460913816301037,0.935255375280723,0.407565770183203
"result.217",2,0,-0.667406232532509,0.48991860363771,0.920449716404864,0.429250543227887
"result.218",2,0,-0.481178802551562,0.560595197840413,1.06595047789607,0.705013457814537
"result.219",2,0,-0.605748747556641,0.308176873103796,0.941422785507549,0.440050749994432
"result.220",3,0,-0.267928215538975,0.439326042921255,0.898573000498105,0.865679782707205
"result.221",2,0,-0.429482364208462,0.523495888750989,0.718883645920351,0.787688561955394
"result.222",2,0,-0.468801228097706,0.470713768093144,1.02770767288908,0.463931080081753
"result.223",2,0,-0.428674333491996,0.552201681550535,0.79410457510005,0.696638807071615
"result.224",2,0,-0.494882787073214,0.390881182043665,1.09513780361013,0.688522467764406
"result.225",2,0,-0.471244262897165,0.691722251956694,0.712671298266913,0.695014281422999
"result.226",1,0,-0.54867514227916,0.387694724371786,0.996275235903326,0.519739125063452
"result.227",2,0,-0.394241034574587,0.426720619094747,1.00747317730353,0.759086651813525
"result.228",2,0,-0.617138022464881,0.712452302159031,0.679556159528169,0.367056874375577
"result.229",2,0,-0.375900427414622,0.433723528271958,0.985040921946611,0.657043219564938
"result.230",2,0,-0.452527185799869,0.482729547524855,0.923182893492835,0.398193814930713
"result.231",1,0,-0.480468242622613,0.53050630120146,0.973779512042053,0.551303519858233
"result.232",2,0,-0.444627101110837,0.423307937650328,1.2330904200473,0.66488043299421
"result.233",2,0,-0.449646792754544,0.454819032627498,0.982958229596124,0.846023386359366
"result.234",1,0,-0.593619927089539,0.59061033794679,0.750046401393328,0.286715706352819
"result.235",2,0,-0.455408587003335,0.618661233549758,0.816150493282706,0.557653029524598
"result.236",1,0,-0.525302054402556,0.507570054957373,1.07181875711396,0.001
"result.237",2,0,-0.443622419603244,0.44636635789682,0.957838422601517,0.621877917291217
"result.238",2,0,-0.637616460145494,0.658682305332452,0.780746902800246,0.709313988383309
"result.239",1,0,-0.475182799023646,0.470892484420545,1.0365736017265,0.446264815950074
"result.240",1,0,-0.576178904315337,0.378384092894258,0.995746393778332,0.448341745366166
"result.241",1,0,-0.651593764861208,0.481493692947911,0.889746150042133,0.001
"result.242",2,0,-0.533868641312553,0.549438708053526,1.06523357381929,0.5474576976513
"result.243",2,0,-0.425032429130689,0.591347980042461,0.87495689598551,0.742574774217997
"result.244",2,0,-0.529418013982029,0.580957014173628,1.03063242084933,0.598288846242494
"result.245",2,0,-0.486538038910521,0.475377635759856,0.98109615592267,0.708798911716677
"result.246",2,0,-0.30613140487438,0.528002527035382,1.00955326911034,0.552380429776217
"result.247",2,0,-0.640504273286415,0.504514876410275,1.20727305560819,0.579776748053523
"result.248",2,0,-0.595260587997541,0.502387301752715,1.10700701716305,0.314657955494974
"result.249",1,0,-0.514991298140285,0.549834420843326,0.964292917546086,0.268542082792717
"result.250",2,0,-0.45805821301763,0.461942506521524,0.97119340702103,0.598490759159167
"result.251",1,0,-0.411107034369351,0.613203782824529,1.07856552753253,0.325238493053512
"result.252",2,0,-0.512893924241098,0.588083651849018,1.08605020362599,0.491947110541435
"result.253",1,0,-0.414534681837254,0.492023098815569,1.01228126613797,0.347562564074314
"result.254",1,0,-0.506195977966471,0.485906468792192,1.08774331644414,0.001
"result.255",2,0,-0.449913617511478,0.5791125136872,0.929702250245248,0.254427830276629
"result.256",2,0,-0.349354613326674,0.53038273867218,1.0974868313515,0.625597663905623
"result.257",2,0,-0.352289311642423,0.420851250891789,0.98057331256772,0.555139447813512
"result.258",2,0,-0.508418780608919,0.54246357243466,0.847236262591158,0.726173477329038
"result.259",2,0,-0.459975425219224,0.369180443480095,0.975607935240362,0.585124245747266
"result.260",2,0,-0.407220278461771,0.565541655483712,0.931397957116992,0.826534567736909
"result.261",2,0,-0.619927064145094,0.561720333734629,1.00655177153427,0.206061610949443
"result.262",1,0,-0.483382791359255,0.539264170242397,0.851564142608963,0.001
"result.263",2,0,-0.548123365196791,0.470087043206979,0.854717870451259,0.714959076365555
"result.264",1,0,-0.512975510718927,0.512646660905417,1.04308703335101,0.337826468946824
"result.265",2,0,-0.535928942337901,0.365296776796034,0.940384330368575,0.775105483130698
"result.266",2,0,-0.455039555115251,0.59837033406156,1.03498487876442,0.693916499109616
"result.267",2,0,-0.511030344692388,0.690254296962023,1.09563783718238,0.565928686874305
"result.268",2,0,-0.453417952538432,0.47313943578936,1.12405882297288,0.670760048403151
"result.269",2,0,-0.678653750478497,0.332396541489222,0.939483343749576,0.600436422086935
"result.270",2,0,-0.529690699259529,0.529877131130756,0.820213083966106,0.590645236182641
"result.271",2,0,-0.530552046346213,0.540919780409463,1.09852530796284,0.329196978528452
"result.272",2,0,-0.376865800268821,0.516801414792688,1.07754830245817,0.590941442930501
"result.273",1,0,-0.469564146733239,0.464902009455008,0.874049278508025,0.00128228025375061
"result.274",2,0,-0.572173505338459,0.445432044735696,1.08868878137716,0.612363172368395
"result.275",1,0,-0.588619280846013,0.448499815397575,1.18426444335878,0.001
"result.276",2,0,-0.447434519259725,0.530673563089918,0.992188605219998,0.747895118171011
"result.277",2,0,-0.404496940488065,0.424814681114303,1.02271102829091,0.406335613816684
"result.278",2,0,-0.438704345137431,0.451730960982455,0.912787317201914,0.576342204795836
"result.279",2,0,-0.495126956395509,0.710773606655269,0.98673321065794,0.684720747462795
"result.280",2,0,-0.492553889344535,0.420990489180596,1.09990714820907,0.453659089732914
"result.281",2,0,-0.369924464474892,0.660860062114639,1.00202269756528,0.675889546219649
"result.282",1,0,-0.622266135993368,0.50190777598051,0.997029274977042,0.001
"result.283",2,0,-0.57287153030599,0.612482694804678,0.912954031462675,0.492283160066769
"result.284",2,0,-0.444030246452502,0.449533789670007,1.13245410043618,0.187060356688684
"result.285",3,0,-0.475001204407873,0.440148439065443,0.957999368221812,0.835823226935867
"result.286",1,0,-0.49955199960279,0.53938079864399,0.943226071093323,0.550244389894758
"result.287",1,0,-0.570996691117945,0.577188445150041,0.778552521729929,0.001
"result.288",2,0,-0.579398431989879,0.612782666973382,1.08098698163962,0.241600912024008
"result.289",1,0,-0.624592371221532,0.604003362006336,0.774699804125523,0.001
"result.290",2,0,-0.521383323227659,0.65582881759008,0.999131426391669,0.619630015454561
"result.291",2,0,-0.493480559924339,0.489475043294266,1.12929890613648,0.509090278100631
"result.292",2,0,-0.518060626836634,0.474899888723415,1.14854207822099,0.478254209331118
"result.293",2,0,-0.46635140087149,0.460913381523386,0.80031919605694,0.422708611385188
"result.294",1,0,-0.3784326681483,0.302348727791222,0.879548401363596,0.001
"result.295",2,0,-0.500999819586588,0.388197994950097,0.902566664295624,0.728083757119421
"result.296",1,0,-0.336736431706315,0.575244703149335,0.988850083497716,0.63277894040584
"result.297",2,0,-0.6090272541148,0.500960849061333,1.13317770225356,0.302908395251392
"result.298",2,0,-0.403179439430038,0.550920716674987,0.803364314086724,0.491481828240886
"result.299",2,0,-0.636061567678496,0.748691260979693,0.811330154210516,0.285223078306784
"result.300",2,0,-0.470112245089565,0.602004988675487,0.946007357317998,0.631764442408508
"result.301",2,0,-0.458815633718847,0.482320164240291,1.0772194717229,0.462048011380023
"result.302",1,0,-0.510236827575879,0.442459668239894,1.10246934392328,0.001
"result.303",1,0,-0.390359986286456,0.56709247024586,0.990253975572425,0.586806809301538
"result.304",1,0,-0.619962669135875,0.581703340646732,1.01366675399163,0.001
"result.305",3,0,-0.466554226028508,0.41995938709609,1.19973749805928,0.786829773628588
"result.306",2,0,-0.556910395318923,0.420809229503364,1.0323826215798,0.450933098497254
"result.307",2,0,-0.526768909327133,0.496785849248468,0.996293554021796,0.537008753583605
"result.308",2,0,-0.544212723541846,0.542085306923583,0.880635551548674,0.4587235334898
"result.309",2,0,-0.482048499538248,0.466172804376845,1.11150566235483,0.651071596261074
"result.310",1,0,-0.408979746175162,0.54026223683761,1.00502513386703,0.808145170422524
"result.311",1,0,-0.480577723599633,0.489634710466138,0.825440019861185,0.468547088248562
"result.312",1,0,-0.615990234667769,0.552218865137296,1.08299048582741,0.001
"result.313",2,0,-0.538617567980474,0.562218427828368,0.64946632363709,0.62089903035684
"result.314",2,0,-0.526107245588083,0.260038237624047,0.762210784416569,0.747824019649196
"result.315",1,0,-0.50484773123268,0.422008693141835,0.970043446200856,0.386054953223061
"result.316",2,0,-0.550588499889904,0.310489800619542,0.965460167450689,0.596380919860418
"result.317",1,0,-0.738874051076894,0.486819358899162,1.19404533494286,0.0186109438646292
"result.318",1,0,-0.516044546823726,0.622083579067633,0.793109229615756,0.588029242198649
"result.319",2,0,-0.320618463845996,0.508218742417098,0.94440025984732,0.484428889499174
"result.320",1,0,-0.490377293009819,0.508424520139901,1.0691223917118,0.290719310400461
"result.321",2,0,-0.538508412038066,0.507861128039948,1.18796272652978,0.611597424321095
"result.322",2,0,-0.535464786220807,0.311698230697096,0.940682074616853,0.522309815961995
"result.323",2,0,-0.447221128875642,0.595777968844048,1.10196365436003,0.564945660555171
"result.324",2,0,-0.334598269299346,0.611567064107167,0.961715614436527,0.645738063519732
"result.325",2,0,-0.606216794117407,0.417928718837692,0.946866286855628,0.57688393716755
"result.326",2,0,-0.457359324729199,0.504123869947159,0.978441739888708,0.261249550644796
"result.327",1,0,-0.622689863672004,0.52967315324687,1.15974919078124,0.554868159277485
"result.328",2,0,-0.545174329812948,0.58316743337316,1.12687150857274,0.535558168095994
"result.329",3,0,-0.457970512130928,0.422080310661359,1.07777097814207,0.802108232477991
"result.330",2,0,-0.432292904668516,0.43084138802133,1.01352261120396,0.468985015619403
"result.331",2,0,-0.455979827065174,0.295494321093236,1.07183117076305,0.364411871306392
"result.332",2,0,-0.460102829345618,0.629626325187236,0.68989099157166,0.454674324989218
"result.333",2,0,-0.42749338783923,0.524275361940889,0.993158423136167,0.74350478777314
"result.334",1,0,-0.477036617998924,0.631399186521737,0.779679634154676,0.296677478875854
