"V1","V2","V3","V4","V5","V6"
"result.37",3,0,-0.429189311610134,0.392588472786424,1.04046854080407,0.508328468079447
"result.38",3,0,-0.504519691481848,0.727184842049196,1.22375204050993,0.482020535004529
"result.39",2,0,-0.504890671606072,0.479002863700882,0.906999516425822,0.314426663513249
"result.40",3,0,-0.693556394025571,0.736362887044048,1.42951565891594,0.769617684004767
"result.41",3,0,-0.472377369848405,0.818741795907164,1.36754213460563,0.360655560662152
"result.42",3,0,-0.745017420675819,0.597797723937025,1.24136372307548,0.679580528961975
"result.43",3,0,-0.530322342158976,0.477937765641173,0.900538608354118,0.648314217436128
"result.44",3,0,-0.542106117056591,0.270643801234192,1.00816502802822,0.421717997203092
"result.45",3,0,-0.477984382742694,0.54625029849784,1.04360063360681,0.389287741420698
"result.46",3,0,-0.414290300165037,0.344875808129888,0.749553736008926,0.541993977656736
"result.47",3,0,-0.304269232880701,0.757430181867488,1.11949490317295,0.504213149902993
"result.48",3,0,-0.478964450833396,0.539095276998181,1.08227938437423,0.546201002744431
"result.49",3,0,-0.477484777559187,0.394646349110321,0.787559797462232,0.394112432961265
"result.50",3,0,-0.634221264294288,0.521865494520699,1.01688790549702,0.56777558609509
"result.51",3,0,-0.459640741440577,0.18400262634307,0.822096098274636,0.401126790838111
"result.52",3,0,-0.433836573975722,0.51367605567206,1.01655273511802,0.365999392493986
"result.53",3,0,-0.272213768623227,0.502120906237354,1.46446533540137,0.450302454609873
"result.54",3,0,-0.508578657984628,0.657802093849969,1.20092529179217,0.50808394624792
"result.55",3,0,-0.467347191902139,0.608289925619393,1.0901623222732,0.59634264218773
"result.56",3,0,-0.549000525677377,0.489822056305521,0.921670913719928,0.42899980681706
"result.57",3,0,-0.55004742769226,0.576310507530019,1.16850786102971,0.560891622662101
"result.58",3,0,-0.349811509278692,0.512992931285508,0.834499516916757,0.391195157979214
"result.59",3,0,-0.475945150028778,0.664411588339414,0.947504781540268,0.48797709715638
"result.60",3,0,-0.408721206559529,0.670864700332965,0.801009203976943,0.494938641242149
"result.61",3,0,-0.384370399732058,0.402741400482781,1.15355483860645,0.581450778094965
"result.62",3,0,-0.645890434775119,0.523739482129716,0.902452724729353,0.653972827920385
"result.63",3,0,-0.560149312083498,0.67086156508869,1.26530680011033,0.463609488161014
"result.64",3,0,-0.408138902235249,0.797004033692313,1.33387382678143,0.426739179911058
"result.65",3,0,-0.497417589984332,0.450456795454344,1.07447456260243,0.553040539852066
"result.66",0,0,-0.474319234000897,0.559574914524692,0.950424885331313,0.404208190617398
"result.67",3,0,-0.469186617131912,0.399697703809486,1.14016978833515,0.51408671477032
"result.68",3,0,-0.525832406539047,0.663077055885535,0.916056725105889,0.553365958029535
"result.69",3,0,-0.416149026780015,0.285456728375237,0.792687164115171,0.484128101523846
"result.70",3,0,-0.534375816401024,0.489937398901082,0.913761255090277,0.444460647596974
"result.71",3,0,-0.571065356030607,0.416537002560374,0.926601818011691,0.516818651232825
"result.72",3,0,-0.416345415666361,0.447993982515723,1.06940641906613,0.502641895743902
"result.73",3,0,-0.485382330225058,0.458783641973084,0.953306966898672,0.455752755481733
"result.74",3,0,-0.624741871636564,0.508019850096279,1.26870249434089,0.647711705138917
"result.75",3,0,-0.506834021970079,0.510967376322293,0.915594012049488,0.568506719977478
"result.76",3,0,-0.368075890049434,0.48288153103034,0.731810657621446,0.44713767010829
"result.77",3,0,-0.507660709211444,0.653568447047216,1.0899754502006,0.355846866861325
"result.78",3,0,-0.421257487020804,0.474580892933637,1.04405779395123,0.453843895782863
"result.79",3,0,-0.403679542464838,0.377307289964665,1.15317665459815,0.713569757239252
"result.80",3,0,-0.616074015839379,0.436547247754501,0.776780839336652,0.613147061496182
"result.81",3,0,-0.430223972835148,0.619168838340355,0.691938015151291,0.607163853818114
"result.82",3,0,-0.336571103283779,0.368416640118173,0.894180107815762,0.439949113961415
"result.83",3,0,-0.465797387530622,0.864863137569398,1.40825554984303,0.51013751271692
"result.84",3,0,-0.407648873203845,0.651630896138699,0.889138566494922,0.374539251379282
"result.85",3,0,-0.408266096270175,0.123430860231049,0.858953209004098,0.277955650520087
"result.86",3,0,-0.476051340933106,0.586784630790426,0.934965891520251,0.495151808725437
"result.87",3,0,-0.509756251780897,0.447206035548432,1.24853155426573,0.450788860855173
"result.88",3,0,-0.562478563992483,0.413379451347817,1.06890270709383,0.56086656185331
"result.89",3,0,-0.560869711301953,0.369742838905389,1.47398389677879,0.64985227140706
"result.90",3,0,-0.611591839400804,0.511230581372332,0.783487070656624,0.421852434406138
"result.91",3,0,-0.556310515001237,0.403636028441336,0.839391243045487,0.49329177715622
"result.92",3,0,-0.520789371762578,0.850368020833078,1.78032147116579,0.418242934483465
"result.93",3,0,-0.463251788434493,0.584589148730718,0.702512206584448,0.527270962981031
"result.94",3,0,-0.502757019196677,0.908814947972297,1.33507666213643,0.370411915075637
"result.95",3,0,-0.555039065775233,0.875970902818442,1.20733259025914,0.490099510753189
"result.96",3,0,-0.49586551365168,0.669511616432487,1.06142230083241,0.453142379505536
"result.97",3,0,-0.610470067282744,0.352756190006207,0.829640137512648,0.634457499912853
"result.98",3,0,-0.431539174929351,0.516716189353619,1.14640796926023,0.365226040586528
"result.99",3,0,-0.488488322994323,0.518501613325851,0.940976913378831,0.479261883357208
"result.100",3,0,-0.582778584995406,0.590622487780941,1.06997219367024,0.466942576730294
"result.101",3,0,-0.572259377553344,0.517379401010321,1.08920555366528,0.504498502385333
"result.102",3,0,-0.470277876950444,0.637632527828828,1.28890002945556,0.448219082777561
"result.103",3,0,-0.478757366072841,0.524542599944479,1.08234890384925,0.542143721097148
"result.104",3,0,-0.481498512528789,0.538291201314096,0.938095812410797,0.475241581045497
"result.105",3,0,-0.37387901313087,0.416443591559216,0.787951970312486,0.298847872866693
"result.106",3,0,-0.472656160898789,0.565762262978482,1.17229190353941,0.527300351101076
"result.107",3,0,-0.512926310274452,0.730414255604357,0.882367913340464,0.511919458360335
"result.108",3,0,-0.620798986055957,0.62307405353739,1.13997989307902,0.582214002892366
"result.109",3,0,-0.597418262252039,0.829266322328624,1.15111590308069,0.535739007322297
"result.110",3,0,-0.492280261667583,0.48347385096552,0.982407671754121,0.352278377052739
"result.111",3,0,-0.405390479310194,0.659471926736921,1.37761455447424,0.300100351183877
"result.112",3,0,-0.527863809343984,0.50395742516544,0.980239106482835,0.445606435027368
"result.113",2,0,-0.520468039183801,0.456094747445675,0.961420173096104,0.319056407299412
"result.114",3,0,-0.413268860999001,0.471583725671318,1.00703883054921,0.470678938620214
"result.115",3,0,-0.394179512828509,0.663033435429172,1.15751978705175,0.487870790312726
"result.116",3,0,-0.583707759382634,0.644053666427328,1.40247445786204,0.60930885013387
"result.117",3,0,-0.358358104305603,0.818577490410217,1.27472564388894,0.409535009728873
"result.118",3,0,-0.465379798358814,0.451998795823888,1.14779835851342,0.421470835111587
"result.119",3,0,-0.478482641375323,0.699945427151881,1.59199039032164,0.614088875981568
"result.120",3,0,-0.496651964494899,0.549121319856636,1.08347085128731,0.431950461735523
"result.121",3,0,-0.455348873468816,0.431098212408042,1.03580304508171,0.40878246944948
"result.122",3,0,-0.429883796930528,0.611396973000708,1.16093974698041,0.525764719528334
"result.123",3,0,-0.699041557142171,0.568243093784828,0.682662112527716,0.726235177331693
"result.124",3,0,-0.552867413646234,0.570281619260575,0.853222257526935,0.473426481493186
"result.125",3,0,-0.48725590136183,0.662447558181574,1.03237251442089,0.538942083655849
"result.126",3,0,-0.737170076517572,0.65841387268209,1.05835901629584,0.724596969416852
"result.127",3,0,-0.499117134328383,0.556691151178245,1.09890998972421,0.44683569726374
"result.128",3,0,-0.459866416089913,0.918940876919187,1.77730059407502,0.484994323441388
"result.129",3,0,-0.515248980993773,0.543596778148877,1.12307618181261,0.419068640591353
"result.130",3,0,-0.388202474794929,0.495653384747084,0.981444188650058,0.484961560774668
"result.131",3,0,-0.548071709648802,0.482542139160805,1.08209679665516,0.370328844351709
"result.132",3,0,-0.498548927883321,0.625846702753106,0.95219194246906,0.744331970569375
"result.133",3,0,-0.523169291402157,0.259829271909107,1.30654959098471,0.415144645350781
"result.134",3,0,-0.46187275301713,0.276545289900972,1.11556991643673,0.507768664011794
"result.135",3,0,-0.473469423598884,0.726267249970626,1.02617500766213,0.424584746597067
"result.136",3,0,-0.554477224335466,0.505003666800795,1.01483669833377,0.5373534702043
"result.137",3,0,-0.446615215990114,0.54402834207801,0.995153632104224,0.390915617792649
"result.138",3,0,-0.582316251232121,0.623345771845272,1.32108458683383,0.662427484238774
"result.139",3,0,-0.334235852728632,0.349348469943077,0.929350911680745,0.410217241842772
"result.140",3,0,-0.452163772621598,0.902929480611382,1.51046731193098,0.377908071874264
"result.141",3,0,-0.48797081946889,0.54223241240349,1.17076252076004,0.55871217465923
"result.142",3,0,-0.485637470077969,0.557169892165845,1.19571982313845,0.514213958986047
"result.143",3,0,-0.525608518808099,0.676283140881982,1.03524301330307,0.461315700698786
"result.144",3,0,-0.610589268856832,0.281940272012479,1.28863824078498,0.572360969022406
"result.145",3,0,-0.492682772090452,0.744245314927964,1.11422330822155,0.577292202173561
"result.146",3,0,-0.506761972246038,0.434955235261499,1.54720088244631,0.498407752952861
"result.147",3,0,-0.540491318751232,0.529374509048938,0.999762160147629,0.487037680520024
"result.148",3,0,-0.572361929759003,0.434316113823128,0.986177421482165,0.539792461699311
"result.149",0,0,-0.538219962575965,0.590785415056974,1.15756233490166,0.505668301086987
"result.150",3,0,-0.514834376292006,0.411852867045581,1.11805404109278,0.505334063979451
"result.151",3,0,-0.489002987102011,0.460003914045045,0.774677600560441,0.352927214413694
"result.152",3,0,-0.395683387011767,0.238715019099485,0.824203678086931,0.695058224137103
"result.153",3,0,-0.750345079392821,0.24697446311634,0.838323142529857,0.665157799631083
"result.154",3,0,-0.433486279765599,0.480768725930841,1.08942945278555,0.530101410504069
"result.155",3,0,-0.406589279088454,0.522756594298124,1.25482668069463,0.436050379502469
"result.156",3,0,-0.576811137141206,0.38489881517472,0.831661164848974,0.626140152551171
"result.157",3,0,-0.538137654665869,0.439292480057367,1.17098859082165,0.476265654517274
"result.158",3,0,-0.484689046572355,0.430466590841035,1.0681606848472,0.587926235863388
"result.159",3,0,-0.512308515470165,0.356760856461411,1.17761096259116,0.54463741014669
"result.160",3,0,-0.464052096438294,0.617588833695604,0.934395397601176,0.509637453315301
"result.161",3,0,-0.536799837954898,0.515791470821985,0.965208390463924,0.625348709832996
"result.162",3,0,-0.575527036352389,0.518958658793692,0.965647188047073,0.471364498702244
"result.163",3,0,-0.670877161113322,0.618261992828075,1.52962207277777,0.779416454639075
"result.164",3,0,-0.475552081486673,0.556038617249327,0.891783746534719,0.437258931861091
"result.165",3,0,-0.564276676291384,1.03380809605182,1.21146016970901,0.768196583431161
"result.166",3,0,-0.38859400410763,0.475336804977243,1.06711691138391,0.506010578721549
"result.167",3,0,-0.411484348001374,0.569145536742128,1.10119356051912,0.34926029989197
"result.168",3,0,-0.457345924390047,0.676386790911073,1.30436392680032,0.441427131685957
"result.169",3,0,-0.584323234536276,0.413344608777318,0.964063920164071,0.574655615112996
"result.170",3,0,-0.453233362252743,0.731990287886118,1.18678263183989,0.532683171021086
"result.171",3,0,-0.570730558713277,0.456988180623549,0.885544036404738,0.521593620916719
"result.172",3,0,-0.513080694701478,0.340891052807211,0.885848263731413,0.460341689908634
"result.173",3,0,-0.365302104419133,0.630586892540824,0.657699804601388,0.399601819178679
"result.174",3,0,-0.461896450460431,0.60152343793235,0.96484730629084,0.487373096562107
"result.175",3,0,-0.411512177024203,0.459206720944865,1.14388615976562,0.408265266558147
"result.176",3,0,-0.468122573830967,0.46632616514165,1.39599733241636,0.411818561261264
"result.177",3,0,-0.489031971823964,0.8983636320296,1.16056796759775,0.421080869134702
"result.178",0,0,-0.547909223801893,0.540355567977839,1.02857850918977,0.485477834714441
"result.179",3,0,-0.343580531942514,0.780184420221698,1.27047022703995,0.482174931769766
"result.180",3,0,-0.463576875246364,0.712692708286084,1.11638557119868,0.450827085613782
"result.181",3,0,-0.49513010744471,0.782004058289565,1.16084458728983,0.549877749827973
"result.182",3,0,-0.434311019010924,1.00416774566759,1.7599829313301,0.437177486951639
"result.183",3,0,-0.514832977805803,0.547120810249308,0.900709403620151,0.406486355295158
"result.184",3,0,-0.480463079887203,0.621756873463064,1.45980415119215,0.554561577428617
"result.185",3,0,-0.52420791314695,0.767664629076352,1.03213334652459,0.484785448104407
"result.186",3,0,-0.411307232260503,0.507388891685214,0.885084523474733,0.283359181529677
"result.187",3,0,-0.454084140503708,0.912845853066367,1.29206739047899,0.512938004912519
"result.188",3,0,-0.572905735846084,0.403541562182819,1.06053423079422,0.70163789220885
"result.189",3,0,-0.479518939214471,0.772871569954795,1.31596889429567,0.365097475253984
"result.190",3,0,-0.641197810576848,0.492524174762553,0.983231762890718,0.575805817305934
"result.191",3,0,-0.501637930735101,0.381216374744896,0.858992127142748,0.471530553668857
"result.192",3,0,-0.574142230047651,0.422879834020407,0.943166324778837,0.526380098851125
"result.193",3,0,-0.486000382086678,0.410674068252137,0.761895126204963,0.559194086003949
"result.194",3,0,-0.504459979337198,0.471993741097303,1.13094347525834,0.570464880600735
"result.195",3,0,-0.538755514305565,0.45337176834018,1.26862431659909,0.559619835625434
"result.196",3,0,-0.385355371674494,0.545549321831507,1.24989891205513,0.435140846231737
"result.197",3,0,-0.459218064107321,0.534783801637409,0.934083227249599,0.523269043688767
"result.198",3,0,-0.471546982571076,0.548736808126465,1.18820540768705,0.336295424387994
"result.199",2,0,-0.548180845265978,0.693321722786436,1.08064751531752,0.339494941906572
"result.200",3,0,-0.512947048690896,0.899386323640131,1.39411514689563,0.44079704504787
"result.201",3,0,-0.437662121524615,0.743871133634767,1.34047029833464,0.631775819596193
"result.202",3,0,-0.46732401314733,0.718074181499754,1.16461643251934,0.576449215603875
"result.203",3,0,-0.430664671417156,0.779196259474103,1.29268284238516,0.521610507232517
"result.204",3,0,-0.445908938345529,0.348493624147507,0.957797108779154,0.607789544586476
"result.205",3,0,-0.410798867727639,0.439806588397733,0.853312926580958,0.320106943027825
"result.206",3,0,-0.419624231812817,0.728270156026234,1.18889360765617,0.343294435095339
"result.207",3,0,-0.440141497971671,0.455462940603541,0.957007209099422,0.570626508524119
"result.208",3,0,-0.435699890542142,0.539745772010494,1.11229022340098,0.519738387308612
"result.209",3,0,-0.434774584735575,0.622681046694162,1.04416919157171,0.35382569577868
"result.210",3,0,-0.445115704391902,0.376312446531721,0.772206312824067,0.333356134022152
"result.211",3,0,-0.624223118441227,0.523220323448679,0.880393505222768,0.5719791943724
"result.212",3,0,-0.523249083007923,0.440509354423887,1.11255704814248,0.513484124807457
"result.213",3,0,-0.446497746918422,0.569071477600527,1.15556583767353,0.462418078493347
"result.214",3,0,-0.461096683475094,0.422935582366755,0.873659736923207,0.382429488994673
"result.215",3,0,-0.615353469203387,0.441084392385454,1.08082687823245,0.423726351178106
"result.216",3,0,-0.453883787579044,0.444677602672611,1.0759237389447,0.468470021944949
"result.217",0,0,-0.565717500200696,0.516637632123601,0.845614986348677,0.512656192046644
"result.218",3,0,-0.610896847424034,0.614660150104015,1.1203463735417,0.632305897049511
"result.219",3,0,-0.545267050123214,0.392769271484662,1.04225404591251,0.490433651880136
"result.220",3,0,-0.4901870254695,0.299290876014884,0.94670917898957,0.436527041476754
"result.221",3,0,-0.516179778718788,0.62989810287999,1.17596502245518,0.400466142515222
"result.222",3,0,-0.447216835613605,0.770427624823806,1.27972389668238,0.584107159278849
"result.223",3,0,-0.614084060062575,0.63673158847927,1.26706239834999,0.615229129951974
"result.224",0,0,-0.517636431763287,0.260750313250344,0.759628748568103,0.603153822638934
"result.225",3,0,-0.553784731955942,0.730631556928798,0.888571380026271,0.420299107650424
"result.226",3,0,-0.450097106802143,0.360755525627992,0.758455766565164,0.612285203902753
"result.227",3,0,-0.52365354004775,0.288120478458573,0.882625729074841,0.432839867757265
"result.228",3,0,-0.557639472480701,0.614442843047611,1.02226583421026,0.535720936567194
"result.229",3,0,-0.523868323641816,0.394314567456263,1.03204333113306,0.483814706623096
"result.230",3,0,-0.474964227139634,0.586092771483854,0.826366813280896,0.478502238354879
"result.231",3,0,-0.447730339455728,0.68441925211973,1.29366146710187,0.536516615484537
"result.232",3,0,-0.446686785464449,0.55882178278138,1.14116094392017,0.389332316529212
"result.233",3,0,-0.538335318760727,0.521410226637842,0.903104980298951,0.488714748111414
"result.234",3,0,-0.472161002954063,0.681390052508835,1.55945098108711,0.415343842462933
"result.235",3,0,-0.46427103784505,0.575466540211629,1.10770033091178,0.464767843784066
"result.236",3,0,-0.420958289151626,0.393013758298883,1.24404860254647,0.427072578675546
"result.237",3,0,-0.502522191424112,0.437832727390921,0.825001037902392,0.618930884809114
"result.238",3,0,-0.542530928832661,0.754712250843842,1.17555504113856,0.478812550830733
"result.239",3,0,-0.566786282392198,0.279888329139292,0.934881282453359,0.410453673359134
"result.240",3,0,-0.503681506829927,0.533782380633152,0.836552800760071,0.505966828938104
"result.241",3,0,-0.484891210962079,0.453076072009028,0.776438212073151,0.507660657519666
"result.242",3,0,-0.457426407068072,0.232449581264344,0.745589564357248,0.438974171047556
"result.243",3,0,-0.48908763724734,0.317358132259867,0.750384166732522,0.484470616171834
"result.244",3,0,-0.441535205850997,0.407739988172105,0.846086370811832,0.527339668456783
"result.245",3,0,-0.541308359692397,0.568214879108035,1.23720052362638,0.438172785043473
"result.246",3,0,-0.498887480751131,0.379812411160698,0.877154119627573,0.542666845607178
"result.247",3,0,-0.565353498077181,0.647450104918109,1.05479631705333,0.470872030437501
"result.248",3,0,-0.440359151412933,0.627486945519376,1.36052717329623,0.353563496821074
"result.249",3,0,-0.60796381654101,0.579403292531578,0.931188673798116,0.596409064620887
"result.250",3,0,-0.56416074957405,0.576788978872933,1.07338215009771,0.636068970787196
"result.251",0,0,-0.453613372038968,0.399626447141373,1.02941642024255,0.507342978115291
"result.252",3,0,-0.369817235137354,0.461522486941333,0.547680820110768,0.45818736165468
"result.253",3,0,-0.485424849844507,0.390304416331373,0.844371463287595,0.588444442944135
"result.254",3,0,-0.559895775458125,0.621591411072649,0.997088709731156,0.755407243165639
"result.255",3,0,-0.400339450365381,0.466384514834822,1.09851980147797,0.501559736422985
"result.256",3,0,-0.540186869909453,0.644983360196759,1.19979983936258,0.424745509080488
"result.257",3,0,-0.585835147651897,0.390928323635604,0.894451900342987,0.509939250237485
"result.258",3,0,-0.419497961198609,0.758531806867771,1.18034768712187,0.339214286953357
"result.259",3,0,-0.482881511882711,0.290817824384186,0.843918005064465,0.437798039905841
"result.260",3,0,-0.524118877586651,0.477281348820089,1.09426449964269,0.625744936431911
"result.261",3,0,-0.407175050647305,0.48997545479482,1.05904848502442,0.435330830194875
"result.262",3,0,-0.376495844594216,0.365845987189756,0.840550251877717,0.523246302625008
"result.263",3,0,-0.524353378712975,0.42031033936723,0.875027751472424,0.461685306406262
"result.264",0,0,-0.409385501093642,0.656802846725365,1.33917879267576,0.458279680690598
"result.265",3,0,-0.404974968210274,0.176558671572795,0.837832648782057,0.421470835095894
"result.266",3,0,-0.513132846923373,0.585125395626288,1.09841408045192,0.507390668992637
"result.267",3,0,-0.421027450116467,0.542053839329599,1.17619721163289,0.485517333627752
"result.268",3,0,-0.585544554232444,0.368714176130041,1.0128703490988,0.602879266751905
"result.269",3,0,-0.47537599382947,0.256374317380351,0.934359054518046,0.407332094329136
"result.270",0,0,-0.363185416681575,0.75107595077982,1.57874586685598,0.456444050784439
"result.271",3,0,-0.435281044980714,0.454850720689929,0.709280529393916,0.453910400573199
"result.272",3,0,-0.555721474425735,0.597957450997436,1.22471113651326,0.51314880961089
"result.273",3,0,-0.477848525413417,0.448396920392774,0.855187479717308,0.42912832747279
"result.274",3,0,-0.489484104344329,0.481511305308328,0.955383059419748,0.576888178778103
"result.275",3,0,-0.561185579767627,0.772904397707601,1.29403560760211,0.50539640686257
"result.276",3,0,-0.422117959026774,0.415655220680171,0.949060700720597,0.63764752889515
"result.277",3,0,-0.549042014580711,0.466187575366898,0.949270653123741,0.443646020911336
"result.278",3,0,-0.480642825329741,0.467045647768298,1.16618946600841,0.434616194876873
"result.279",3,0,-0.334876528251717,0.588553868818854,1.08930535946646,0.439190674134732
"result.280",3,0,-0.436712234268683,0.346660266282339,0.997563136390298,0.427376304164549
"result.281",3,0,-0.493299631681773,0.411470642273719,1.00156973736497,0.578454461025848
"result.282",3,0,-0.469580186507327,0.758021658109899,1.38087548113261,0.502923910703934
"result.283",3,0,-0.39384832779521,0.946814174250703,1.61015260841346,0.525063618100425
"result.284",3,0,-0.531691126015757,0.545435622710481,1.11780492504264,0.656159179373152
"result.285",3,0,-0.543537400976521,0.422221639103966,1.00530593875418,0.51667974297182
"result.286",2,0,-0.453972108120929,0.729231356000071,1.12665008426036,0.274220225741251
"result.287",3,0,-0.499650947755642,0.547130360840474,1.14526712048466,0.466926705780248
"result.288",3,0,-0.507025379632769,0.335845945521865,0.987076305064068,0.633610318166318
"result.289",3,0,-0.468815758648943,0.493890569176055,0.65331431066692,0.474581938946794
"result.290",3,0,-0.420969631544613,0.960073583139023,1.2044649486827,0.523032245965216
"result.291",3,0,-0.525623089352831,0.562106334653316,1.27715107585246,0.450927605496222
"result.292",3,0,-0.660080785300977,0.484036342108409,0.707710597975717,0.663228464464356
"result.293",3,0,-0.473307787529816,0.652196706937103,1.24493680546458,0.413297658834716
"result.294",3,0,-0.658352232937381,0.408393069108072,0.839874986054839,0.748400507903443
"result.295",3,0,-0.547761141769182,0.557097898864299,1.38598350719044,0.393968822637416
"result.296",3,0,-0.43146545050393,0.549170511732839,0.821378278194616,0.567925188074937
"result.297",3,0,-0.564963782660567,0.530243748613345,1.39980041754623,0.543596740381406
"result.298",3,0,-0.615602103612946,0.449374819510446,0.923515833036892,0.658241834066423
"result.299",3,0,-0.456185376306524,0.468913986268829,0.850738545896522,0.46585664111045
"result.300",3,0,-0.466528817267646,0.719809356600599,0.835936892856748,0.445619525419493
"result.301",3,0,-0.452911054288059,0.580530366955045,1.02139617558401,0.566352803571148
"result.302",3,0,-0.46091218301877,0.356977149876749,0.850716184363664,0.381763849830144
"result.303",3,0,-0.561336844991657,0.52146939318953,1.20675948687357,0.527347784163861
"result.304",3,0,-0.461303886038511,0.476883467746605,0.945022675810916,0.469446584864168
"result.305",3,0,-0.390069596299342,0.533668994594825,1.20620714319258,0.326879170945862
"result.306",3,0,-0.565704212183314,0.539002545930196,0.941205172387186,0.496696523415345
"result.307",3,0,-0.593206470545592,0.472870516324972,1.15841035243282,0.71867233809685
"result.308",3,0,-0.36684002917468,0.403029864581134,0.905753074516213,0.512676345658923
"result.309",3,0,-0.472587492909468,0.427927210714816,1.11527276119099,0.43339196531545
"result.310",3,0,-0.398655852022409,0.407609317180329,0.989499760615248,0.499521336075289
"result.311",3,0,-0.530112926799628,0.453614818634776,0.772449039135066,0.450450784799909
"result.312",3,0,-0.489170074440879,0.585863279101219,0.904967185737382,0.386395993040069
"result.313",3,0,-0.383485942543667,0.478676417134255,0.999981900828516,0.497993491209648
"result.314",3,0,-0.463750142848049,0.511665982651073,1.082391814339,0.337671828580862
"result.315",3,0,-0.546829481415038,0.703688857878025,1.21122300237779,0.523907201336802
"result.316",3,0,-0.564878198989675,0.332774703384501,1.03113754813231,0.543516968457784
"result.317",3,0,-0.536238058025508,0.620393063702544,1.02177684778622,0.412851478968538
"result.318",3,0,-0.329903179260074,0.571998685180371,1.00799237794354,0.418608311489488
"result.319",3,0,-0.525526320133765,0.538594567924939,1.29851751766239,0.471214087840701
"result.320",3,0,-0.631472566111345,0.216185517339989,0.93976787823104,0.714978748180956
"result.321",3,0,-0.483457473000727,0.674345591500326,1.39644632870375,0.572112049437219
"result.322",3,0,-0.50666322555549,0.323843125137522,0.985185951070166,0.629121859319374
"result.323",3,0,-0.385442099411076,0.53932723337527,1.05231405893838,0.440959123657804
"result.324",3,0,-0.49581161235894,0.350143189556563,0.903098427655938,0.428818321220124
"result.325",0,0,-0.45245232180683,0.455365960272505,0.933600135506909,0.364224907037863
"result.326",3,0,-0.438683063207883,0.541513221709428,1.17126330505771,0.365194046322533
"result.327",3,0,-0.572870235520287,0.338854090671087,0.876413643169314,0.604195803324163
"result.328",3,0,-0.471520125535291,0.526946232892891,1.07047139661196,0.642631511994868
"result.329",3,0,-0.616417160223353,0.360431494580035,0.998326010158147,0.562466274676044
"result.330",3,0,-0.590856830820444,0.37803262345624,0.711470807018103,0.645443912800455
"result.331",3,0,-0.47436001628678,0.417657276767673,1.28066938557009,0.339769804679841
"result.332",3,0,-0.671257675168691,0.535256999695409,0.816690173191459,0.686284423891725
