"V1","V2","V3","V4","V5","V6"
"result.41",3,0,-0.484746219631672,0.578495636933063,1.07703415951022,0.44596516533298
"result.42",3,0,-0.541592189344619,0.506690109213846,0.953404268174417,0.496096126500131
"result.43",3,0,-0.480195780215718,0.566852851847445,1.11883261616783,0.499158627280312
"result.44",3,0,-0.537803118379362,0.437787557472505,0.943450262533524,0.579336411759944
"result.45",3,0,-0.476504835010179,0.440261742022611,1.01546495577286,0.450377545563237
"result.46",3,0,-0.467049793441223,0.446082876460575,1.05626803658628,0.457054693874281
"result.47",3,0,-0.500853879829607,0.639127400978657,1.07950630347656,0.519224248349099
"result.48",3,0,-0.497479322903195,0.493550361083557,0.925240533384053,0.510262428487863
"result.49",3,0,-0.491328990420259,0.512953573335801,1.05078027183468,0.507704193000812
"result.50",3,0,-0.506829292100088,0.522984645974508,1.1441669571735,0.519076588376997
"result.51",3,0,-0.457097943824368,0.435329190887076,0.868241373155437,0.497209909166633
"result.52",3,0,-0.500149266335649,0.451197177269689,0.996327026495363,0.51658497405891
"result.53",3,0,-0.481684426567858,0.659435203680949,1.17427689499755,0.488128595569787
"result.54",3,0,-0.510596645852526,0.502334903150851,1.04658088211012,0.532609996895075
"result.55",3,0,-0.539814368884984,0.519009292622708,0.982778502316027,0.519506184554699
"result.56",3,0,-0.458172126819245,0.424718581967622,0.920005686691608,0.476482107470316
"result.57",3,0,-0.428751469532487,0.495133853393259,1.09770284073311,0.462857228389021
"result.58",3,0,-0.471417661833728,0.501117545460003,0.86669446609998,0.449242958506365
"result.59",3,0,-0.438469478656701,0.593465583567098,1.10782827981439,0.469194502215338
"result.60",3,0,-0.508951852180626,0.614756298290889,0.981089024715532,0.558920579744834
"result.61",3,0,-0.541709290461875,0.478429356329159,1.09016296673135,0.487585771764925
"result.62",3,0,-0.450235165002927,0.525469368265475,1.01375573287027,0.485736155602666
"result.63",3,0,-0.461598998828528,0.44051915215914,1.0587743928808,0.512342044873063
"result.64",3,0,-0.491899293147362,0.51784946977035,1.04366110195739,0.455026662169837
"result.65",3,0,-0.505623884648288,0.469266527043569,0.985648002662459,0.494714327032639
"result.66",3,0,-0.529224591161262,0.6160444500683,0.910425759643143,0.476721714715912
"result.67",3,0,-0.505673262319755,0.634216906300504,1.04863111031232,0.454645097378712
"result.68",3,0,-0.495890935347018,0.532316626784116,1.04718074958203,0.489129219078406
"result.69",3,0,-0.479725365777784,0.407157824610973,0.855708393644448,0.455084724230356
"result.70",3,0,-0.459770833264165,0.413500683565365,0.846260892746932,0.422538245414474
"result.71",3,0,-0.473051827415966,0.481736637152065,0.749640499491074,0.459303099734176
"result.72",3,0,-0.477369383746629,0.512478065048784,1.04389691559766,0.524796733080519
"result.73",3,0,-0.532733116270172,0.531302078618794,1.03991261241045,0.499525809001542
"result.74",3,0,-0.510820281395374,0.46960585035608,1.04398904067544,0.48319832158546
"result.75",3,0,-0.490772989567763,0.529953215483272,0.985889282556861,0.44664243171483
"result.76",3,0,-0.450598006246575,0.601424759554759,1.04982837180625,0.491253832250511
"result.77",3,0,-0.459514401736073,0.47855807329095,0.931472591781568,0.49465965689142
"result.78",3,0,-0.535750059186117,0.506878263462173,1.06032816353393,0.561896075187395
"result.79",3,0,-0.521046301299453,0.660184725732616,1.15092811909494,0.502775270410334
"result.80",3,0,-0.492736822294857,0.506473449888157,1.00781792536691,0.469266520231589
"result.81",3,0,-0.47293737750614,0.469711538084361,0.882912169803668,0.499175146598594
"result.82",3,0,-0.473773925624208,0.418399435480505,0.891642281959684,0.486886997252718
"result.83",3,0,-0.51218694105024,0.643507848098377,1.13986983908387,0.497355025882597
"result.84",3,0,-0.573520245424182,0.620954411926174,1.0273222017592,0.582600108677259
"result.85",3,0,-0.579042885131858,0.347191958619236,0.984903234320496,0.561697946793159
"result.86",3,0,-0.528295098197544,0.528705965409368,0.889203648565448,0.502068984909715
"result.87",3,0,-0.464447500209442,0.437238635998454,0.979350779670869,0.455097430878786
"result.88",3,0,-0.46545077022481,0.52913855529806,1.07146083243344,0.462169417742617
"result.89",3,0,-0.447764318823685,0.455713924053291,1.0113865760918,0.505501849644341
"result.90",3,0,-0.489673885303225,0.434102362821071,0.93371368607913,0.49674497656085
"result.91",3,0,-0.513667064976057,0.402591812037379,1.00855536622272,0.47339164207637
"result.92",3,0,-0.543814128336085,0.498718702357864,1.25060628432051,0.549675220477366
"result.93",3,0,-0.514138986219054,0.635181198236768,1.06344411457873,0.545360520530832
"result.94",3,0,-0.458828533680413,0.493118716164693,0.957036463534378,0.485574477284466
"result.95",3,0,-0.545641039198834,0.52049001412473,1.06436235533518,0.47144722106502
"result.96",3,0,-0.425344034170753,0.564621490850447,1.20398903169515,0.491098897505762
"result.97",3,0,-0.513888695080488,0.387183975550014,1.02582638033317,0.500477975085824
"result.98",3,0,-0.55242317354358,0.590501708453711,1.06740439694734,0.505975904262319
"result.99",3,0,-0.509132285982055,0.399022704796178,1.033310361785,0.524838023087619
"result.100",3,0,-0.454183356341413,0.468167280630548,0.877572802844113,0.512105381062773
"result.101",3,0,-0.584544103793903,0.442544772944755,0.933876029432975,0.506333246687646
"result.102",3,0,-0.557226786292513,0.389279435952331,0.832140400626818,0.548280868405237
"result.103",3,0,-0.514753983707771,0.508121949183019,1.03788041766442,0.531505506707339
"result.104",3,0,-0.496655592605121,0.481678724572169,0.925252943443019,0.527418504226982
"result.105",3,0,-0.478087555377186,0.48383638317678,0.989015532065231,0.490689816974572
"result.106",3,0,-0.507578654439844,0.543060209116838,0.958421036202447,0.50307094320742
"result.107",3,0,-0.532581141222455,0.524145914976856,0.96761380918847,0.501574563202755
"result.108",3,0,-0.512426701501099,0.522880814262331,0.935932879006237,0.511776052146269
"result.109",0,0,-0.477917608084267,0.426715409403393,1.04582210684312,0.534042594383013
"result.110",3,0,-0.508892849604881,0.367392397442287,0.923507773759467,0.471524860409293
"result.111",3,0,-0.492319091963321,0.547807279980424,0.952318039976928,0.503630763201377
"result.112",3,0,-0.487413445056458,0.50363684940956,0.804262020299735,0.577874657203832
"result.113",3,0,-0.412057588459552,0.476112771830057,0.992745693474394,0.497015113095546
"result.114",3,0,-0.49177100829559,0.466036139629871,0.990100852271718,0.517697532788671
"result.115",3,0,-0.500679662306945,0.589320801055576,0.984991224454977,0.513549076011346
"result.116",3,0,-0.533925181229991,0.525447912594311,1.1920718242769,0.559610152017454
"result.117",3,0,-0.450742468705174,0.579449931973088,1.03838346131982,0.473584335258581
"result.118",3,0,-0.500021269822095,0.464638364927202,1.04907371429316,0.554670337697325
"result.119",3,0,-0.483004401359754,0.641918828998616,1.18587294994067,0.489145745500784
"result.120",3,0,-0.487411477740073,0.481490827684197,1.0256042036933,0.5129707415532
"result.121",3,0,-0.488457624054483,0.495199546336637,1.01370166662569,0.489477783397551
"result.122",3,0,-0.472496791746317,0.577832304730474,1.10927036142199,0.528061445219061
"result.123",3,0,-0.471450505083678,0.463945129073974,0.905980751538532,0.450996275423826
"result.124",3,0,-0.578314944210952,0.502773904024021,0.938072121410279,0.567560031140622
"result.125",3,0,-0.55705533594738,0.461222001244247,1.02317456570998,0.451834771797523
"result.126",3,0,-0.529013008164641,0.558350492447848,0.97920688849584,0.506936102308198
"result.127",3,0,-0.508159272369346,0.44166565912364,0.894898425932843,0.534381658660981
"result.128",3,0,-0.595264953843017,0.560438383853993,1.09919130335693,0.549668197974569
"result.129",3,0,-0.532843845591842,0.554776210985501,1.17195207698814,0.464125686393819
"result.130",3,0,-0.503026404825081,0.483297051762551,0.974633495686243,0.54392620693721
"result.131",3,0,-0.448107960589343,0.445102326377266,0.971898206089156,0.439112309517068
"result.132",3,0,-0.478605545374795,0.553141464064939,1.03585506521373,0.461483305795255
"result.133",3,0,-0.50901476065928,0.46419375213093,1.03317058389739,0.52387856219609
"result.134",3,0,-0.554249820280031,0.520716600064489,1.10716482830642,0.529767883906485
"result.135",3,0,-0.482755268041271,0.578631389397177,1.24499124436229,0.518211933869415
"result.136",3,0,-0.451808488434823,0.493176413662427,1.05508937416605,0.500376516085595
"result.137",3,0,-0.499773601234936,0.595928460371122,0.970325038993191,0.517593145409157
"result.138",3,0,-0.586492862362879,0.462827673185493,0.999865618453252,0.50527698460409
"result.139",3,0,-0.476702850371262,0.52059519310804,0.944013228679525,0.462237580400314
"result.140",0,0,-0.448939140072773,0.612562343931423,1.02232162605412,0.47569523846366
"result.141",3,0,-0.494944078289033,0.591365351287941,1.05080077500102,0.483376875829781
"result.142",3,0,-0.499447482496221,0.544340225620201,1.06866050388502,0.555015221134906
"result.143",3,0,-0.480765633579139,0.614949088096125,1.08835346246364,0.430719019194998
"result.144",3,0,-0.523879260397077,0.463923100466008,1.0351550753085,0.50586459351133
"result.145",3,0,-0.42304631726101,0.601691923800783,1.03805327759895,0.388847930593117
"result.146",3,0,-0.456502503196346,0.49054289831626,1.0821884799815,0.478753395914639
"result.147",3,0,-0.464485097924428,0.552064661755214,0.949531922644552,0.463151341528813
"result.148",3,0,-0.517872682595976,0.495336024631898,0.919591084124472,0.537186876164056
"result.149",3,0,-0.49560497148083,0.417851580687535,0.916864820882801,0.520009712454934
"result.150",0,0,-0.542880836643197,0.479401736198527,0.938688979809251,0.492234287407497
"result.151",3,0,-0.540864627726966,0.547364828461953,0.989720005068903,0.555344949608081
"result.152",3,0,-0.482651223610835,0.585694738705443,1.02734158191309,0.49029000807843
"result.153",3,0,-0.493125220180984,0.375209840892644,1.01249468201438,0.46607871244578
"result.154",3,0,-0.472009401373197,0.520866118353277,1.03237865511172,0.472350651425911
"result.155",3,0,-0.547957690526114,0.568593554679716,1.07378208567559,0.489532107804286
"result.156",3,0,-0.497074166475719,0.455304445748135,0.98117477322815,0.475642440031335
"result.157",3,0,-0.507705259075876,0.479037830984001,0.997531392297912,0.551373245167327
"result.158",3,0,-0.568395845949357,0.462408257837735,1.13018218512034,0.46848668870087
"result.159",3,0,-0.445861935198736,0.505576811456644,1.1228982446862,0.466988972840551
"result.160",3,0,-0.455550474256838,0.687518222809885,1.09704172556331,0.512759409753103
"result.161",3,0,-0.441804091322208,0.506869172258512,0.937679318076413,0.446912471450262
"result.162",3,0,-0.554945801644377,0.4953893501089,0.91173347794339,0.545073397070123
"result.163",3,0,-0.485213883417971,0.4568332789942,1.07792813043523,0.501352823895993
"result.164",3,0,-0.511553019669737,0.533504723306563,0.878407088739745,0.507795747104957
"result.165",3,0,-0.48829947653284,0.610529647984312,1.02334466167837,0.499356766742213
"result.166",3,0,-0.480947766729513,0.503402365684419,0.895435124556544,0.511724664206841
"result.167",3,0,-0.470267849725544,0.585724267165636,1.06985099717912,0.464147144722425
"result.168",3,0,-0.4796594947288,0.471219304891005,0.963835695324331,0.470736602281297
"result.169",3,0,-0.531110843583123,0.461529729137531,0.967442431973209,0.494928886496643
"result.170",3,0,-0.557172384325695,0.523884599188821,1.04960561410299,0.575122128545978
"result.171",3,0,-0.506307000531602,0.491835205688776,1.00337452514009,0.48242790777894
"result.172",3,0,-0.490824204815326,0.456830922285202,0.93716604933785,0.52162245215663
"result.173",3,0,-0.523831617301908,0.590073940616797,0.964618398860375,0.486546234360881
"result.174",3,0,-0.516561380585728,0.494926044218705,0.957345577209542,0.515357840538247
"result.175",3,0,-0.547065697156689,0.5629946554131,1.16234978369009,0.570383254930805
"result.176",3,0,-0.513260069468598,0.479790547259118,1.00704613064379,0.558018268649183
"result.177",3,0,-0.512667818658198,0.567232466105699,0.947304726065372,0.452369310353934
"result.178",3,0,-0.48550975341111,0.466479398831828,1.03225794737734,0.484023977759207
"result.179",3,0,-0.497814273303895,0.589442011697857,1.08482932867079,0.506884698108263
"result.180",3,0,-0.51742486451546,0.500345023968914,1.05695507803504,0.515632734145152
"result.181",3,0,-0.45209897726197,0.568672877335138,1.13341535906425,0.480489915477565
"result.182",3,0,-0.491644219907218,0.562645241916499,1.10090864624495,0.48380744643116
"result.183",3,0,-0.552662200711298,0.411616700485784,0.838282848561613,0.563657557860712
"result.184",3,0,-0.529258318932572,0.52450128491937,1.18568085554731,0.513051067503641
"result.185",3,0,-0.514773927500139,0.482813719981635,0.995158637936939,0.489751836878789
"result.186",3,0,-0.479527062246264,0.514506155731518,1.06032458759945,0.504898479848463
"result.187",3,0,-0.467780884305505,0.692075767208259,1.07334402801429,0.486532133108734
"result.188",3,0,-0.497346719548627,0.451043691802203,1.17263319592079,0.518165651477033
"result.189",3,0,-0.498026312791403,0.693852999928072,1.10820006387655,0.516631045376734
"result.190",3,0,-0.439264547840563,0.508217421650323,0.945688224719665,0.487572372117808
"result.191",3,0,-0.469154035594612,0.450985476942384,0.930930684454264,0.482361324189575
"result.192",3,0,-0.538838302714179,0.505787896399903,1.00501788704499,0.520387512974197
"result.193",3,0,-0.48141294913295,0.642569894274346,1.03181132469513,0.47670128866009
"result.194",3,0,-0.560460720425161,0.493744723050586,0.914888575697008,0.502013161567192
"result.195",3,0,-0.474284589010118,0.45590331155685,0.916973736362066,0.487067301162
"result.196",3,0,-0.495675028645079,0.560108775006426,1.13398197716211,0.468778436302239
"result.197",3,0,-0.50850065788598,0.533702873911218,1.17417100414568,0.48819020085061
"result.198",3,0,-0.506032377738615,0.486723802208675,0.908136320153559,0.500222537002993
"result.199",3,0,-0.49510435818328,0.463432502526098,0.998829471062062,0.480743015925754
"result.200",3,0,-0.551295827077836,0.552743231730795,0.972090860328883,0.511407801025935
"result.201",3,0,-0.476281481429026,0.681437543641318,1.20383052477817,0.510510685350949
"result.202",3,0,-0.517074325412198,0.545823810122675,1.03362493990554,0.509711102878542
"result.203",3,0,-0.442353081123067,0.616101432223212,1.10006922523104,0.456292275209543
"result.204",3,0,-0.452377909631168,0.488352590653915,0.93415305511293,0.416937394899508
"result.205",3,0,-0.436813466563362,0.501758283311893,1.01115588003217,0.481687856487857
"result.206",3,0,-0.50273224318827,0.472672511637712,0.938413471415345,0.461245434979288
"result.207",3,0,-0.508248915880608,0.409104962390348,1.06651983438247,0.517641274335604
"result.208",3,0,-0.501990462408805,0.535677348542341,0.955604146351663,0.48352605194868
"result.209",3,0,-0.48797175801526,0.551259798216816,0.942873164677511,0.460525950834095
"result.210",3,0,-0.540104328352009,0.496891179763027,1.13076260756355,0.520860053066818
"result.211",3,0,-0.530467167500506,0.427936893074955,0.835250996745666,0.52799483670733
"result.212",3,0,-0.493531870017194,0.48564291183973,1.0499164594136,0.500628262396452
"result.213",0,0,-0.540135158583294,0.509793972830583,1.12611094332891,0.479943653123493
"result.214",3,0,-0.550343526671662,0.559543666231236,0.97805078564006,0.540780865566065
"result.215",3,0,-0.460688041575168,0.561684961103515,1.05252103006109,0.492379895717062
"result.216",3,0,-0.498089914085539,0.425141392821979,0.995248845300046,0.438287984059469
"result.217",0,0,-0.466688782460436,0.525697048852707,1.04246343405199,0.485317333896497
"result.218",3,0,-0.462097129463344,0.446857511122538,0.938503058546394,0.479709369155731
"result.219",3,0,-0.546523314534693,0.392174958640625,0.920980655878321,0.492880459801179
"result.220",3,0,-0.51650940383179,0.649931181558022,1.06401904876896,0.478882910215563
"result.221",0,0,-0.55082538044089,0.503760223116223,1.07153914941688,0.542483451820199
"result.222",3,0,-0.539586138976021,0.560267788760061,1.06241028603224,0.517705135318999
"result.223",3,0,-0.51521333577339,0.544958568121398,1.03413267327017,0.514182318141986
"result.224",3,0,-0.46144639491695,0.425466911437376,0.984735530584133,0.47480559169701
"result.225",3,0,-0.449395283206968,0.493943717137636,0.889911171320911,0.456647821049143
"result.226",3,0,-0.473067751697265,0.503711483558527,0.998907514693287,0.483223789388572
"result.227",3,0,-0.474344908194476,0.406470812990855,1.01597814397007,0.483147483512455
"result.228",3,0,-0.508240827697712,0.514946840467632,0.921727488002107,0.460200093259151
"result.229",3,0,-0.463888746070952,0.438292773460122,0.99678885185994,0.487126364451397
"result.230",3,0,-0.511042851398807,0.462993990801157,0.809253815864226,0.542434887767237
"result.231",3,0,-0.460528155039205,0.561580337109125,1.20260999617382,0.517409415022222
"result.232",3,0,-0.458076758777639,0.483200244252237,1.03282926054064,0.484086391595596
"result.233",3,0,-0.534490404159081,0.497862101845365,0.836255195514676,0.560506714203793
"result.234",3,0,-0.550095061952222,0.580526948684967,1.05119819171354,0.523467937324125
"result.235",3,0,-0.531585395094453,0.659542971923248,1.176217370748,0.495871873620504
"result.236",3,0,-0.466826389544282,0.483854723077262,0.993064022023007,0.498157372301708
"result.237",3,0,-0.486713181293283,0.462858274608696,0.946844556410158,0.539097927149891
"result.238",3,0,-0.462030210091565,0.50132235036478,1.00010415443405,0.445229994972657
"result.239",3,0,-0.578066204467189,0.387026217619568,0.931046331576536,0.624496392081235
"result.240",3,0,-0.576526432779256,0.455201328894795,0.948940055552218,0.569152076042065
"result.241",3,0,-0.473456568445294,0.582568680288298,0.915479352611834,0.505619614142358
"result.242",3,0,-0.475997397109301,0.527223165999036,0.963285636797281,0.523669321777691
"result.243",3,0,-0.451179621303845,0.437933000998421,0.900638430040066,0.422698564814493
"result.244",3,0,-0.492287034260828,0.509262331089089,0.962080010783629,0.46523090374783
"result.245",3,0,-0.49627007921622,0.449393926138694,0.970537769354779,0.493954341233407
"result.246",3,0,-0.498070475478968,0.506605030985984,1.01980780458674,0.475048852915336
"result.247",3,0,-0.539568810106383,0.553843544596007,1.07840925314529,0.476722617450798
"result.248",3,0,-0.46563677915219,0.535204825732488,1.19084105814855,0.445444715790625
"result.249",3,0,-0.515199376315224,0.534393142756373,1.11947577605319,0.517815408642852
"result.250",3,0,-0.53761902775365,0.511741725719269,0.930175832519498,0.530373505402315
"result.251",3,0,-0.48668283004386,0.483930951763537,0.982561265882038,0.515559234676925
"result.252",3,0,-0.496809717808177,0.498999447836225,0.92264265992664,0.511206748110865
"result.253",0,0,-0.525525688643844,0.433775687491504,0.940664050145185,0.511743485864345
"result.254",3,0,-0.561017783649864,0.55950096030097,1.03055943341356,0.533015478796074
"result.255",3,0,-0.524771877895114,0.572816218282168,1.18719418834342,0.472888895813586
"result.256",3,0,-0.539373882129226,0.604746649805276,1.0174871957481,0.517322284733703
"result.257",3,0,-0.518328189348144,0.509686888463527,1.06829860568802,0.534891653671887
"result.258",3,0,-0.521999893313978,0.495365886769578,0.882341551987169,0.481321428663326
"result.259",0,0,-0.510166342761016,0.409368530849091,1.02908381180773,0.529659215577924
"result.260",3,0,-0.483074475969791,0.621589219434333,1.05922275079359,0.515603622035659
"result.261",3,0,-0.479327975050163,0.469128652236116,0.983306119948105,0.437566487471221
"result.262",3,0,-0.532401806778496,0.525292233194615,1.0744284447593,0.511805195572245
"result.263",3,0,-0.561624593986301,0.503053762021888,1.02529234552555,0.502756023305717
"result.264",3,0,-0.492887753910134,0.478855458523287,0.954023472555862,0.474895701643464
"result.265",3,0,-0.430037626651633,0.431382993095228,1.08885870570682,0.444586408278222
"result.266",3,0,-0.515995797550728,0.490589482020911,1.06457895722805,0.451862862324746
"result.267",3,0,-0.469624293415501,0.50680534650047,0.816721589146969,0.471878018591862
"result.268",3,0,-0.499785795846758,0.450490531066104,1.08538238339564,0.470363801696934
"result.269",3,0,-0.482851667496301,0.397927746975874,0.903611714083648,0.503497847811423
"result.270",3,0,-0.452255422936163,0.460717488084917,1.19464475722731,0.467009708976862
"result.271",3,0,-0.503811290941626,0.534446515882231,1.03522482320943,0.497967903130812
"result.272",3,0,-0.507376239179581,0.487219940717104,0.918831930559534,0.553340353811138
"result.273",3,0,-0.504313245329764,0.531579275873069,1.00504977360082,0.504123346966681
"result.274",3,0,-0.51001802916018,0.551304859554546,0.926986395571451,0.482062117835632
"result.275",3,0,-0.497430082984076,0.508528526354261,1.0701712891172,0.559561601289017
"result.276",3,0,-0.481181984664372,0.493970517806524,0.995251920671958,0.502055050667254
"result.277",3,0,-0.490615901027769,0.431309610880412,0.84518112022255,0.500346029402632
"result.278",3,0,-0.458208290631,0.368273001636324,0.932263248925361,0.44613432404938
"result.279",3,0,-0.456846542449977,0.596884749164426,0.952928263453454,0.478463231626854
"result.280",0,0,-0.485322203081084,0.400993180904544,1.22874636281422,0.514107281787589
"result.281",0,0,-0.494885201172735,0.489701596153754,1.07207227286732,0.469418638742982
"result.282",3,0,-0.55322962632849,0.513284679886705,1.10097132443117,0.523204052933985
"result.283",3,0,-0.535798708053806,0.599970374066862,0.990041416894332,0.471592295068488
"result.284",3,0,-0.461795416123918,0.604280615536838,1.14248381396671,0.49516156869327
"result.285",0,0,-0.517036224418735,0.529047548612779,1.02308077940934,0.510160756224203
"result.286",3,0,-0.538134891643535,0.491736762983988,0.996465163364707,0.480043329763974
"result.287",3,0,-0.511417527194606,0.477999731473985,1.04691078315878,0.46719789117373
"result.288",3,0,-0.510093669264094,0.454908041198233,0.9488932773229,0.508236246779195
"result.289",3,0,-0.531502905154558,0.477504174957689,0.963848251428473,0.533881374874628
"result.290",3,0,-0.477006335372756,0.598171311144005,0.978190169264799,0.506773424915459
"result.291",3,0,-0.501850811873721,0.462703877292211,0.98017258467251,0.488655086970281
"result.292",3,0,-0.458247676931683,0.491521732120983,1.02739377466852,0.470189247116682
"result.293",3,0,-0.527065347137153,0.525931857749232,1.04124659080732,0.518755774722799
"result.294",3,0,-0.468138233592683,0.458161436606454,1.0081682367271,0.48471040096732
"result.295",3,0,-0.481104445728211,0.39926865761964,0.936678752019244,0.469610390329675
"result.296",3,0,-0.480136566661332,0.483410253766099,0.896897566351847,0.563328873835767
"result.297",3,0,-0.556835705537986,0.575459388657239,1.07153188196245,0.501338507577262
"result.298",3,0,-0.473398543217255,0.431703775602717,0.794798968289317,0.469943381645145
"result.299",3,0,-0.541816277606863,0.487629149508629,0.905992692908517,0.546616734204285
"result.300",3,0,-0.442098038553395,0.541511622363231,1.00046697924823,0.490462800964073
"result.301",3,0,-0.527380151120651,0.50093651537726,0.97259873495568,0.50043993600754
"result.302",3,0,-0.504090287661274,0.483878879434857,1.00106880843131,0.511363566157121
"result.303",3,0,-0.470954436366067,0.473100600553782,0.997534420689008,0.488928994337895
"result.304",3,0,-0.469345107865773,0.475020484155217,0.982723936248881,0.554035472097315
"result.305",3,0,-0.48146992163349,0.538351984767675,1.08757453268953,0.552570232530539
"result.306",3,0,-0.567433756916724,0.462087287240806,0.968490101364726,0.544563071703218
"result.307",3,0,-0.512043171362798,0.509595511473421,0.983543209422431,0.508351239373687
"result.308",3,0,-0.477533714704799,0.394886059891451,0.868697321058453,0.506892723284187
"result.309",3,0,-0.478135087212223,0.447678000640342,1.1884388119607,0.489000832738464
"result.310",3,0,-0.604267452866734,0.394053007591405,0.928983689120631,0.556514000915143
"result.311",3,0,-0.54723363698583,0.512654105325362,1.00087685048092,0.586735054412064
"result.312",3,0,-0.551630312218813,0.486558303686815,1.03579889272791,0.491815645759989
"result.313",3,0,-0.516136107781536,0.462767684028416,0.974225104309577,0.498726605906924
"result.314",3,0,-0.486810414492006,0.511986334957961,1.01153326433951,0.442387521447362
"result.315",3,0,-0.564108905260266,0.55102824198173,1.09176610430941,0.550239413678928
"result.316",3,0,-0.477929600256225,0.586599190892136,1.01369678906687,0.491238076275415
"result.317",3,0,-0.545207190198641,0.5501991083921,1.20112290339427,0.543447950307141
"result.318",3,0,-0.445541278587823,0.570571661107674,0.986899415782675,0.450135554545046
"result.319",3,0,-0.515971312853665,0.521465468191945,0.954334385761963,0.508884214076709
"result.320",3,0,-0.552748059808041,0.533872241605977,1.05967583254276,0.535682664710204
"result.321",3,0,-0.486628563385754,0.534446195612159,0.997846069656007,0.495391095185037
"result.322",3,0,-0.528158510410295,0.365541169012422,1.00382430097322,0.480706100293691
"result.323",3,0,-0.450899696155667,0.618778472789673,1.16102211310933,0.42116516074158
"result.324",3,0,-0.529223328029527,0.489815576879782,0.999510695968635,0.542795590643936
"result.325",3,0,-0.474093716618373,0.448986962200274,0.964083911700206,0.460370664097752
"result.326",3,0,-0.521259105224031,0.515671055412582,0.960651833361696,0.499089928753237
"result.327",3,0,-0.478671092405407,0.459646056109894,0.972911773470216,0.470483722421381
"result.328",3,0,-0.509047308113233,0.633527048868007,1.12044154888345,0.486555139240425
"result.329",3,0,-0.456655293015585,0.428375963034206,0.98844875749355,0.466581329480547
"result.330",3,0,-0.505426100691764,0.55859698751657,1.02298142775555,0.449109967593924
"result.331",3,0,-0.483221089245993,0.475613733124553,1.27226869904977,0.462442395713381
"result.332",3,0,-0.466640903679381,0.535801227105948,0.857123175248027,0.453773651337531
