"V1","V2","V3","V4","V5","V6"
"result.25",3,0,-0.485111986325121,0.396111167120769,0.9731922061275,0.527724777464803
"result.26",3,0,-0.495241786924241,0.550166155969328,0.940795558741924,0.509001083013784
"result.27",3,0,-0.521625557039066,0.548668139656346,1.01648707179469,0.53759778222087
"result.28",3,0,-0.539273594687053,0.482768238280552,1.11598534980699,0.490753316744993
"result.29",3,0,-0.558115879670341,0.49315711299528,1.10428165878037,0.509275226080079
"result.30",3,0,-0.4670642125872,0.315322113168988,0.989076357354345,0.517124562028281
"result.31",3,0,-0.457069196747055,0.523274263157346,1.02691148896551,0.498566462768366
"result.32",3,0,-0.505754863043505,0.498977573223128,0.956694163426215,0.527459600015606
"result.33",3,0,-0.520571973648671,0.558051871369558,0.990467234559885,0.459084221605431
"result.34",3,0,-0.53572627075075,0.469627428653935,0.969760431537867,0.497985540425285
"result.35",3,0,-0.498183744983064,0.573904137734371,0.876154306220576,0.562764328130687
"result.36",3,0,-0.540204357690025,0.594303113737211,0.959924504647572,0.562755718458924
"result.37",3,0,-0.513539224549718,0.505666263349665,1.10331116905792,0.495362340923229
"result.38",3,0,-0.51070354445127,0.464475465471676,0.939108554193367,0.505515731889661
"result.39",3,0,-0.550233933400202,0.486585796549753,1.04827049063143,0.507587185888808
"result.40",3,0,-0.486950329992546,0.506960615357238,0.952758758655343,0.45107305842424
"result.41",3,0,-0.46636139476241,0.506402982856226,0.96347615139393,0.538659207556157
"result.42",3,0,-0.523235789227228,0.481275993826613,0.99428385807397,0.521710696737058
"result.43",3,0,-0.49863345929043,0.577840350223037,1.08359305302572,0.499851960276547
"result.44",3,0,-0.505157970147805,0.441003790500326,0.957986838085966,0.479496729941794
"result.45",3,0,-0.506576587015808,0.402983102800012,1.08242516931029,0.51952820755418
"result.46",3,0,-0.501135476825003,0.474423403414795,0.974359373806426,0.512088057106403
"result.47",3,0,-0.504162532686657,0.652027654370424,1.02320939439119,0.580057354930503
"result.48",3,0,-0.477931668215805,0.486963414009952,0.949624711991477,0.45630500568055
"result.49",3,0,-0.510345650652355,0.44674169508704,1.0179318045702,0.520614376395263
"result.50",3,0,-0.491571412590636,0.512818723896669,1.06846817682517,0.541358441292601
"result.51",3,0,-0.46606810067958,0.432592381015653,0.82326752890532,0.507405709476643
"result.52",3,0,-0.533390638766103,0.49164463223014,1.0304039420697,0.450239649617864
"result.53",3,0,-0.491014765014148,0.676601774900674,1.24299789065569,0.525956711284504
"result.54",3,0,-0.50746233291625,0.461508580936248,0.993943841582997,0.522141430071601
"result.55",3,0,-0.516172356610894,0.482844772736712,1.08084010469466,0.475704026888757
"result.56",3,0,-0.489095032276635,0.48184467705318,1.00445590503125,0.504066687408936
"result.57",3,0,-0.490080010229889,0.533120083559794,1.08486131533505,0.506471561083484
"result.58",3,0,-0.490540134973933,0.550117626486927,0.921902475983,0.485684249331806
"result.59",3,0,-0.467537485040678,0.628681565401918,1.04585840734621,0.489773403701628
"result.60",3,0,-0.46351064346566,0.595365134249961,0.923200514656941,0.504118333670416
"result.61",3,0,-0.557190024703199,0.503056261022813,0.99557640003909,0.516325132769285
"result.62",3,0,-0.446563744867493,0.443463504107963,0.951088564025732,0.489815585436222
"result.63",3,0,-0.482211895221368,0.515141670789267,0.982689361474543,0.504772163242787
"result.64",3,0,-0.535712337808788,0.499238050498079,0.92646158384401,0.512759703566187
"result.65",3,0,-0.476344869236102,0.502411801411182,1.04722905796461,0.480786015597119
"result.66",3,0,-0.486285337692588,0.572040001691681,0.8730501795729,0.455317241605882
"result.67",3,0,-0.518501078019105,0.486466437071236,0.977135934525401,0.472025155210681
"result.68",3,0,-0.502452229776495,0.461884667883837,0.956176284198147,0.496630965307761
"result.69",3,0,-0.574626604693886,0.475171657039,0.863585138569945,0.518530250528561
"result.70",3,0,-0.480914542292303,0.434227967122538,0.897971080780216,0.412703577826161
"result.71",3,0,-0.476488015697858,0.55196666719395,0.909851937333252,0.444076596456526
"result.72",3,0,-0.51761645550862,0.562452749744794,1.09903956339176,0.522743444100833
"result.73",3,0,-0.526561967519788,0.512956675650649,1.01820423835997,0.505785545109295
"result.74",3,0,-0.550496481359029,0.463017389047003,1.05720235970899,0.513446526355782
"result.75",3,0,-0.479782249104639,0.561719716589205,0.978750668534809,0.473415490887057
"result.76",3,0,-0.439460917655789,0.481985849693957,0.829738276494599,0.485663913819035
"result.77",3,0,-0.444758354879331,0.486077829155858,0.941520400649948,0.505419134166689
"result.78",3,0,-0.547347131553075,0.578069701458533,1.1270042031754,0.530236639795674
"result.79",3,0,-0.500026307563404,0.600304881126386,1.01886147302788,0.522788270313793
"result.80",3,0,-0.482832875773694,0.525740644350896,0.997376605682129,0.442596607013173
"result.81",3,0,-0.424029929857985,0.446239166262328,0.892143238327181,0.532044727135494
"result.82",3,0,-0.530795821167638,0.506964063893362,0.941948471183503,0.503442015671836
"result.83",3,0,-0.484003322595158,0.657705776102694,1.05192715011637,0.542359826903617
"result.84",3,0,-0.527489014421673,0.740102154023653,1.12283111618236,0.482238823392878
"result.85",3,0,-0.544919791653878,0.333109058746885,0.976850599508216,0.474717440289638
"result.86",3,0,-0.483694741748488,0.49455180250665,0.958547631878368,0.47807910474782
"result.87",3,0,-0.49536433601009,0.484952979258933,0.92752634776232,0.546374802919795
"result.88",3,0,-0.499986806762014,0.494792180844224,1.05192389009048,0.47915725505993
"result.89",3,0,-0.480922709492521,0.460996674826331,1.07354246724481,0.474421969662294
"result.90",3,0,-0.519798248991074,0.429355329639254,0.918498417839199,0.473221101487934
"result.91",3,0,-0.521475366656281,0.412692382296533,1.00622725251165,0.482351398774358
"result.92",3,0,-0.488297160073354,0.479328297618829,1.05781341998729,0.538061984459887
"result.93",3,0,-0.53613679563912,0.586931354553143,0.957670636554813,0.46991738572041
"result.94",3,0,-0.510223403247555,0.478155487899547,0.969078317974206,0.492169803858207
"result.95",3,0,-0.537884196253095,0.500044691691044,1.04610967486117,0.523047403293482
"result.96",3,0,-0.504225362455994,0.51708599702076,1.15175711649696,0.532315791150409
"result.97",3,0,-0.510357422810573,0.405161127938449,1.01994138428191,0.472871209785158
"result.98",3,0,-0.521498399381484,0.498830781117178,1.00663889350366,0.523193387897464
"result.99",3,0,-0.547976653836679,0.469184114902218,1.08752131570007,0.565267228311512
"result.100",3,0,-0.511931480732933,0.517233195766009,0.842909238136281,0.527798372980986
"result.101",3,0,-0.538894931717431,0.474021656073795,0.941714846627835,0.470755836502944
"result.102",3,0,-0.544764407571558,0.45323421675642,0.89919117486662,0.488115547971777
"result.103",3,0,-0.513007873953437,0.508480649102037,0.962070355404064,0.461474880975137
"result.104",3,0,-0.48172095052495,0.449830088778732,0.823038887063586,0.521710654567891
"result.105",3,0,-0.504196024026828,0.552085478472851,1.0019952141175,0.480523826561406
"result.106",3,0,-0.483061388033572,0.510901387883996,0.993155051644749,0.501407216823876
"result.107",3,0,-0.544154072988659,0.578379742576494,1.07219633820298,0.498527907216257
"result.108",3,0,-0.490655600237833,0.421282585023398,0.98006299698944,0.520259456806556
"result.109",3,0,-0.514521763159485,0.44474483126753,1.11332616303525,0.495282346860846
"result.110",0,0,-0.554559861680082,0.45627677584553,1.03342896102379,0.503053856556782
"result.111",3,0,-0.510071802171886,0.553313484237541,1.04597687249308,0.480032424462766
"result.112",0,0,-0.440303181844435,0.525234830042388,0.87769850300413,0.520986863627413
"result.113",3,0,-0.438909298062439,0.441341813140926,0.986676986650717,0.529608851605683
"result.114",3,0,-0.566402738781709,0.496983083225521,0.920072076104464,0.607878496058579
"result.115",3,0,-0.501732664936187,0.622935433360412,1.05902387396799,0.469017067305947
"result.116",3,0,-0.496777602022152,0.525652743441612,1.04821269859648,0.474125467021183
"result.117",3,0,-0.451030101606542,0.61466807586212,1.11163040558671,0.520325777771475
"result.118",0,0,-0.501378217157079,0.486373941590738,1.17174769271734,0.509400839751627
"result.119",3,0,-0.437663941126912,0.500555883509588,1.12241432286213,0.505917979379137
"result.120",3,0,-0.53769895937875,0.58935097703313,1.06348308999312,0.51770586685788
"result.121",3,0,-0.497945739597523,0.510602976469315,0.997450950996936,0.478499988576778
"result.122",3,0,-0.448497882555217,0.637949838999021,1.08119936352178,0.492602192732834
"result.123",3,0,-0.474428904857971,0.478654543470624,0.845834694053632,0.454313739047901
"result.124",3,0,-0.561793899716133,0.436060140714121,0.850839218359369,0.530429062491517
"result.125",3,0,-0.536048101071373,0.551254459060299,1.01059579461869,0.553647789005516
"result.126",3,0,-0.532198162818401,0.590479917264738,1.00060510081792,0.500996700799457
"result.127",3,0,-0.521863922969906,0.434573045051889,0.919050157636781,0.486115445753701
"result.128",3,0,-0.560193801674925,0.621962128816282,1.11094254431046,0.512916036565531
"result.129",3,0,-0.552187443798427,0.542455621767072,1.1141860658178,0.490058007371193
"result.130",3,0,-0.480362370758684,0.47940703599961,1.059552376684,0.53857794458937
"result.131",3,0,-0.514247483655358,0.445357726034303,1.02113177339418,0.478891004482473
"result.132",3,0,-0.502353434257451,0.531028112805432,1.06955429902996,0.503348750714606
"result.133",3,0,-0.542365198135172,0.449626613254603,1.12635697574968,0.552652340427854
"result.134",3,0,-0.479231986466606,0.429460525935621,1.11590241486713,0.528585985216125
"result.135",3,0,-0.463809823334922,0.508809655885304,1.12570682686754,0.544927538796245
"result.136",3,0,-0.512670346895184,0.518041016036976,1.11520560504748,0.470915200136868
"result.137",3,0,-0.459740138525843,0.608316766581616,0.959329131068576,0.55187377400081
"result.138",3,0,-0.54576567752263,0.46306415715856,1.02697858217418,0.433745136412802
"result.139",3,0,-0.533625560404233,0.5150864826988,0.977518793994945,0.497608591665665
"result.140",3,0,-0.455159656033707,0.544460575740005,1.11826981814094,0.459871943425587
"result.141",3,0,-0.46060888176993,0.570700442331383,0.997735336043229,0.512920508178403
"result.142",3,0,-0.479354766038034,0.484581903127218,1.06537188166964,0.441192405240294
"result.143",3,0,-0.534433756600531,0.509660389659349,0.984162001327802,0.458107483945003
"result.144",3,0,-0.506486617342082,0.401961302962869,0.999606104964919,0.474919377718191
"result.145",3,0,-0.446438569753758,0.577675613309417,0.93178080631906,0.499414902658853
"result.146",0,0,-0.434471549025716,0.466733273125369,1.09337777050084,0.527025379157948
"result.147",3,0,-0.447697295276651,0.50831844405381,0.908531965599285,0.511405942922203
"result.148",3,0,-0.515082166105018,0.509678896316114,0.945661852932735,0.493362716295111
"result.149",3,0,-0.460053089339159,0.412707656323494,0.896905648497662,0.489668726563574
"result.150",3,0,-0.499350911395472,0.473931751277785,0.905375024693859,0.476091981061193
"result.151",3,0,-0.506006388725897,0.515807873204281,0.996090234141646,0.476339568249543
"result.152",3,0,-0.461503451582514,0.522333961162869,1.06719939413957,0.461113540147226
"result.153",3,0,-0.5230694497852,0.353846556465489,1.03522536922136,0.511095488402135
"result.154",3,0,-0.451760592109422,0.483820995408048,1.03191171262097,0.474597200988353
"result.155",3,0,-0.513784653125147,0.600448481031714,1.12250306093211,0.496402816233492
"result.156",3,0,-0.483312743418302,0.455790358137011,0.941908632033392,0.560953759808555
"result.157",3,0,-0.459975321594484,0.541447537801739,1.02163918869662,0.529448465215339
"result.158",0,0,-0.460006519421338,0.49343888296303,1.08075004322222,0.527159419434379
"result.159",3,0,-0.500179189128078,0.490062654006574,1.12861784602802,0.520668329721711
"result.160",3,0,-0.424773845518107,0.629607455689596,1.0345517952721,0.485362004720557
"result.161",3,0,-0.466343343957947,0.528248590742969,1.02283564771137,0.498084817321717
"result.162",3,0,-0.510284026613804,0.524186062039008,1.00953888838126,0.494317088989106
"result.163",3,0,-0.493556020830553,0.432503162759645,1.01379259139396,0.486205646709204
"result.164",3,0,-0.467484937868436,0.524751986040887,0.928433350976535,0.478008899649316
"result.165",3,0,-0.47268575844433,0.612290105837061,1.08275599742469,0.482981921122263
"result.166",0,0,-0.512607990487241,0.598570619067901,1.00076539735987,0.490160236757377
"result.167",3,0,-0.49231167563562,0.562962879245826,0.987858706453531,0.477177590878105
"result.168",3,0,-0.486033689228411,0.508187447558991,1.00046597336679,0.47386264996594
"result.169",3,0,-0.519741172812748,0.433077141851802,1.00687937747448,0.489211622959449
"result.170",3,0,-0.542784154467849,0.465578112942869,0.994835353324945,0.537666146257358
"result.171",3,0,-0.535548243777982,0.53166974630073,1.00151163469617,0.51480334506178
"result.172",3,0,-0.491741243977643,0.480179258738106,0.864889392587977,0.455892981745765
"result.173",3,0,-0.518057521888788,0.608681616634637,1.02449856446842,0.494586440887394
"result.174",3,0,-0.516792996926382,0.544448431636587,0.909922752819057,0.530163275756207
"result.175",3,0,-0.538586593201448,0.635471884482494,1.20002121078375,0.560260002428135
"result.176",3,0,-0.44308312426772,0.467624254882262,1.01971248212121,0.520761606221953
"result.177",3,0,-0.514718055206362,0.532208091785992,0.979946291154018,0.490189772432125
"result.178",3,0,-0.513611976944758,0.418659906413209,1.0054969049014,0.515889789767623
"result.179",3,0,-0.503985816467805,0.611326167113709,1.05254096488141,0.525407452327756
"result.180",3,0,-0.547462913338386,0.537867202535518,1.04529824461307,0.544329259760157
"result.181",3,0,-0.505979822468706,0.54759305342993,1.08492480780351,0.451773221987289
"result.182",3,0,-0.5079859164945,0.551978683847536,1.08608595583443,0.520003102527991
"result.183",3,0,-0.512207967886661,0.470760333124148,0.86819778121943,0.519273482497197
"result.184",3,0,-0.530353594402213,0.471795980502333,1.2166390171042,0.553100515255035
"result.185",3,0,-0.527206600049846,0.469105195148678,1.0714172182992,0.491948719046372
"result.186",3,0,-0.508043563928763,0.520175136676682,1.08389333611694,0.556113588252265
"result.187",3,0,-0.463051018685313,0.643748772722927,1.08110328441195,0.477017529073736
"result.188",3,0,-0.512281107841387,0.548436771492485,1.09709114449152,0.489173219846418
"result.189",3,0,-0.468224900061012,0.630733951200227,1.00392066976302,0.464173719868651
"result.190",3,0,-0.423985449161607,0.453013009125602,0.909834921750178,0.532561623581842
"result.191",3,0,-0.507703331008458,0.463620162769443,0.852672617295622,0.516543104411286
"result.192",3,0,-0.507531868921654,0.512703093603364,0.997319258946247,0.521323989917239
"result.193",3,0,-0.456676502891241,0.566592565731343,0.978385180060704,0.476040386337169
"result.194",3,0,-0.533884590338035,0.543119395668932,0.976374228714075,0.427449975700346
"result.195",3,0,-0.50009981602393,0.471793864167984,1.01527279566067,0.496604310848185
"result.196",3,0,-0.487019363836792,0.622986220491396,1.12232999204622,0.509398924461305
"result.197",3,0,-0.483144933383829,0.615083306856613,1.20561169127853,0.487247334637727
"result.198",3,0,-0.47169469918273,0.383158454038767,0.899864865688158,0.540742918296476
"result.199",3,0,-0.496068644688454,0.448307389519972,1.04846862612821,0.477912058909523
"result.200",3,0,-0.490523792074196,0.545063451648341,0.903106410665669,0.478847086365032
"result.201",3,0,-0.521886358076507,0.608231049302024,1.04854151355409,0.575146241743678
"result.202",3,0,-0.560714113596095,0.553096855057442,0.994926884830728,0.537415044350059
"result.203",3,0,-0.416170920222533,0.638399726669277,0.983587192634811,0.450756464216009
"result.204",3,0,-0.473224812525711,0.567280361291845,1.06632086151273,0.458137774518171
"result.205",3,0,-0.455462535905202,0.468419109633114,0.927401658595814,0.521795908845714
"result.206",3,0,-0.499422414387596,0.502109042311098,0.893536459611085,0.483049649027336
"result.207",3,0,-0.509432680187528,0.455655599425694,1.14281256286851,0.536057696889654
"result.208",3,0,-0.464309871888019,0.586709723862992,1.00431875982414,0.489898168085995
"result.209",3,0,-0.496833889579711,0.554465063206521,1.01676110788465,0.436354775579002
"result.210",3,0,-0.519635117968461,0.451796369136487,0.972588967470658,0.544941562979022
"result.211",3,0,-0.527480270531785,0.424874925146461,0.933256571635673,0.509024042352927
"result.212",3,0,-0.546707238909008,0.491774206924034,1.04875578983226,0.492781903972196
"result.213",3,0,-0.518217902277013,0.522667966334023,1.09940322324049,0.46057811038525
"result.214",3,0,-0.505442480572463,0.590332203325698,1.02794042981115,0.49179896351045
"result.215",3,0,-0.456289572885325,0.518576072808079,1.08088492219589,0.483785784596162
"result.216",3,0,-0.539669934506504,0.435888019306218,0.97842051500362,0.446938623043748
"result.217",3,0,-0.476954741544395,0.428773125567612,0.984470289587232,0.455119408809921
"result.218",3,0,-0.513830832558678,0.477862982377251,0.898206517110435,0.51940784925227
"result.219",3,0,-0.548651551304253,0.322664776450174,0.917171977094133,0.47174596299065
"result.220",3,0,-0.416632340582423,0.516168948787679,0.995334147398871,0.535430041415014
"result.221",3,0,-0.500250103012786,0.465964181585645,0.930997305982676,0.583203442807949
"result.222",3,0,-0.484740105477454,0.513241928565989,1.07769180442187,0.528828406472452
"result.223",3,0,-0.494245714983051,0.523763150899272,0.919571593809811,0.552488926097116
"result.224",0,0,-0.52523711064527,0.412171092544374,1.00712714831787,0.532956075318031
"result.225",3,0,-0.512286802424968,0.556615031740383,0.895191588298558,0.517018264527735
"result.226",0,0,-0.486271620762346,0.457011660398641,1.00241336380923,0.491421404128695
"result.227",3,0,-0.475176662036115,0.395660165358038,0.999163735885824,0.542592885383059
"result.228",3,0,-0.496758066430164,0.55031471181598,0.883416732187575,0.450870517524822
"result.229",3,0,-0.485291123626135,0.4504525106287,0.995851509329033,0.561425946194451
"result.230",3,0,-0.486801865856483,0.453443478941366,0.797221273420112,0.529355423910145
"result.231",0,0,-0.432392065857811,0.543310027466308,1.09589269573377,0.456815908434979
"result.232",3,0,-0.496243528995729,0.510978168229208,1.06497422605724,0.514252356917011
"result.233",3,0,-0.501880793284608,0.47026804074826,0.908251317986414,0.572726401267479
"result.234",3,0,-0.495949921818324,0.588510655445365,0.972216473834544,0.471629248397083
"result.235",3,0,-0.538542604546753,0.636164572824962,1.05091293421179,0.547027992088453
"result.236",3,0,-0.476773139986944,0.536310646074899,1.07008460060121,0.435109185976826
"result.237",3,0,-0.472325288996394,0.486526103473252,1.01016308233401,0.539321031039009
"result.238",3,0,-0.556607584828296,0.557173409176702,0.968070624021919,0.507354992214041
"result.239",3,0,-0.497568450304279,0.39489163134682,0.994204407559723,0.529731629105377
"result.240",0,0,-0.534396849860119,0.452876468193198,0.997489913265004,0.508610376083502
"result.241",3,0,-0.470731522638476,0.510245591639204,0.870321585468208,0.408477707580174
"result.242",3,0,-0.49049598468917,0.551840563947192,1.02175422566239,0.4625462127749
"result.243",3,0,-0.45808680123167,0.46237173073485,0.862623585330525,0.499686991895401
"result.244",3,0,-0.47727704351107,0.553519312165951,1.02437711858694,0.476874632518519
"result.245",3,0,-0.551702354406112,0.441901556593286,1.04002780937442,0.543711996289699
"result.246",3,0,-0.461083339885169,0.527407183036024,0.956737672194855,0.56149995591913
"result.247",3,0,-0.543036556700415,0.564765136936457,1.13043353180473,0.428624041642574
"result.248",3,0,-0.496938074550894,0.504614997403155,1.13053945770928,0.408278244773468
"result.249",3,0,-0.490827769718645,0.488598222053109,0.980556282663666,0.543147772705162
"result.250",3,0,-0.517309735823387,0.462633210670583,0.945287044085053,0.524189597373822
"result.251",3,0,-0.467570546465812,0.514627718509209,1.00490494681908,0.488749351937169
"result.252",3,0,-0.469543097280446,0.551613709769573,0.951102076742606,0.529507700530981
"result.253",3,0,-0.4858099974018,0.48765335257299,1.02974003766919,0.509841557956849
"result.254",3,0,-0.493399425374673,0.519870334766102,1.00378049540002,0.488615044383267
"result.255",3,0,-0.481086691484686,0.589115654748609,1.14597255388903,0.492014582587428
"result.256",3,0,-0.485011904349022,0.600345127953473,0.994095193479313,0.521651065596901
"result.257",0,0,-0.467921533472722,0.439941797037124,0.997527744251748,0.51555625347226
"result.258",3,0,-0.549737159667275,0.589500848355444,0.970475338731726,0.497388769580876
"result.259",3,0,-0.490990826749848,0.358741270093083,1.05168190651822,0.516719455609912
"result.260",3,0,-0.461903322361453,0.563212809491735,1.00919859586842,0.547640295663283
"result.261",3,0,-0.467794715344351,0.471449760651702,0.977398964997903,0.421457580089604
"result.262",3,0,-0.499564621102428,0.48529064384108,1.0249567283306,0.506036155740905
"result.263",3,0,-0.547914503730049,0.462627232080239,0.886330386851274,0.514563630227163
"result.264",3,0,-0.52058892671766,0.488664204625869,0.998033238338487,0.483089240987469
"result.265",3,0,-0.534931906083537,0.361134277593659,1.02281864857312,0.523162819877586
"result.266",3,0,-0.513932931543029,0.521763568148622,1.0042347944391,0.50623038994592
"result.267",3,0,-0.509404294259533,0.60565117995006,1.01898220966725,0.482002494821201
"result.268",3,0,-0.498694910221697,0.442210171564517,1.01898181180481,0.480978725156237
"result.269",3,0,-0.512038899035616,0.388931369678468,0.92121750661738,0.432357153332584
"result.270",3,0,-0.506749356934144,0.513636452113797,1.08274766774153,0.500469693905572
"result.271",3,0,-0.505455859975035,0.536314820033135,1.02738954963764,0.497147682512103
"result.272",3,0,-0.461327165050229,0.526273588673562,1.0409145088639,0.545037648554704
"result.273",3,0,-0.448035813783163,0.459642388989044,0.938342615367141,0.452373771577663
"result.274",3,0,-0.528181409747311,0.526710943321662,0.972206149824631,0.511139511598212
"result.275",3,0,-0.505970933043692,0.55922300836101,1.1152203936534,0.45911081841361
"result.276",3,0,-0.480371684410114,0.48761967208772,0.921913320265158,0.534708100094602
"result.277",3,0,-0.499347850552164,0.449361580076875,0.942405889603732,0.536298086412974
"result.278",3,0,-0.480732207019431,0.408932172118246,0.9584009525256,0.477659278073554
"result.279",3,0,-0.489553676881891,0.651960494332853,0.981888249487879,0.481022864199324
"result.280",3,0,-0.542103613415215,0.41694120065928,1.0721490371212,0.54380833994399
"result.281",3,0,-0.506218958107922,0.5505819816585,1.03124431639504,0.532989490977585
"result.282",3,0,-0.535241311183376,0.503873821654903,1.02384466066734,0.493466198613758
"result.283",3,0,-0.541461558932607,0.629203915435579,1.06412237455544,0.532337894381168
"result.284",3,0,-0.447961047967451,0.587011122226771,1.10909697784288,0.501442227062925
"result.285",3,0,-0.524214225938222,0.477416894590584,1.01643756596335,0.587267908170943
"result.286",3,0,-0.573893039032833,0.514663575564414,0.986109728452404,0.529668379424084
"result.287",3,0,-0.526031504050684,0.517977342209038,0.965595378201829,0.509836901651438
"result.288",3,0,-0.542077213363449,0.565907897157427,1.03032503292056,0.52973569109901
"result.289",3,0,-0.572288141938077,0.55858797144513,0.904698814334108,0.470160266017785
"result.290",3,0,-0.462902957537254,0.646516148219337,1.02440472427735,0.52207325815072
"result.291",3,0,-0.486107437258148,0.498569391791878,1.04632149560802,0.485832726547619
"result.292",3,0,-0.474823451589684,0.408545738740179,1.00118981809892,0.477667427076294
"result.293",3,0,-0.47064804920626,0.481867658394394,0.965327225701804,0.505121890212111
"result.294",3,0,-0.466323192224571,0.346826943240145,0.931102643257796,0.514697298598346
"result.295",0,0,-0.538719643617083,0.441581771141146,0.930082500598923,0.488949048874308
"result.296",3,0,-0.48786795356194,0.590545374264591,0.993987637960777,0.548198664583027
"result.297",3,0,-0.525001873817663,0.545235639950727,1.05267061440628,0.481400034909451
"result.298",0,0,-0.533380186516416,0.428534015803816,0.854852464362233,0.521156817811622
"result.299",3,0,-0.537027610301445,0.607997129419889,0.955517526025835,0.49867251310889
"result.300",3,0,-0.48946252896796,0.56498120460119,1.00622234049615,0.508313499711089
"result.301",3,0,-0.483989247427517,0.506956469390455,1.03612643731711,0.485198962574386
"result.302",0,0,-0.482768732661839,0.505656678153047,0.999259349930131,0.44180260220161
"result.303",3,0,-0.452475168399509,0.498221874221513,1.01356216805826,0.506473958779895
"result.304",3,0,-0.504617083842378,0.52096664842907,0.98855191986258,0.488605838326442
"result.305",3,0,-0.45347023956092,0.489824677684769,1.09349248076102,0.53991105008157
"result.306",3,0,-0.537393683189203,0.483132865247007,0.997745677323645,0.488437510303311
"result.307",3,0,-0.454487351991523,0.505361743670311,1.03197850092709,0.475101434441054
"result.308",3,0,-0.49129396682254,0.44056924326037,0.852512711032152,0.469515061166689
"result.309",3,0,-0.459372690442289,0.43352506039828,1.09143584195019,0.509298169097372
"result.310",3,0,-0.578251427969824,0.489567554948322,1.05593570974299,0.618146430720845
"result.311",3,0,-0.53668879779189,0.510184846586526,0.957589752079785,0.507741840771699
"result.312",3,0,-0.530490227997742,0.502305607281106,1.00561958532248,0.43661326652649
"result.313",3,0,-0.549762239727821,0.537305121433968,0.896325563139419,0.512516046454686
"result.314",3,0,-0.552301572223271,0.426343513953331,0.974778666957854,0.509804342804713
"result.315",0,0,-0.518726922208462,0.514763741977154,1.11365135403755,0.489145686951129
"result.316",3,0,-0.492290821583034,0.450039125964016,1.03021269046115,0.490798419046267
"result.317",3,0,-0.554177518338663,0.502798284100486,1.08773882498636,0.432784674938771
"result.318",3,0,-0.509412684568841,0.524145219438936,0.922528148431241,0.516496642024561
"result.319",3,0,-0.443282218090185,0.476865310896124,0.957289791701807,0.496783341524736
"result.320",3,0,-0.470862872632389,0.412048337032792,1.0090395851676,0.525517473926689
"result.321",3,0,-0.507517345166261,0.547770093696826,1.02601424081433,0.516069226564725
"result.322",3,0,-0.547775769915851,0.347089724527408,0.978596307539294,0.511765294800934
"result.323",3,0,-0.466473681407446,0.661305644018549,1.2006204830873,0.486667689922683
"result.324",3,0,-0.496193472403893,0.530237377869555,0.989360278131591,0.560176909932396
"result.325",3,0,-0.524344809067409,0.470501080041143,0.988894119864495,0.454946073188922
"result.326",3,0,-0.443065607727982,0.477414869364486,0.944291413605838,0.447216604424863
"result.327",3,0,-0.493241588818665,0.473614765729776,0.988620492245688,0.454057958791144
"result.328",3,0,-0.483110008432007,0.561794091877547,1.04513755628769,0.488907720900049
"result.329",3,0,-0.51725361608689,0.461813078724207,1.0642942085742,0.533102347889763
"result.330",3,0,-0.468114750797497,0.466963285431033,0.952216276373716,0.527219084873
"result.331",3,0,-0.508768273000754,0.405833662628319,1.20650313860882,0.50120111394806
"result.332",3,0,-0.49684635552677,0.560158200742118,0.853428907832823,0.46077512473409
