"V1","V2","V3","V4","V5","V6"
"result.36",2,0,-0.339053230511551,0.593376627070681,0.973249714573566,1.11559033977214
"result.37",1,0,-0.287774968923048,0.132997150952044,0.710923391985419,0.001
"result.38",1,0,-0.323449231255999,0.510615938058094,0.935836092996453,0.001
"result.39",1,0,-0.719730508999537,0.644726879510056,0.980209701913035,0.00123572303472499
"result.40",1,0,-0.360178391928368,0.511605005304913,1.19336074576022,0.774520903457915
"result.41",1,0,-0.579042595187057,0.58393130762988,1.24627584943591,0.001
"result.42",1,0,-0.455018101429162,0.10335034080507,1.41806591893804,1.16306425755141
"result.43",1,0,-0.311774724952009,0.326750678471531,0.479936307068831,1.35811821862329
"result.44",1,0,-0.825960020242789,-0.0589536268293042,1.29918211462614,0.0147530326709845
"result.45",1,0,-0.733870448937704,0.704885820633157,0.99913731541619,0.00922479266501275
"result.46",1,0,-0.57225308905698,0.378720979034082,0.658436390312371,0.001
"result.47",1,0,0.0786623965638175,0.90415711435791,0.222398333944933,0.001
"result.48",2,0,-0.349276474819252,0.297311454102313,1.39743476510162,0.65564375725609
"result.49",1,0,-0.625718979948201,0.692122921425837,0.233391051403267,0.001
"result.50",1,0,-0.653627369019922,0.658754017981656,0.640119377787204,0.863784609475341
"result.51",1,0,-0.430712978644264,0.299380496306913,1.15366100262258,0.0042558888374909
"result.52",1,0,-0.63819086974227,0.56395502663269,1.27027706485805,0.139868864930023
"result.53",1,0,0.120796126363851,0.155905806226702,1.33744527294795,0.00304200737885686
"result.54",1,0,-0.393771523384113,0.663950538099942,1.40809829244488,0.001
"result.55",1,0,-0.080945383299438,0.599075830684988,1.0963927528954,0.457087870900804
"result.56",1,0,-0.563858760484779,0.440452972211728,0.912495131710859,0.887706386064662
"result.57",2,0,-0.72350266199728,0.917119650869345,0.532287347311193,0.480521245796378
"result.58",1,0,-0.216431676895237,0.968112660993016,0.59322192642278,0.00448940525616551
"result.59",1,0,-0.44784325514549,0.80350185956552,1.09761442388806,0.722587585703463
"result.60",1,0,-0.123498619750613,0.964383473072304,0.268119783670559,0.001
"result.61",1,0,0.00965040044233093,0.338364621057268,1.15139228980791,0.272658654358192
"result.62",2,0,-0.568292246455857,0.730409336850365,0.760443956609483,0.888978785694159
"result.63",2,0,-0.671003046643,0.549987058693505,0.907195621760537,0.929450960162688
"result.64",1,0,-0.677233273998983,0.434114900286444,1.3868427055127,0.0373910723158001
"result.65",2,0,-0.424924913961853,0.6587995688924,0.96324811642253,0.959667282587669
"result.66",1,0,-0.554852525468094,0.736179989911106,1.20494382213915,0.525100571959834
"result.67",1,0,-0.376045000744914,0.231204149257158,0.943390516680208,0.001
"result.68",2,0,-0.56671122654968,0.780384391460466,0.975783128391682,1.10027147847478
"result.69",1,0,-0.332499141459554,0.166740555743901,0.911335811576382,0.462349421481998
"result.70",2,0,-0.599836662424872,0.87656661475021,1.01280646482454,0.687783541525634
"result.71",1,0,-0.760241249627015,0.537408659828622,1.09173490612242,0.945764191314294
"result.72",2,0,-0.382252586908572,0.194093449330603,0.997406226472832,0.89396236393988
"result.73",1,0,-0.337540687406524,0.697090684146767,0.001,0.001
"result.74",2,0,-0.417095389075933,0.581383110355411,1.05955636102831,0.654836382290562
"result.75",1,0,-0.228575402708917,0.574931712163683,1.27521712269204,0.3186649844729
"result.76",1,0,-0.275685134539439,0.634205370260962,0.001,0.001
"result.77",1,0,-0.621810176480942,0.323598618539881,1.26083370916769,0.001
"result.78",1,0,-0.36580081306591,0.565440369139794,1.01477332284407,0.001
"result.79",2,0,0.0609600391893243,0.303411257950566,1.30803916718589,1.39197581525833
"result.80",2,0,-0.581275209161817,0.605715290505907,0.554885408873135,1.02166927534208
"result.81",1,0,0.108832874597004,0.793730421460898,0.654438712843123,0.532376208454097
"result.82",1,0,-0.243662583838271,0.462046735057408,0.8809957783494,0.325655512051737
"result.83",1,0,-0.32222339704606,0.518965185702283,0.94593439713622,0.001
"result.84",1,0,-0.367768139021649,0.825410229141625,0.686358059393454,0.001
"result.85",1,0,-0.771941537534294,0.255302133159775,0.001,0.001
"result.86",2,0,-0.354660388997714,0.646898319857151,1.1121934024252,0.694241028429549
"result.87",1,0,-0.82297503567629,0.312914852887142,1.32213381333578,0.0112841487541292
"result.88",1,0,-0.717038630704894,0.30929265980518,1.17583158387945,0.913205844297477
"result.89",2,0,-0.327088738928219,0.329088265222905,1.04391440348946,1.01605160397739
"result.90",1,0,-0.715676299665377,0.633545823209683,0.861701261723734,0.001
"result.91",1,0,-0.669686163200895,0.731693044148017,0.00316279581435827,0.210961668782888
"result.92",1,0,-0.785053909319247,0.289541667085796,1.4723811271767,0.00312118383525101
"result.93",1,0,-0.454502782633953,1.03086157112693,0.076682773589237,0.986511405676233
"result.94",1,0,-0.586719857718024,0.831569050021342,1.31611716113001,0.0161632449339043
"result.95",2,0,-0.597929512896118,0.836050784619835,0.712726072180602,0.714365835803928
"result.96",1,0,-0.557902255572262,0.673766990952031,1.20941720361601,0.383652910900453
"result.97",1,0,-0.364956435559552,0.304843837445646,0.39113259187545,0.802954244954686
"result.98",1,0,-0.536645837185181,0.51309893252783,0.89084135073036,0.001
"result.99",1,0,-0.589415241547247,0.2629718065124,0.001,0.660614011149789
"result.100",1,0,-0.553696562440237,0.528751997358149,1.20761583090402,0.60996265972139
"result.101",1,0,-0.708972543463654,0.396204859242075,1.09267416747946,0.001
"result.102",1,0,-0.876015350753801,0.61462151873882,1.46230926057786,0.00266461661289387
"result.103",1,0,-0.420428647279673,0.543815056181017,0.457690362081578,0.921568447386418
"result.104",1,0,-0.492588821756481,0.57467782460852,1.33515830506635,0.257156121413877
"result.105",1,0,-0.613192815595856,0.53515749535496,0.27936677553559,0.001
"result.106",1,0,-0.511605971029478,0.492087727192724,1.49192056470152,0.001
"result.107",1,0,-0.445299731419416,0.993394943341796,0.001,0.001
"result.108",2,0,-0.48036753113192,0.462024106250312,1.33977337690777,1.14244254720781
"result.109",2,0,-0.683721248122989,1.290802946209,0.807419696915788,0.71132356375303
"result.110",1,0,-0.545120583094527,0.50908752386078,0.920781853955178,0.001
"result.111",1,0,-0.54298559545627,0.472171392925788,1.23936552601791,0.001
"result.112",1,0,-0.678458837314533,0.377444293753665,1.04961492658141,0.139466396108431
"result.113",1,0,-0.622083041479248,0.158755068251185,1.10891032372604,0.001
"result.114",2,0,-0.274398303127847,0.479370370438804,0.846066637435419,0.653676406071217
"result.115",1,0,-0.356342450598585,0.675196451634924,0.991115773296321,1.03175387981463
"result.116",1,0,-0.59883358664354,0.798058282377065,0.89017132209071,0.691706628196683
"result.117",1,0,-0.237807896785112,0.787218175695669,0.996083541135938,0.001
"result.118",1,0,-0.399564029351871,0.287778103531104,1.09738316905637,0.001
"result.119",1,0,-0.183309818796395,0.51663492508524,1.06661082234396,0.469542384225947
"result.120",1,0,-0.717049830074868,0.673881399573798,0.853734096495722,0.906911026486281
"result.121",1,0,-0.282713637583237,0.22561510651012,0.740937948556611,0.001
"result.122",2,0,-0.287229983010425,0.679646878320807,0.77762804553154,0.781295515056829
"result.123",1,0,-0.262271104056379,1.04762337105189,0.001,0.871554188818437
"result.124",1,0,-0.603596180598606,0.864849583472705,0.535478981830892,0.407570742737842
"result.125",1,0,-0.263719165543397,0.696879167230899,0.732450357081691,0.001
"result.126",2,0,-0.594737395840812,0.377330745899683,1.16844853776857,1.0934414715913
"result.127",1,0,-0.491470463668282,0.565337635268119,1.30506568278266,0.001
"result.128",1,0,-0.460247880028045,0.494723433408959,1.52933391941493,0.001
"result.129",1,0,-0.753110048672258,0.764156161873247,0.908068718863624,0.00333039550638251
"result.130",2,0,-0.441103346577447,0.492066599430021,1.44120841400972,0.66865707775925
"result.131",1,0,-0.911061574895588,0.685101630752482,1.12594602786336,0.001
"result.132",2,0,-0.228690713625755,0.790663373456635,1.1790859512069,0.8029991162161
"result.133",1,0,-0.667329166248479,-0.0356047762209237,1.22366127186966,0.0297830797175136
"result.134",1,0,-0.358410236224107,0.404002953879261,0.945008748072815,0.902151390557286
"result.135",1,0,-0.601138809352442,0.713562939818254,1.0358833141171,0.001
"result.136",2,0,-0.532464809569205,0.609300640104943,0.893942584788441,0.740187370894561
"result.137",1,0,-0.674072048335387,0.50797240776474,1.28195761645367,0.00653425870647791
"result.138",2,0,-0.190486432445726,0.783722801736371,0.972267384160833,1.1213315629398
"result.139",1,0,-0.268746349136172,0.424291835133815,0.440170307276988,0.401785070656622
"result.140",1,0,-0.434257969308353,0.612954817710217,1.09036896748418,0.00348548608914646
"result.141",1,0,-0.284220991051727,0.225685994309219,1.05618873730815,0.996196458804291
"result.142",1,0,-0.373600912410928,0.471895102217639,0.787555329790031,0.001
"result.143",1,0,-0.769732214185765,0.545980546755566,0.62749543857814,0.713505964267034
"result.144",1,0,-0.710008782113803,-0.0877791337850751,1.24775628464964,0.327492066611624
"result.145",2,0,-0.464483052312128,0.494961773634704,1.31164795450554,1.16792711769307
"result.146",2,0,-0.484958931795723,0.187160027160369,1.4580076239251,0.610557157555889
"result.147",2,0,-0.603498507805038,0.355240786693956,1.2071018568901,0.596621911193027
"result.148",1,0,-0.495392250171328,0.303850035576073,1.09722535604173,0.86701675728182
"result.149",1,0,-0.382436356640158,0.54922061568297,0.761923824381157,0.758403819252775
"result.150",1,0,-0.597919050303577,0.0332426054519721,0.976404269964757,0.434606853543062
"result.151",1,0,-0.696407418367102,0.693966656280067,0.001,0.001
"result.152",1,0,0.167840936037865,0.382462207711108,0.582974813497191,0.733436865921936
"result.153",2,0,-0.791332213929793,0.416819947961931,0.816398026739217,1.05241734999923
"result.154",2,0,-0.223008438271263,0.440280271301133,1.35241148412964,0.532802362756001
"result.155",1,0,-0.229192017341712,0.513723479956475,1.26291417856311,0.00181993110486396
"result.156",2,0,-0.553079300681327,0.349889593485575,0.89350655165001,1.13781356363588
"result.157",1,0,-0.726932238908102,0.24498134024525,1.19100087522246,0.001
"result.158",1,0,-0.356351100204256,0.471218847972345,0.781179279739313,0.698536637320416
"result.159",1,0,-0.323636100650587,0.467966993662347,1.22046434259603,0.001
"result.160",2,0,-0.335229060194764,0.50272679151764,0.881217904842441,0.848193645154571
"result.161",1,0,-0.3983854637007,0.689967100175127,0.754434384425262,0.811169025086003
"result.162",2,0,-0.811535292367267,0.514394161097975,1.29701676824078,0.904875922428351
"result.163",2,0,-0.320566959843192,0.660436985677718,0.920283573859672,1.26277866300807
"result.164",1,0,-0.570038910199044,0.358100664341806,0.913827022909244,0.427227230950147
"result.165",2,0,-0.125591097081884,0.686330143133166,1.09398004780188,1.24833852477829
"result.166",1,0,-0.498839641602049,0.641123917963069,1.18897930496911,0.242499606768853
"result.167",1,0,-0.405636493376232,0.420084055947017,0.518463239175225,0.001
"result.168",2,0,-0.763279957656413,0.56511671915482,1.10611978948321,0.353687987329242
"result.169",1,0,-0.561139548228641,0.5561817481712,1.00375536084467,0.001
"result.170",1,0,-0.321225973540092,0.489917397398017,1.12154314602206,0.772703422984512
"result.171",1,0,-0.556851356568224,0.348618517039421,0.001,0.395752536631963
"result.172",1,0,-0.793211712477905,0.383149548381025,0.753860119355412,0.001
"result.173",1,0,-0.427409285195408,1.03845805835503,0.772257638215458,0.001
"result.174",1,0,-0.4941483063077,0.490042178624216,0.642093319758077,0.436591243023093
"result.175",1,0,-0.588437794055421,0.206324559379815,1.16648652017552,0.001
"result.176",1,0,-0.401099368164222,0.203369364491222,1.35494517871836,0.001
"result.177",2,0,-0.399250795745916,0.665116860803221,1.12697664479053,0.737028678784067
"result.178",1,0,-0.802345003893441,0.556597723294583,0.598250181791626,0.001
"result.179",1,0,-0.12977703042701,0.826295690045489,1.25745807335686,0.64993502198217
"result.180",2,0,-0.499813872727511,0.809144000389451,1.06974768267076,0.641325573660021
"result.181",1,0,-0.449396897199382,0.782968767036279,0.95845492370334,1.01356671343892
"result.182",1,0,-0.64767782646524,0.440958326962377,1.47654061924897,0.001
"result.183",1,0,-0.564189066420292,0.823069875636716,0.57283019671427,0.001
"result.184",2,0,-0.398218591863606,0.537727831642258,1.23231488134343,0.936031323360034
"result.185",1,0,-0.662863882760262,1.18265303290708,0.0655706284667607,0.001
"result.186",1,0,-0.751015287646195,0.317739606971068,1.24523621798506,0.00277498753836135
"result.187",1,0,-0.508202498679498,0.493310779199671,1.27267757590438,0.0798569119582025
"result.188",2,0,-0.35033318263889,0.433543657497581,0.602735987534454,0.996911895794813
"result.189",1,0,-0.594566960550211,0.34890540032977,1.32342784676559,0.001
"result.190",1,0,-0.352674236445431,0.537197375913186,0.931537004699068,0.374781970391147
"result.191",1,0,-0.522880893443595,0.297363778814006,0.94763129404082,0.639383467508071
"result.192",2,0,-0.499998425405995,0.361677753710756,1.0309740509889,1.0821070264119
"result.193",2,0,-0.224213428591968,0.356314892108904,0.252770168117,0.435796559984138
"result.194",1,0,-0.1631573594022,0.35684384085462,0.59765377851334,0.001
"result.195",1,0,-0.573154132562006,-0.0345661340508534,1.08384479906613,0.758034009706707
"result.196",1,0,-0.390874274141361,0.582672506692579,1.12410024612112,0.001
"result.197",1,0,-0.371732002220605,0.625238018743897,1.0279428630176,0.770181587769884
"result.198",1,0,-0.606603375265437,0.219103507659696,0.911145818490149,0.001
"result.199",1,0,-0.654468336293109,0.462153564034021,0.636870055923646,0.555391643915141
"result.200",2,0,-0.568338741838979,0.792665165717594,0.928724903914477,0.724324643885458
"result.201",1,0,-0.255351309489682,0.354000057969348,1.12286212839337,0.442923615678701
"result.202",1,0,-0.348620919304171,0.625373495083483,1.34491647700752,0.989890816994789
"result.203",1,0,-0.291134814051697,0.80021510467176,1.30349100188651,0.228885932986144
"result.204",1,0,-0.257954122402835,0.366646663447116,0.868741980151045,1.1378376501029
"result.205",1,0,-0.380161170984897,0.390094852371394,0.686197458165463,0.001
"result.206",1,0,-0.503811574328034,0.426503992432633,1.2128930043928,0.0191816798583509
"result.207",2,0,-0.227952872749179,0.376325505196587,1.29035621835922,0.413688932528226
"result.208",1,0,-0.511235730958746,0.412156397165118,1.30868819904379,0.521095456629407
"result.209",1,0,-0.702349866675418,0.709254421578225,1.14974828738413,0.001
"result.210",1,0,-0.768000057443786,0.651324058055641,0.963929152961965,0.001
"result.211",1,0,-0.356585962493504,0.570189474302295,1.1372529615031,0.737735093943957
"result.212",1,0,-0.739297077926038,0.600617060908954,1.07885878013014,0.342729319732397
"result.213",1,0,-0.430412461691982,0.304948994930153,0.918442501264733,0.0114286165933801
"result.214",1,0,-0.727032929782502,0.15967581703952,0.512783307004796,0.001
"result.215",2,0,-1.04858800041119,0.260258375019138,1.27564760890919,0.793339358531173
"result.216",1,0,-0.499604782752723,0.321262468966272,1.11620197247082,0.565792935397663
"result.217",1,0,-0.855138662522203,0.903359705194243,0.945336870916696,0.001
"result.218",1,0,-0.467045699969851,0.425432142197463,1.33884001000194,0.001
"result.219",2,0,-0.568661100576335,0.426039357197146,1.22170569598224,0.470962300048214
"result.220",2,0,-0.455935213745416,0.0718862713050865,1.04758499413709,0.828113938653322
"result.221",1,0,-0.660377617553898,0.703153085378115,0.880528573331759,0.00292924035251825
"result.222",1,0,0.142411233026592,0.523251714512722,0.778156226959111,0.839528733631828
"result.223",2,0,-0.39408728633006,0.192404824509012,1.37439855390514,0.85710619431128
"result.224",1,0,-0.350824994787708,0.0500017801684412,1.05811438735702,0.00887562145377855
"result.225",1,0,-0.831160891769814,0.919611200488186,0.54623760106148,0.001
"result.226",1,0,-0.27425346714838,0.703686787948036,0.0120004867636211,1.129588478715
"result.227",1,0,-0.50365933680934,0.288112868296915,0.981378385225155,0.00407736513955099
"result.228",2,0,-0.55890195909731,0.414601246377618,1.3694695376522,0.865114042731422
"result.229",1,0,-0.480770561358743,0.317639613843695,0.635004718362,0.001
"result.230",1,0,-0.329999393206351,0.507834400088807,0.890608606685551,0.001
"result.231",1,0,-0.520218361239128,0.799932661168218,0.960086127660275,0.283371038783654
"result.232",1,0,-0.634182617776444,0.519506491082129,1.03664571318969,0.00157170736177684
"result.233",1,0,-0.336095726309076,0.514189225649241,1.32190412931815,0.212171693809395
"result.234",1,0,-0.346643517577613,0.0723398706447638,1.11379518076676,0.0633057466026564
"result.235",1,0,-0.606491168669431,0.422871529584543,1.26113256984354,0.732800617905833
"result.236",1,0,-0.553733358252543,-0.0238593201012699,1.04393891199982,0.344683742450779
"result.237",2,0,-0.175098019811153,0.627684678834007,1.11313690771839,0.809772909629135
"result.238",1,0,-0.609517860492259,0.616427690718586,0.981753277461387,0.001
"result.239",1,0,-0.735913134328583,0.605818323916141,1.04375175300024,0.00239404230580718
"result.240",1,0,-0.397351376743275,0.638160057815975,0.836431243039365,0.756335540812107
"result.241",1,0,-0.694912831384685,0.516757268665571,0.66727203644483,0.410064591695976
"result.242",1,0,-0.66506397271693,0.238799836618348,0.876579187296103,0.909037288582304
"result.243",2,0,-0.555430391899901,0.394122345287785,1.15070660626465,0.504450041786223
"result.244",2,0,-0.316640870488908,0.724197892639704,0.513369654083615,0.844132657000702
"result.245",1,0,-0.863757433505077,0.539740652694875,1.10398053051321,0.001
"result.246",1,0,-0.108617175316962,0.0907648177330126,0.752460886377036,0.603260918783049
"result.247",2,0,-0.667393079251028,0.387379743801163,1.51209900838411,0.768478106033363
"result.248",1,0,-0.437419379793706,0.779172930225123,0.884795794849754,0.001
"result.249",2,0,-0.75507376276059,0.671447185191542,0.81244349919022,0.676036373148787
"result.250",2,0,-0.354816937292309,0.372033834993722,1.0963134711056,0.846419188195284
"result.251",1,0,-0.407113870491165,0.315701509680877,1.11524941319896,0.414234876820183
"result.252",1,0,-0.117570310494725,0.689989539750634,0.001,0.446750358179263
"result.253",2,0,-0.396382839633725,0.442730418750335,0.828927344958219,1.10187796572757
"result.254",1,0,-0.342907679445415,0.636038330852148,0.271487169270068,1.23917309899269
"result.255",1,0,-0.570490739371896,0.197429513750688,0.969306493619704,0.659145062033261
"result.256",1,0,-0.553968636350735,0.255337906326194,1.39672582342173,0.764828354233862
"result.257",2,0,-0.503054662848978,0.343508162122859,1.33035662677702,0.509637700801259
"result.258",1,0,-0.877812486772256,0.629398829649103,0.975346069470858,0.200010248624755
"result.259",1,0,-0.618107507247641,0.35910409038882,0.792904178630644,0.586260350720277
"result.260",2,0,-0.347304797902499,0.456635964535675,1.25795576109864,0.596492806565987
"result.261",1,0,-0.447820744123521,0.391204948983812,1.26352700350149,0.001
"result.262",1,0,-0.179595305319958,0.665296309791853,0.232265303040054,1.01894659841195
"result.263",1,0,-0.577702423205524,0.229401038628968,0.962019965939046,0.75646698455777
"result.264",1,0,-0.0370749344044922,0.351619226828095,1.50883928208015,0.001
"result.265",1,0,-0.454263946953962,0.240575952804771,0.492113370585808,0.0012769504322654
"result.266",2,0,-0.677935302980325,0.664764991622507,0.766151571049423,0.902409163186705
"result.267",2,0,-0.132842743559239,0.471224810652422,1.4194623881269,0.584007914813023
"result.268",1,0,-0.637620074091028,0.256988588566116,1.03114195125486,0.001
"result.269",1,0,-0.609898385776839,0.0203075449539107,1.30211013859267,0.001
"result.270",1,0,-0.00268830346002868,0.320891782823099,1.23492538491126,0.004036345173675
"result.271",1,0,-0.444714841260175,0.815874809408478,0.001,0.001
"result.272",2,0,-0.377517995883479,0.633022718505245,1.26189482522187,0.748907690743698
"result.273",1,0,-0.667551641658065,0.363585122276074,0.662545129126972,0.00348023358721089
"result.274",1,0,-0.48612814594324,0.453805153740223,0.903250647558918,0.848773161665669
"result.275",1,0,-0.721241265394126,0.654708756176633,0.774468734596523,0.407409531938224
"result.276",1,0,0.065364629893138,0.191750212615595,1.34055692432071,0.792004690165964
"result.277",1,0,-0.715149343348605,0.396154391865572,0.882443934672888,0.001
"result.278",1,0,-0.611723285453636,0.262399796824996,1.13665994582686,0.001
"result.279",1,0,-0.329078558756615,0.681922529106762,0.94225191559063,0.001
"result.280",1,0,-0.246286488850513,0.715122931382445,0.748295116284161,0.001
"result.281",2,0,-0.287859263495183,0.402537853035397,1.0449815342481,0.882412608181356
"result.282",1,0,-0.585758553072224,0.555841212513837,1.16497876300822,0.001
"result.283",1,0,-0.16209594683542,0.832392329317216,1.10844415269706,0.437479619467977
"result.284",2,0,-0.21785533533115,0.151739494226816,1.29524024575019,1.04459322854278
"result.285",2,0,-0.539030277304097,0.412636064252381,1.04261826240862,0.637319597032225
"result.286",1,0,-0.526349139103388,0.574189840388074,0.907287224017184,0.001
"result.287",2,0,-0.491456767427933,0.439526620521311,1.14990629780628,0.435333167674935
"result.288",2,0,-0.236126529770449,-0.145804697978931,1.00448820721733,0.627483182166923
"result.289",1,0,-0.466495157489653,0.493772166135503,0.638747299451657,0.646398700089966
"result.290",2,0,-0.254717596444349,0.698898496236385,1.30910242910039,0.623837621031361
"result.291",1,0,-0.734021250416313,0.100653202729991,1.30450303904361,0.0028288247462231
"result.292",1,0,-0.435118987581055,0.743870370105289,0.001,0.536096344063163
"result.293",2,0,-0.695487702666336,0.622806996276266,1.35036776292753,0.715575667872156
"result.294",2,0,-0.388926722515989,0.489642983348924,0.70504362944775,1.10124000401044
"result.295",1,0,-0.738582863036462,0.141754281790074,0.964803382490913,0.001
"result.296",2,0,-0.239829211501047,0.870387857683564,0.65636463129151,1.0760770236089
"result.297",1,0,-0.521142716198521,0.31917110002582,1.36468708528089,0.0103611564066461
"result.298",1,0,-0.502110642739959,0.534024692891207,0.920382240307056,1.12648341154781
"result.299",1,0,-0.31642868680646,0.348206716993422,0.75753773813927,0.012165077745565
"result.300",2,0,-0.945425789835941,0.946274356670254,0.642745275848293,0.713434653352843
"result.301",1,0,-0.397405943204509,0.484946638015468,1.0468127851478,0.725173210717464
"result.302",1,0,-0.580586344049295,0.695355382988697,0.001,0.430946846021262
"result.303",2,0,-0.503180990822216,0.201428252029034,1.2322437377502,0.606787536247815
"result.304",1,0,-0.337346306803694,0.747877757611837,0.927498249058366,0.542690230465751
"result.305",1,0,-0.624228194629116,0.56843875652556,1.01064094990863,0.00551118677354569
"result.306",1,0,-0.602751212160052,0.632996472074967,1.2339369448418,0.688397405759383
"result.307",2,0,-0.239279411630422,0.165811920508629,0.973135350855358,1.21340959273455
"result.308",2,0,-0.111595860963841,0.304658714168971,1.05260625439484,0.819757705644981
"result.309",1,0,-0.625625649564158,0.286276090057434,1.1601178620753,0.001
"result.310",1,0,-0.372489363649764,0.375111994253546,1.20262852930367,0.001
"result.311",1,0,-0.864823031283329,0.522856624569058,0.840966845720488,0.474503628342381
"result.312",1,0,-0.581227326836855,0.577714565539483,1.21087854915937,0.250272059936295
"result.313",1,0,-0.342598382779749,0.469223358765397,0.957146774312366,0.729303003210439
"result.314",1,0,-0.742948373234019,0.29120587322155,0.876432368681832,0.001
"result.315",1,0,-0.52918470522371,0.928885093549567,1.04158367126705,0.9815167518904
"result.316",1,0,-0.502922898125587,0.17560237770979,0.652587196814464,0.993574344950603
"result.317",1,0,-0.704511141186369,0.64834455807753,1.05718471607989,0.001
"result.318",1,0,-0.0374232263006154,0.790153850746214,0.001,0.001
"result.319",1,0,-0.550462255894539,0.595291104324854,1.2972423621512,0.003443483152894
"result.320",1,0,-0.458584694574378,0.106910740449389,0.158131763482582,0.81411754627585
"result.321",1,0,0.0131200233564084,0.226272600454447,1.16933082245862,0.761458454358819
"result.322",2,0,-0.204066831846761,0.111136067550236,0.781801125652227,0.798426943705976
"result.323",1,0,-0.451464215755878,0.507688163810797,1.19616981173475,0.0104835851454736
"result.324",1,0,-0.699363118188904,0.344315197972289,0.921131714068881,0.612626394366407
"result.325",1,0,-0.427766473329582,0.175408780693661,0.889469256449226,0.0167928446458603
"result.326",1,0,-0.494509639993157,0.537964500070235,1.31658663864875,0.001
"result.327",1,0,-0.283442065202978,0.257013046947319,0.78828234348987,0.001
"result.328",1,0,-0.0208497100201886,0.483675902329111,0.871191178140236,1.06787704074753
"result.329",2,0,-0.68649569645423,0.0187573356847411,1.02093256791056,0.644664228824395
"result.330",1,0,-0.477304888880102,0.608577341537089,0.001,1.19119530695627
"result.331",1,0,-0.920790859031795,0.443174172273148,1.00653059122874,0.792324363637254
"result.332",1,0,-0.432287898013508,0.687510586062841,0.911832623774831,1.02728058502238
"result.333",2,0,-0.417070745891962,0.274368785596037,0.853860428395216,0.923972577071854
"result.334",2,0,-0.589892970225286,0.365002685573234,0.992061289953049,1.20769027885955
"result.335",1,0,-0.722603540044304,0.105445588021531,1.32694778948237,0.001
"result.336",1,0,-0.636487445413629,0.487360389610416,1.10232779997807,0.492480586918009
"result.337",1,0,-0.718351691015733,0.475240389128622,0.952199669499737,0.001
"result.338",1,0,-0.752950879549399,0.820702929562066,0.738104308107039,0.640419885922021
"result.339",2,0,-0.152955674710091,0.0461322369688909,1.13608548537226,0.805309958522879
"result.340",1,0,-0.520808707395777,0.540261580612084,0.501972803591188,0.816005993303905
"result.341",1,0,-0.854463529732531,0.30261514066783,0.730527702387183,0.0615304422870669
