"V1","V2","V3","V4","V5","V6"
"result.92",3,0,-0.511848658857299,0.465631410065512,1.0416266119067,0.465687664190805
"result.93",3,0,-0.465962212195405,0.537703366167348,1.01639561351406,0.557093278992242
"result.94",3,0,-0.464865181523785,0.500040539687077,0.979787284971639,0.512539039777384
"result.95",3,0,-0.53514409857142,0.495640641071787,0.975345182499767,0.470105598904627
"result.96",3,0,-0.480775826357639,0.504440371706459,1.0482233084379,0.524525640870043
"result.97",3,0,-0.547824372285785,0.459185315198496,1.03180466260743,0.467216357869223
"result.98",3,0,-0.503471394322166,0.45331374443652,1.03363340511169,0.486063483903207
"result.99",3,0,-0.475908332341638,0.459818612235475,1.02395667899506,0.528579382686735
"result.100",3,0,-0.441385410676619,0.476312394405722,0.995656665703413,0.568557869040476
"result.101",3,0,-0.53613284071234,0.444315596648591,0.977447711584892,0.463208383058558
"result.102",3,0,-0.495398485127976,0.457030821908388,0.990507542932519,0.457509811287294
"result.103",3,0,-0.518275422474395,0.552575462827768,0.980474597683252,0.424313699663131
"result.104",3,0,-0.443603897993585,0.489844079410285,0.986524501881424,0.486767464790245
"result.105",3,0,-0.488128196580303,0.517750694380673,1.01289369817997,0.484362309565717
"result.106",0,0,-0.501437435810225,0.534369001746039,0.971510328479551,0.52905077645863
"result.107",3,0,-0.498999572993303,0.494922044950747,1.03279990461651,0.467418285345952
"result.108",3,0,-0.496906062459973,0.483941797207431,0.952913723003081,0.558351220378791
"result.109",3,0,-0.480592347207984,0.477221074186431,1.07561340609548,0.515787867589835
"result.110",3,0,-0.527031434110109,0.440289103549919,0.999974500882973,0.518520905940384
"result.111",3,0,-0.469240463658001,0.475505676928591,0.98791742868666,0.443716700652994
"result.112",3,0,-0.515811014948818,0.595002256160521,0.94053669107503,0.508079050395241
"result.113",3,0,-0.483310827662584,0.521414906111665,1.0228543087426,0.467880553797889
"result.114",3,0,-0.470560209172572,0.506469205092577,1.04268457031956,0.55489412442184
"result.115",3,0,-0.521803459521309,0.586149501497002,0.967123221410986,0.513634746720092
"result.116",3,0,-0.487386777494788,0.467839462365406,1.06388207543842,0.533390492840258
"result.117",0,0,-0.487416554342476,0.608020316843196,0.959031885009362,0.487594672406088
"result.118",3,0,-0.453573806707673,0.475934965322344,1.03078716333758,0.526746331743573
"result.119",3,0,-0.506115082077164,0.563135736274141,0.996192943054636,0.507172274908814
"result.120",3,0,-0.477576861770094,0.560538647488609,1.00200769020348,0.534363855842054
"result.121",3,0,-0.472444190190913,0.45891674756765,0.931097408022415,0.487540184563026
"result.122",3,0,-0.502046436196018,0.61428920271857,1.0656879441194,0.515973211469613
"result.123",0,0,-0.530200354376049,0.528803114994437,0.979608198067391,0.471220291249986
"result.124",3,0,-0.536857891171357,0.441990112957293,0.926009611702752,0.52025804465197
"result.125",3,0,-0.543897720159058,0.448991476662711,1.0446368723851,0.497921681144262
"result.126",3,0,-0.501548656057615,0.507631241130758,0.924333463282139,0.474030013718278
"result.127",3,0,-0.504284987978056,0.450301225991244,1.01155315286678,0.515252377779638
"result.128",3,0,-0.541318976977433,0.47941765956649,0.990743959272455,0.508289528045572
"result.129",3,0,-0.516123661387847,0.450798782060723,1.01180923970534,0.466312798542798
"result.130",3,0,-0.451646012996088,0.498347187716501,1.03146704108142,0.536288313525776
"result.131",3,0,-0.474389893127045,0.48300164880505,0.953550105671393,0.486520243262879
"result.132",3,0,-0.504963664628891,0.533110926557393,1.00587355061815,0.501707923497435
"result.133",3,0,-0.52604019619866,0.429335214374622,1.02843096371128,0.469856815692515
"result.134",3,0,-0.516588659806273,0.444976942904351,1.03855666480561,0.454758925964024
"result.135",3,0,-0.479093889995021,0.451909039372717,1.02416055399597,0.569153180722706
"result.136",3,0,-0.511269548667757,0.46044094929815,0.961905548493511,0.511887876400552
"result.137",3,0,-0.532140699000176,0.597049588858479,1.00323924920978,0.498376158928386
"result.138",3,0,-0.55514741743651,0.451209152362835,0.970913760980801,0.481717110333794
"result.139",3,0,-0.440084920015996,0.52941872926595,0.969279895665166,0.485823833704903
"result.140",3,0,-0.481839287532974,0.596467435279966,1.05106315550673,0.514367878807984
"result.141",3,0,-0.501975689217396,0.57748297534096,0.985724605961957,0.556435568827201
"result.142",3,0,-0.500642163030241,0.535364039892159,0.959769444937608,0.505017023050195
"result.143",3,0,-0.45049353597953,0.494075201377222,0.91464951890753,0.491382726086415
"result.144",3,0,-0.527468068722253,0.414541347337904,1.01388194514319,0.523667465025526
"result.145",3,0,-0.500258004204028,0.621219746818854,0.974841674288718,0.463108034119642
"result.146",3,0,-0.486705462621111,0.540739239130597,1.03080724094204,0.501833054618461
"result.147",3,0,-0.465897787184218,0.559646291406635,1.00758223543616,0.548930664545733
"result.148",3,0,-0.467255698851725,0.52740011967133,0.905310215021155,0.540342624527834
"result.149",0,0,-0.440839192277216,0.492459572649196,0.936169255629955,0.536622535625665
"result.150",3,0,-0.51589556159054,0.520127614850069,0.973640533298287,0.505199144343295
"result.151",3,0,-0.509766717520122,0.456478518117994,1.01235194136166,0.492264493071678
"result.152",3,0,-0.536441574787189,0.546343142751213,1.00562450426927,0.474102604691517
"result.153",3,0,-0.521102511319624,0.402285261777686,0.977607078469372,0.471782401283973
"result.154",3,0,-0.552010731851928,0.483122938746239,1.02733953743641,0.415251247759151
"result.155",3,0,-0.500431848488834,0.539672917596237,0.93182935578885,0.484015487759757
"result.156",3,0,-0.505949583932006,0.518984419910869,1.01597065505268,0.510674535814493
"result.157",3,0,-0.47378723542077,0.55179226141801,1.00007515032862,0.522624049480249
"result.158",3,0,-0.544182042713728,0.475760285466168,1.0224324631869,0.530729624074903
"result.159",3,0,-0.493235323677377,0.515843336400358,1.04786084645874,0.504828360375234
"result.160",3,0,-0.486284956382072,0.623839554927148,1.04748156001511,0.516521417162009
"result.161",3,0,-0.474835594110896,0.527076486331731,0.978648006022521,0.50870448299973
"result.162",3,0,-0.514728707397995,0.546872830446662,0.957001066022315,0.478266989253521
"result.163",3,0,-0.503609526400819,0.510648248917144,0.971500487729773,0.512284607701555
"result.164",3,0,-0.500650969965209,0.527491474104003,0.974324182182184,0.480199944937807
"result.165",3,0,-0.54692515732834,0.549414982597683,1.02791156047557,0.422769268383669
"result.166",0,0,-0.481440211752649,0.5609440870637,1.00718913090951,0.567230443311903
"result.167",3,0,-0.543464066309852,0.50987388721322,0.939053341802453,0.48594706277715
"result.168",3,0,-0.493409015381277,0.503084196793625,1.08965857143385,0.501154764633326
"result.169",3,0,-0.522746564086903,0.459582767082769,1.03515741300046,0.490745825415934
"result.170",3,0,-0.501302807769184,0.500842500156403,0.974840333167236,0.559065855219702
"result.171",3,0,-0.514712706785025,0.508211526950654,0.952557032494301,0.50739999004563
"result.172",3,0,-0.519489426442514,0.491252595899717,0.993346522665582,0.487247189908893
"result.173",3,0,-0.496486688980679,0.568215163389016,1.02622978353765,0.52382382888179
"result.174",3,0,-0.514909016341512,0.534653236958688,0.974613143633612,0.504775155024312
"result.175",3,0,-0.488761956962385,0.501572271465509,1.03837669289388,0.482813632875115
"result.176",3,0,-0.45101970776602,0.500086363247006,0.983627439577835,0.485814935493406
"result.177",3,0,-0.476331201985193,0.494773183229153,0.951598080658639,0.52570836354141
"result.178",3,0,-0.499675479977156,0.485917300174437,0.988611362418894,0.502190837512169
"result.179",0,0,-0.482537313849617,0.562048219064641,1.06511612028328,0.465839379380499
"result.180",3,0,-0.476664438570653,0.495820613429998,0.984644041705922,0.491939345393857
"result.181",3,0,-0.505746750507456,0.460999779453929,0.993392379488314,0.491889793363946
"result.182",3,0,-0.510689844139632,0.475448713910364,1.06012082024572,0.51435822644762
"result.183",3,0,-0.471226091233403,0.501894830751937,0.919350704002948,0.51418724717661
"result.184",3,0,-0.508129181558947,0.442147816079072,1.05953306320431,0.508780130550654
"result.185",0,0,-0.514195360079884,0.458324280733514,0.995782403719283,0.515166299924184
"result.186",3,0,-0.474132762584562,0.518718467466623,1.04034903040614,0.481151304278962
"result.187",3,0,-0.481421138008323,0.590338958677738,0.985490742521855,0.486305732792499
"result.188",3,0,-0.465861909894602,0.473473560171962,1.01724406211784,0.539939558615672
"result.189",3,0,-0.518554889595196,0.569675103000664,0.960446161970641,0.495554382224329
"result.190",3,0,-0.456204681044076,0.535458730984105,0.973928510490531,0.535525515731063
"result.191",3,0,-0.459927973553388,0.493237611663303,0.944465636846148,0.515763235943446
"result.192",3,0,-0.447214126625563,0.468525210131574,0.984647925130963,0.544488345600839
"result.193",3,0,-0.496762324329775,0.519669255128652,0.957831279629549,0.501002474064076
"result.194",3,0,-0.536241373701451,0.450257490610873,0.934255309870853,0.491138316126953
"result.195",3,0,-0.494267378867679,0.44123311906225,1.08060073040631,0.515547300841558
"result.196",3,0,-0.552744328580916,0.506359139319179,1.03015148107516,0.465586598058658
"result.197",3,0,-0.53937607018166,0.572965200129523,1.09143659520731,0.51694684504345
"result.198",3,0,-0.522632195265161,0.477561098657197,0.997920999156823,0.419840176106562
"result.199",3,0,-0.508400562587078,0.459783388867685,0.961933835392512,0.491934037399897
"result.200",3,0,-0.476714064443395,0.527388342347811,0.948875938699874,0.544227025525509
"result.201",3,0,-0.46786603534877,0.516404051760302,1.02731150072433,0.497051701912708
"result.202",3,0,-0.50577675750442,0.512343607719261,1.05126729634952,0.486757678602942
"result.203",3,0,-0.493851859849202,0.61711470534455,1.00245588115207,0.458249817568722
"result.204",3,0,-0.433276993125156,0.495349086409499,0.949038708522711,0.546852805917676
"result.205",3,0,-0.48622381823761,0.503124914728502,1.0166671445802,0.488942689882902
"result.206",3,0,-0.48944436285718,0.470358038690072,0.971587575659748,0.522475711509614
"result.207",3,0,-0.527480928664081,0.454662488611346,1.04292123788349,0.426424453866375
"result.208",3,0,-0.479562797345382,0.526920190745218,1.00242107489975,0.523406415386278
"result.209",3,0,-0.501719607321888,0.53137298433818,1.02526462807892,0.433219686994821
"result.210",3,0,-0.507714685236545,0.477884606820217,0.969955272278821,0.517079780303276
"result.211",3,0,-0.521145685669493,0.502471796663412,0.927716250690105,0.500381393805531
"result.212",0,0,-0.446570426300805,0.499879885123931,1.06078370223989,0.491962121606406
"result.213",3,0,-0.557410252176349,0.47721466555764,1.06431927025183,0.458902276323301
"result.214",3,0,-0.519559402406778,0.502939668786251,0.993077326300569,0.473067916210592
"result.215",3,0,-0.475995555754013,0.509353792069714,1.03617444054707,0.554347992451845
"result.216",3,0,-0.471549103193476,0.438182193745091,1.05351616352381,0.565748914380259
"result.217",3,0,-0.439017600105458,0.513914929154793,1.08167843046815,0.533095821975435
"result.218",3,0,-0.484680628303919,0.537440376617431,0.987899912802269,0.498133977085047
"result.219",3,0,-0.507687807307037,0.408875326441791,0.982924938787421,0.526376307513765
"result.220",3,0,-0.530416372071099,0.578472872383986,1.00184111322403,0.501860912961923
"result.221",3,0,-0.522837153942256,0.472458761258505,1.03894055430183,0.520308706566411
"result.222",3,0,-0.520320541442742,0.5125340579727,0.968342403375507,0.534156708948758
"result.223",3,0,-0.485474228174963,0.513539568596485,1.01306824816243,0.442189650180459
"result.224",3,0,-0.516201530692186,0.474413435568225,0.960875021511401,0.489140618088016
"result.225",3,0,-0.508660279196786,0.481608646180114,1.03860915230778,0.515167625773746
"result.226",3,0,-0.524772599269605,0.55184184497801,0.963162156685621,0.475231433664519
"result.227",3,0,-0.500593130619535,0.451087977503526,1.04506999423149,0.470059775194586
"result.228",3,0,-0.447353974395125,0.534192789633893,0.958347639206484,0.514326417776575
"result.229",3,0,-0.46098354792497,0.430149001521528,1.00797284282828,0.509566912734743
"result.230",3,0,-0.44413992961368,0.502067323038312,0.932565323322292,0.546750481150135
"result.231",3,0,-0.511222354855217,0.557806737977008,1.02766649191998,0.518485334822148
"result.232",3,0,-0.497311489171697,0.531281610485267,1.00589241757328,0.453911526842121
"result.233",3,0,-0.50625607135022,0.56055241503203,0.947878602685085,0.57748230011596
"result.234",0,0,-0.488551663505199,0.483628274811343,0.98856293576321,0.493449374796412
"result.235",3,0,-0.510991341681621,0.551092772087427,1.07182126464718,0.450172278989327
"result.236",3,0,-0.466495939971381,0.508081015954714,0.989427909454446,0.448700338845251
"result.237",3,0,-0.492615424583196,0.516356066931407,1.07198392769653,0.503851351730056
"result.238",3,0,-0.511832104513622,0.560287326509039,1.02551152203486,0.498682974784095
"result.239",3,0,-0.477094649206746,0.535986739911118,0.998452889298228,0.452403409205673
"result.240",3,0,-0.495608165945945,0.499386614395854,0.977723107768038,0.514578476968835
"result.241",3,0,-0.552756328918888,0.537786296079462,0.970881923936873,0.434988127866813
"result.242",3,0,-0.472898315618708,0.5449081788628,0.960499953987298,0.440541096512362
"result.243",3,0,-0.528023046266164,0.534027033063001,0.994957690367481,0.520421039103157
"result.244",3,0,-0.51660333419205,0.548314370778298,1.03918786411013,0.508504236593426
"result.245",3,0,-0.516446564617264,0.438131060466804,1.02293227698687,0.447177505175068
"result.246",3,0,-0.4843440395093,0.489567635479008,0.985534017089682,0.551718693901554
"result.247",3,0,-0.472506167293166,0.495996411738784,1.01079467623613,0.50880455081288
"result.248",3,0,-0.472138434032692,0.491483588530709,0.978259826964184,0.527007475354829
"result.249",3,0,-0.477816076361166,0.494264512475274,1.03600098274715,0.488715798897784
"result.250",3,0,-0.497566261173136,0.483957552150083,0.964380576692101,0.531615576371531
"result.251",3,0,-0.490079521550496,0.517449954888871,0.932334394313441,0.525804851021553
"result.252",3,0,-0.503947153899547,0.574967042486859,0.959814339601532,0.511334078370199
"result.253",3,0,-0.477325912725071,0.51332391714358,1.01633401430553,0.506658615196875
"result.254",3,0,-0.493505305455643,0.483759506290222,1.0463772176024,0.509081809925868
"result.255",3,0,-0.477726500478168,0.555260794066792,1.0374395649823,0.534609047167393
"result.256",3,0,-0.527064214053203,0.50392925905897,1.01165733265711,0.485456821044337
"result.257",3,0,-0.490310052855068,0.496070676626012,0.947916818466432,0.537637866608108
"result.258",3,0,-0.482670228209788,0.488944955415585,0.908759554448425,0.501347343940581
"result.259",3,0,-0.462326555423383,0.408410038473524,0.988549224805236,0.518451365548165
"result.260",3,0,-0.489736641530985,0.545148359434854,1.05251891375036,0.497255907403495
"result.261",3,0,-0.565419727332781,0.518072014072549,0.973345645723402,0.407860734607306
"result.262",3,0,-0.488014907055535,0.498873990045237,1.01098433579802,0.518508594537941
"result.263",3,0,-0.49574911064983,0.421051463138767,0.891378442523489,0.473932648979902
"result.264",3,0,-0.519820592228539,0.49198107843553,0.966027213066852,0.498481726065984
"result.265",3,0,-0.500476290512238,0.395051925473495,1.00409188526569,0.447350528526165
"result.266",3,0,-0.523099705899614,0.535931857369436,1.01685267086488,0.485730588009857
"result.267",3,0,-0.493391362420838,0.577341077937019,0.946391356490044,0.46521750744114
"result.268",3,0,-0.521335437823212,0.456505758461265,1.01726264665732,0.464959292753189
"result.269",3,0,-0.489771108981573,0.476114571251152,0.946450144241935,0.497725869544325
"result.270",3,0,-0.504766354278566,0.489220606437166,1.01462418781117,0.518360836017135
"result.271",3,0,-0.48918874412944,0.54068326093309,1.02340672800137,0.503482370735075
"result.272",3,0,-0.496411401340638,0.518701316353271,1.04962893510979,0.469567289169098
"result.273",3,0,-0.520657326546978,0.580327339158563,0.969055286676868,0.469244075162453
"result.274",3,0,-0.542408432583226,0.559617603554332,1.0006503188124,0.478726845280531
"result.275",3,0,-0.500105125160813,0.516699120371356,1.02279086933557,0.553599729209747
"result.276",3,0,-0.502043286430661,0.543563315687205,1.0151344398269,0.509997392102843
"result.277",3,0,-0.49359632571505,0.49093564072676,1.01446924769512,0.454674571443796
"result.278",3,0,-0.518351951641601,0.450610046552414,0.987914585543976,0.516837831008782
"result.279",3,0,-0.498535367730412,0.558992506432364,1.02874651694275,0.402486352195269
"result.280",3,0,-0.519618257977916,0.377268160725404,1.00393894711084,0.480539931574692
"result.281",3,0,-0.515428235615409,0.534683187643114,1.03592736955845,0.468024113521129
"result.282",3,0,-0.575220319090471,0.475332602095769,1.03777003307212,0.539132033318575
"result.283",3,0,-0.511702890991249,0.55944988156552,0.968291224228959,0.538736832355475
"result.284",3,0,-0.493983392224065,0.606374692073622,1.06957232302618,0.525407734860928
"result.285",3,0,-0.503433775915606,0.475059320036137,1.00699581189294,0.51514417398374
"result.286",3,0,-0.480060005740532,0.424026034622994,0.982389008703195,0.454476064405105
"result.287",3,0,-0.536893644080552,0.473120882222369,0.985711884774567,0.508575363231385
"result.288",3,0,-0.476911451110075,0.477947759173178,1.0234301279998,0.464917611731026
"result.289",3,0,-0.529221918340054,0.517302384580523,0.907387223301893,0.45543763330133
"result.290",0,0,-0.450597118144951,0.611464916648044,1.02849962157562,0.473336561175848
"result.291",3,0,-0.508891625601426,0.509711299253523,0.983946430786829,0.546174767102169
"result.292",0,0,-0.48303402306439,0.460005128518112,1.01629482656034,0.480093091596744
"result.293",3,0,-0.501710775095233,0.578574287109408,0.997091530020405,0.498872666033421
"result.294",3,0,-0.509795024601858,0.490192443704842,0.987482721997962,0.493531207007032
"result.295",3,0,-0.50669349339121,0.360102132863082,0.958653055590724,0.553685275518856
"result.296",3,0,-0.506734956596499,0.570870173374329,0.959575591478273,0.50440355346624
"result.297",3,0,-0.455874322659443,0.527975552430644,0.985813167040224,0.49359533235665
"result.298",3,0,-0.495458397302903,0.473439311488552,0.985945389645706,0.544367919733297
"result.299",3,0,-0.499315561885906,0.578700988395916,0.933947499135662,0.504095439044471
"result.300",3,0,-0.509913552991142,0.584675522884823,1.01796696002043,0.495309228697944
"result.301",3,0,-0.490065068780725,0.495501250684973,1.03993328574366,0.509776736553698
"result.302",3,0,-0.508150704596284,0.485886445836793,0.926603452165089,0.517549085244007
"result.303",3,0,-0.471456108892941,0.535949858080219,0.987247975547014,0.54117987378618
"result.304",3,0,-0.473761519167564,0.510216171936062,1.02602983633658,0.496280256108793
"result.305",3,0,-0.500218429963838,0.562451617654812,1.10004251573775,0.489672516254472
"result.306",3,0,-0.528226078255406,0.470502145019558,0.969590638847026,0.526969915146853
"result.307",3,0,-0.537767184599508,0.516528218942462,1.00598888431679,0.431126850605506
"result.308",3,0,-0.481382844538768,0.491317206220696,0.99074861897913,0.535896988342195
"result.309",3,0,-0.496175682320075,0.485426126595728,1.08446214717618,0.497923486719013
"result.310",3,0,-0.53926938434298,0.472480033853919,1.01691949861344,0.510301356989217
"result.311",3,0,-0.462068867188749,0.419946755857332,0.985374603510728,0.533731952514397
"result.312",0,0,-0.547688307888708,0.407378249249062,1.00151358630444,0.460193180512088
"result.313",3,0,-0.516686899869128,0.469857128753074,0.972622894663453,0.537433001643946
"result.314",3,0,-0.559223382104825,0.415746007076735,0.982978448897215,0.4674768644354
"result.315",3,0,-0.516612049183522,0.523090833581845,1.00895531499618,0.510266262372601
"result.316",3,0,-0.441846618733838,0.50419219425218,1.00839898173141,0.51802075933604
"result.317",3,0,-0.508320101036353,0.461429076542806,1.02042489253395,0.515279531193138
"result.318",3,0,-0.442776797768869,0.504517404991386,0.923372816368933,0.498832858544015
"result.319",3,0,-0.510983687376652,0.518380535501187,0.967828704204852,0.426046173431629
"result.320",3,0,-0.52071642300528,0.515634813167159,1.01501738263495,0.486839262166658
"result.321",3,0,-0.517238373923048,0.541604404344468,1.02747947316022,0.481301036157404
"result.322",3,0,-0.51626694371697,0.429576801444916,1.02121455929221,0.479331773437493
"result.323",0,0,-0.504371552326281,0.5794080463482,1.05118577053608,0.483168727712046
"result.324",3,0,-0.522184178336893,0.50619971134059,1.02472824665454,0.524705011168672
"result.325",3,0,-0.456306067276977,0.439310369546393,0.90781180820153,0.491864094769756
"result.326",3,0,-0.480649515554325,0.509085058919278,0.968544613590549,0.525345552310431
"result.327",3,0,-0.468558131901991,0.443809118305326,0.988318693487714,0.545999322396951
"result.328",0,0,-0.468189479329342,0.576350958249313,1.06132224113626,0.50619573755649
"result.329",3,0,-0.516017175646361,0.491360529519611,0.965476483904133,0.532920795132567
"result.330",3,0,-0.516603533945043,0.492475438804724,1.02354057841298,0.440567513844085
"result.331",3,0,-0.516952006960243,0.491940434390798,1.02469352483918,0.491592403229832
"result.332",3,0,-0.504137191386042,0.452729389916025,0.967103635558822,0.437119904055107
