"V1","V2","V3","V4","V5","V6"
"result.69",3,0,-0.550828717850021,0.552840769163876,0.87034496299709,0.53747279430134
"result.70",3,0,-0.530905706575168,0.473743699909263,0.875115468523696,0.435517523549866
"result.71",3,0,-0.393031299025141,0.353819634903278,0.902375503447532,0.544963164070953
"result.72",3,0,-0.487976356853229,0.578266028768354,1.10814122984199,0.533199105145225
"result.73",3,0,-0.497807451687741,0.510400204229374,1.0449177989654,0.475442072145134
"result.74",3,0,-0.479979542674639,0.386263922454817,1.06497283525872,0.48278461464274
"result.75",3,0,-0.458197386236906,0.450344267586312,0.868544801733373,0.47846246443508
"result.76",3,0,-0.427386583570186,0.538475899123082,0.987372848887941,0.492286951265511
"result.77",3,0,-0.470167239548534,0.487275586175722,0.966757421934067,0.501502548440038
"result.78",3,0,-0.465730715626212,0.449012351697611,1.11109373145039,0.465588759361972
"result.79",3,0,-0.435943673197766,0.614441050567768,1.08357838860467,0.422345730902578
"result.80",3,0,-0.508344829202315,0.422192432468726,0.946110988819192,0.429103459543991
"result.81",3,0,-0.497323853250985,0.552769741310244,0.905591574347473,0.545635064754915
"result.82",3,0,-0.546878909483098,0.515772766992155,1.10711757921348,0.507993558258308
"result.83",3,0,-0.487412260293853,0.638510429374087,1.14147424087485,0.434743350989965
"result.84",3,0,-0.446571784004513,0.667306660136539,0.943936877175768,0.520882770413107
"result.85",3,0,-0.521378386864488,0.314467104683961,1.01820363798997,0.456545625543583
"result.86",3,0,-0.516556878370485,0.542510549785604,0.96339897919027,0.391290596791733
"result.87",3,0,-0.505880539224038,0.498340582384508,0.968144533093449,0.539680368732379
"result.88",3,0,-0.462574251031811,0.513909444822051,1.09363008947049,0.469868989114737
"result.89",3,0,-0.469987905616584,0.4624605981506,1.01534051371588,0.47066858467594
"result.90",3,0,-0.493943216434967,0.389116441083978,0.935672834152226,0.46937984554544
"result.91",0,0,-0.486611696523104,0.403032505836323,0.970213727497038,0.501673986156627
"result.92",3,0,-0.483847376243822,0.416479353507332,1.24951044330346,0.503140693450288
"result.93",3,0,-0.463800619678385,0.59179767895869,0.947307261565453,0.492219933639217
"result.94",3,0,-0.535745048534392,0.555015390317108,0.926200629923393,0.522677482396006
"result.95",3,0,-0.515305857818792,0.52444007509273,1.12935379444343,0.472086241380362
"result.96",3,0,-0.517464982850492,0.603432088879571,1.12045564136996,0.466601956919041
"result.97",3,0,-0.52497153422904,0.313885093989487,1.07670374959889,0.49841334487179
"result.98",3,0,-0.52075848018145,0.607584982494696,1.20268788859795,0.484399653773145
"result.99",3,0,-0.565409092087848,0.494782058191968,1.1193187517339,0.681273174779586
"result.100",3,0,-0.505457825129148,0.4669835434366,0.847322204906272,0.471456118752938
"result.101",3,0,-0.520107456653699,0.417023503968756,0.894205773829248,0.415049884787665
"result.102",3,0,-0.575072509460446,0.488313897902781,0.971783010135086,0.52039489774154
"result.103",3,0,-0.54862162736135,0.545034652390856,0.940197754358219,0.539408715491878
"result.104",3,0,-0.546034100600283,0.501906799265667,0.896172064966455,0.560759386055376
"result.105",3,0,-0.502821375083255,0.596981991921338,0.945188427146048,0.4936589816626
"result.106",3,0,-0.466781254855256,0.498000147830626,0.958246013804097,0.547153337122643
"result.107",3,0,-0.470031477048803,0.544045036640335,1.08148875413469,0.528231757382742
"result.108",3,0,-0.483812937242369,0.444544516371052,0.962973935159979,0.463557676362941
"result.109",3,0,-0.556923346263786,0.55310846063411,1.22736994693163,0.541226500473593
"result.110",3,0,-0.587756248592469,0.398227524877536,0.924697388051048,0.540392075560225
"result.111",3,0,-0.494439591867826,0.590196302137785,1.13260436610476,0.424906733772639
"result.112",0,0,-0.493708597304664,0.532292384997783,0.799140121401539,0.50587802826674
"result.113",3,0,-0.510464653870646,0.532216744168082,1.04944823052423,0.519778036154119
"result.114",3,0,-0.554640546320604,0.510024052467207,0.950925246952536,0.577300581569582
"result.115",3,0,-0.486636153954753,0.719522863855287,1.11225112613633,0.559225362849532
"result.116",3,0,-0.475248180663573,0.427040060199384,0.97260780262598,0.522223990629481
"result.117",3,0,-0.478177930344172,0.62745488093718,1.05895635615935,0.520733350978476
"result.118",3,0,-0.515604742682237,0.488320817987026,1.22496798912848,0.522775104821861
"result.119",3,0,-0.419407548811005,0.369703596908067,1.2117847884616,0.466635061773139
"result.120",3,0,-0.527213439859578,0.602631797439759,1.04264771339379,0.608113131673271
"result.121",3,0,-0.502254964136134,0.557327694775994,0.984398777031069,0.47960650743413
"result.122",3,0,-0.466097341286893,0.574426688180422,1.23950492832826,0.503451199413639
"result.123",3,0,-0.513778820101834,0.439445731932306,0.870781836120314,0.486445409469526
"result.124",3,0,-0.504755383778148,0.435411258736719,0.904013377468752,0.480593146209866
"result.125",3,0,-0.535502293404998,0.557924867128473,1.0026641174838,0.594925796394472
"result.126",3,0,-0.496299018858009,0.509010739214768,0.979871297529805,0.440700638671464
"result.127",3,0,-0.520146753088326,0.467410374770774,0.95650655102734,0.468200808503256
"result.128",3,0,-0.534282235784858,0.67235285231136,1.15664805044572,0.45373135635728
"result.129",3,0,-0.493564786102786,0.444368425993123,0.995718240784975,0.517318410105373
"result.130",3,0,-0.545470113280169,0.603659118793904,1.06707403305765,0.569822153391866
"result.131",3,0,-0.486433333586869,0.41070928598147,1.04222289247298,0.50291386261426
"result.132",0,0,-0.466971112078507,0.521296743721858,1.03888643666961,0.497160120788298
"result.133",3,0,-0.476372549998244,0.375811309125274,1.03125941600847,0.509585566775035
"result.134",3,0,-0.497913222283092,0.396347995218511,1.06217179148416,0.434941303248612
"result.135",3,0,-0.493084997098007,0.459331839925427,1.01848220953942,0.455035763194696
"result.136",3,0,-0.480684369071089,0.457165033439741,1.10785614807361,0.465884411209434
"result.137",3,0,-0.41976914897998,0.614719158929764,1.03745330043576,0.52005291923151
"result.138",3,0,-0.499952476032346,0.456324618486052,1.03843117527505,0.476455513000649
"result.139",3,0,-0.552961687786208,0.596679994275813,0.985330455227558,0.563626740958434
"result.140",3,0,-0.424899387909108,0.598588085515909,1.06667477183599,0.613852601609146
"result.141",0,0,-0.475415082587765,0.628335661385724,1.08254587717306,0.500515848545886
"result.142",3,0,-0.492152008811615,0.530288282889402,1.04364163061224,0.535799720225407
"result.143",3,0,-0.551559470759101,0.695914827810056,1.04843776361841,0.473724841972924
"result.144",3,0,-0.469003152597215,0.345023314566898,1.01841175074745,0.542362522408656
"result.145",3,0,-0.465572481896347,0.637679649454049,1.01126658761507,0.52019025652013
"result.146",3,0,-0.49087512496842,0.445283090594405,1.03068247432559,0.48249341092387
"result.147",3,0,-0.460815225438093,0.547077991842969,0.982262456017143,0.539779844444947
"result.148",3,0,-0.45480729952224,0.435926078221948,0.957003642278918,0.518515707769872
"result.149",3,0,-0.550978571790534,0.416183770361592,0.951131997662349,0.456932937108892
"result.150",3,0,-0.47463826794417,0.531344107932258,0.966107563592387,0.497125600085426
"result.151",3,0,-0.447018787506917,0.480245196322824,0.988067102487075,0.43550479811093
"result.152",3,0,-0.433549472618306,0.472529270266324,1.00405821440514,0.490788964164575
"result.153",3,0,-0.535607879343945,0.322062837194833,0.994777732657584,0.491246748751398
"result.154",3,0,-0.521899672277691,0.544176139038083,1.00221734891911,0.421329997909498
"result.155",3,0,-0.481105739180609,0.570559422460317,1.14238581788542,0.466175317459178
"result.156",3,0,-0.463679475379933,0.511332042948118,0.863380929041837,0.583168930351819
"result.157",3,0,-0.474004663554082,0.483522020460097,0.978468770999974,0.510989537836952
"result.158",3,0,-0.514392997023052,0.479943237756329,1.11041721193732,0.54382680678387
"result.159",3,0,-0.475091431042894,0.40921147501302,1.00973574412915,0.510273358936403
"result.160",3,0,-0.401654854216835,0.602093651230503,1.1370694640018,0.522720078153943
"result.161",3,0,-0.483913154751107,0.492142119410174,1.00185012244387,0.393987047150932
"result.162",3,0,-0.474236232798113,0.493597876465872,0.87428266398218,0.506071903378106
"result.163",3,0,-0.525098797642553,0.411353933236538,1.06103524762932,0.599176865013932
"result.164",3,0,-0.457152439963742,0.57021266505246,0.989677936516677,0.486771929714578
"result.165",3,0,-0.461436347043139,0.61429911932026,1.15139709007175,0.478069893071634
"result.166",3,0,-0.511561536623754,0.567003190232821,1.02210497389453,0.446178859551193
"result.167",3,0,-0.489554050395044,0.557457247224,1.03150647147127,0.524558528772739
"result.168",3,0,-0.535125968063716,0.603620009280143,1.33395597340263,0.577967991583452
"result.169",3,0,-0.537514561070617,0.427515845966425,1.03744294614428,0.468898212355732
"result.170",3,0,-0.528149390447087,0.573780756046042,1.05804277009674,0.544764036114827
"result.171",3,0,-0.517715411992202,0.511324363962992,0.921591361078703,0.49124017629458
"result.172",3,0,-0.461564448141403,0.489321253693255,0.890617279450721,0.448945084047562
"result.173",3,0,-0.479040685550137,0.784523812652714,1.00252136789373,0.496905480122517
"result.174",3,0,-0.546803273237239,0.645788702640925,1.04773802731803,0.45889390374467
"result.175",3,0,-0.515948615071316,0.588090789234197,1.17988689787177,0.378427358320867
"result.176",3,0,-0.474263510800693,0.451624910646446,1.08591704607138,0.525940280662764
"result.177",3,0,-0.500664433366641,0.65377862951893,1.0673234486589,0.48583991249644
"result.178",3,0,-0.559219209256923,0.463569808863509,1.10138423543846,0.514370143632712
"result.179",3,0,-0.489951192530632,0.688112842683824,1.18777687153983,0.490482748996414
"result.180",3,0,-0.516230024534894,0.618688905931941,1.09664037983806,0.435786260516874
"result.181",3,0,-0.521704794443786,0.608178916855078,1.10050617457622,0.445788415509278
"result.182",3,0,-0.506551086676047,0.581347289886641,1.20722072614378,0.553075298448768
"result.183",3,0,-0.512980143263425,0.466355758459653,0.920149579951363,0.486386415223095
"result.184",3,0,-0.532944298832616,0.648312369675331,1.17246108376925,0.562639772652813
"result.185",3,0,-0.555961001065808,0.543838492336237,1.08963944495621,0.600850167009806
"result.186",3,0,-0.506581935577933,0.512614053874615,0.970290421478076,0.463559825608297
"result.187",3,0,-0.4351192164321,0.62283234871063,1.01594556187196,0.476994997346375
"result.188",3,0,-0.553568212390846,0.440350454723115,1.11229722254361,0.547685019164248
"result.189",3,0,-0.452464026485499,0.561888448245299,0.90060850902525,0.514413198541985
"result.190",3,0,-0.469881383991637,0.403869631462009,0.881796641655977,0.498047454349617
"result.191",3,0,-0.491668815966489,0.411785166236392,0.915095049155218,0.53858262631706
"result.192",3,0,-0.536012325979999,0.489266220208085,1.04905797085771,0.467196492847613
"result.193",3,0,-0.45625768622196,0.51075223390219,0.874078235564797,0.464735862766955
"result.194",3,0,-0.459269885438441,0.440791878247417,0.97522229098938,0.45089764199348
"result.195",3,0,-0.502732086199687,0.535235750236712,1.01132781125581,0.535169004424877
"result.196",3,0,-0.504046461895302,0.62585150811041,1.08179841040692,0.543648085350628
"result.197",3,0,-0.475878969780029,0.553422449372326,1.14215748244766,0.564292758353395
"result.198",3,0,-0.516091094573912,0.473546467135205,0.883060900152289,0.525212190860519
"result.199",3,0,-0.51980832655871,0.425149716242535,1.04410236689627,0.490694038184342
"result.200",3,0,-0.482074606618234,0.541021099774597,0.835945661487674,0.532776184723887
"result.201",3,0,-0.502559046652262,0.596445303557615,1.15730731626963,0.489483739650248
"result.202",3,0,-0.553538195562065,0.55363624301151,1.0068360499669,0.541075104010432
"result.203",3,0,-0.433935698432312,0.561384466050603,1.04494042309848,0.45301629378906
"result.204",3,0,-0.498719757953737,0.55358593841181,1.1844160956128,0.388983430262784
"result.205",3,0,-0.510109013366101,0.478235021447643,0.938409389150574,0.520404831362441
"result.206",0,0,-0.566962550801532,0.578062090958871,0.898109647533682,0.448149308456652
"result.207",3,0,-0.543524489516316,0.502130399210532,1.10256044344475,0.512513311029675
"result.208",3,0,-0.539029277508054,0.623543455640944,1.00945091262921,0.494458582765011
"result.209",0,0,-0.506568043729694,0.550243360119915,1.0718621457206,0.447150571961165
"result.210",3,0,-0.503238252186059,0.388210243437604,0.96916795970417,0.503355334774219
"result.211",3,0,-0.521501039774955,0.459318535737939,0.887210243262977,0.465254017306565
"result.212",3,0,-0.47475823055239,0.450344260293494,1.06864996576861,0.587721520948201
"result.213",3,0,-0.494180192841086,0.534728231687398,1.1569105454788,0.459352730716378
"result.214",3,0,-0.4405076711603,0.625969127228756,0.974573914000025,0.469796535537837
"result.215",3,0,-0.445227022336102,0.502685009887528,1.06323204754795,0.518606419149088
"result.216",3,0,-0.563220318575816,0.53558686283475,1.06874962034177,0.480906481555883
"result.217",0,0,-0.44646963035986,0.451884329377446,1.01108014503681,0.477721217901859
"result.218",3,0,-0.513092983493754,0.446638207423655,0.880401724104429,0.553521849095907
"result.219",3,0,-0.553465717764841,0.295624997983148,1.02991546017888,0.359381843356191
"result.220",3,0,-0.394282688959366,0.503376451757478,0.933326655348884,0.504422266400635
"result.221",3,0,-0.470779704299984,0.397520528782199,1.04371406331477,0.494791280307992
"result.222",3,0,-0.505718557268943,0.612559694573092,1.21612218685043,0.546566048613405
"result.223",3,0,-0.501008580737668,0.461950160732488,1.01328502141654,0.454102387263635
"result.224",3,0,-0.571247646524041,0.368927620169451,0.998617520929673,0.458191340156871
"result.225",3,0,-0.502423216454398,0.520167498098312,0.86139175795818,0.475992532519814
"result.226",3,0,-0.452034832174676,0.526385053742232,0.9649273571334,0.500485991498904
"result.227",3,0,-0.493716263492656,0.342697837094968,0.904605305036908,0.478004173539675
"result.228",3,0,-0.458433711934838,0.487537401077143,0.935658470632354,0.495273375509981
"result.229",3,0,-0.542824397702032,0.474615148696701,1.05418267066408,0.594662435696511
"result.230",3,0,-0.521504514063671,0.505391217761367,0.737237507528339,0.449692140567564
"result.231",3,0,-0.49684270523196,0.612110017583338,1.06570852902172,0.552344296803095
"result.232",3,0,-0.526425914722664,0.563975507478502,1.08149530209264,0.545910762286015
"result.233",3,0,-0.458954097494675,0.482405670343212,0.849663067427028,0.485404023354576
"result.234",3,0,-0.448298880146495,0.643441600446026,1.10828967577786,0.533195932073033
"result.235",3,0,-0.41014924805111,0.645165840721786,0.989094226872765,0.469983629146086
"result.236",3,0,-0.506683183515683,0.585494484689235,1.24302645439428,0.527824346304583
"result.237",3,0,-0.456204859536701,0.405257414618895,1.01885340357254,0.550777618620611
"result.238",3,0,-0.478444871587969,0.604860782283723,1.12783474386769,0.631512405095626
"result.239",3,0,-0.490445485647213,0.307676726880585,0.968103892177631,0.520862183317323
"result.240",3,0,-0.537278449067776,0.493085219562717,0.926108626079486,0.52531111281842
"result.241",3,0,-0.45046950814071,0.506282247120876,0.930288196508435,0.40567768520959
"result.242",3,0,-0.456921704253043,0.540112071121491,0.945124980218222,0.500698685497157
"result.243",3,0,-0.499963847880819,0.420415220591928,0.910407673362714,0.486665871934843
"result.244",3,0,-0.492401376852903,0.544939721597398,1.07853472345526,0.500693260405745
"result.245",3,0,-0.559995948950076,0.428933488784566,1.09960787269773,0.575544180143809
"result.246",3,0,-0.497961443947633,0.46927280337641,0.943628263659969,0.554135955666279
"result.247",3,0,-0.447208905152936,0.421160973813302,0.929399941991495,0.571342544729675
"result.248",3,0,-0.470508706374895,0.343126622655923,1.0697845998897,0.4984445949363
"result.249",3,0,-0.515426431932724,0.565321531837154,0.971786715974202,0.528631105811377
"result.250",3,0,-0.510015816380033,0.492270658459953,0.969557071567795,0.536650669318991
"result.251",3,0,-0.510154754237905,0.385119359576924,0.982889519689606,0.47367869596182
"result.252",3,0,-0.509130775644693,0.594443625104151,0.95699188559372,0.660030655918722
"result.253",3,0,-0.503333145379636,0.47040936544872,0.958560839032836,0.532893440987462
"result.254",3,0,-0.505459197547481,0.607982847341933,0.929312193406669,0.543478712474441
"result.255",3,0,-0.504692970557978,0.693978699476199,1.17993281237072,0.605302869730954
"result.256",3,0,-0.39911754523763,0.490385436073896,0.898230830869489,0.484649172027944
"result.257",0,0,-0.460394982364993,0.336511402260509,1.00579904596501,0.503728555964448
"result.258",3,0,-0.553529937906248,0.664347171821991,1.08146346458935,0.440395212320575
"result.259",3,0,-0.57289316759039,0.408994060810809,1.02560642476471,0.51314458327322
"result.260",3,0,-0.420634218509475,0.545917316200721,0.982726411954128,0.490808628112864
"result.261",3,0,-0.510820957746546,0.422882281100655,1.03922658012539,0.43874438044133
"result.262",3,0,-0.520244151387607,0.50463994191292,1.11489982141693,0.554437032228929
"result.263",3,0,-0.470145737305817,0.464804950719999,0.895914150731392,0.468424490122718
"result.264",3,0,-0.497497064910608,0.47162256180624,0.924861908788742,0.508060845773797
"result.265",3,0,-0.556932073492055,0.49686999584817,1.11350565326576,0.511868201360461
"result.266",3,0,-0.512766412220144,0.515870428444658,1.06179672720582,0.554217340977331
"result.267",3,0,-0.463830773302468,0.488632103727773,0.973316370160443,0.487065083355091
"result.268",3,0,-0.485616847849833,0.38319363022946,1.15985049091851,0.567292480594151
"result.269",3,0,-0.533180860532171,0.358663262276468,0.94913465848895,0.410958775457621
"result.270",3,0,-0.522836531551229,0.575306024094905,1.09243911566008,0.516395584306859
"result.271",3,0,-0.416140344152152,0.502265653801748,0.952428511553507,0.509185418235143
"result.272",3,0,-0.461209422811798,0.383553495566109,1.00766983531241,0.504431735103234
"result.273",3,0,-0.420595473412583,0.456329847003847,1.01953214195434,0.49968606147266
"result.274",3,0,-0.433341526850341,0.542439442794463,1.00353399090332,0.522832396994594
"result.275",3,0,-0.503147528152115,0.500479756498377,1.03797511991436,0.486614069157675
"result.276",3,0,-0.508541477601522,0.530098753637686,0.836947130733845,0.591301169805078
"result.277",0,0,-0.523249383329274,0.478385233483069,0.898697418785637,0.537242009790147
"result.278",3,0,-0.532717653552338,0.424225538092858,1.07636299392805,0.425822794950518
"result.279",3,0,-0.467569392034667,0.669268799136733,1.01205695056864,0.478116014831558
"result.280",3,0,-0.530307988924041,0.424054099626164,1.01602361200541,0.506537421603782
"result.281",3,0,-0.515508367076655,0.483370479903132,1.01837001802907,0.524848967320111
"result.282",3,0,-0.535548612729197,0.593589610020825,1.03937948844231,0.454966187850773
"result.283",3,0,-0.441945154897028,0.661301485266876,0.937354154304765,0.468365836953204
"result.284",3,0,-0.469966689466468,0.640242475160629,1.08261982440514,0.542493834208464
"result.285",3,0,-0.53655988523252,0.476122068193117,0.992245104587833,0.515403425603257
"result.286",3,0,-0.535386616692655,0.563132760697409,1.01500923335522,0.457162322785298
"result.287",3,0,-0.517129960269811,0.544876428382107,1.15956595005378,0.498463773441237
"result.288",3,0,-0.552300888997963,0.53295257837474,0.938649250754283,0.634696195810574
"result.289",3,0,-0.556934184611666,0.587848287122315,0.885371392083561,0.456009139144194
"result.290",3,0,-0.470984841342089,0.789837774692921,1.15756576062604,0.564221504545479
"result.291",3,0,-0.502309775564615,0.437402631986427,1.07285483919905,0.480284432982019
"result.292",3,0,-0.463940877732821,0.408140025642995,0.913225825523473,0.497356342390597
"result.293",3,0,-0.501225752327113,0.552398631445195,1.08466567794158,0.527605706956973
"result.294",3,0,-0.468171896791753,0.395450344743041,0.914813068741869,0.561702718831302
"result.295",3,0,-0.551970573269192,0.401845759288228,0.913506791892404,0.450568671489446
"result.296",3,0,-0.523175703682962,0.579642320654259,0.991812512735703,0.433639375370549
"result.297",3,0,-0.454612339650007,0.501192476879044,1.02873667532492,0.586503153831274
"result.298",3,0,-0.516749181575102,0.508109417981444,0.909306940335815,0.503945297757861
"result.299",3,0,-0.466022787855597,0.491631173309252,0.893473814067801,0.503881817161303
"result.300",3,0,-0.526761175865789,0.716125624902145,0.993016817133216,0.567037143632273
"result.301",3,0,-0.490302258797032,0.541215275618053,1.03259838787294,0.487462014558937
"result.302",3,0,-0.518624158215724,0.418716748264829,0.994759132567541,0.421871729493015
"result.303",0,0,-0.469011111028222,0.484221682410646,0.927148573542855,0.512225373979675
"result.304",3,0,-0.511869938796321,0.518531291372024,1.06439263150376,0.529522471710822
"result.305",3,0,-0.53504761176862,0.538773310782204,1.19684885858051,0.478285020169947
"result.306",3,0,-0.50879094861225,0.488179084899768,0.967561207921852,0.460238864795102
"result.307",3,0,-0.482175610537309,0.513904113668618,1.01704359535741,0.403122688454564
"result.308",3,0,-0.609626823518541,0.581129171623086,0.955595238324522,0.480321477111749
"result.309",3,0,-0.53234109354156,0.534675337870123,1.12201765810327,0.545617949260152
"result.310",3,0,-0.596774740840089,0.497619537014286,0.982130940921366,0.602738134594443
"result.311",0,0,-0.513887343972726,0.494886419280773,1.04105298141572,0.431364247098703
"result.312",3,0,-0.464209954965316,0.505044510979977,0.976000805636534,0.501181693492926
"result.313",3,0,-0.599431675677774,0.640298951020689,1.03108992127188,0.522521691309087
"result.314",3,0,-0.564327827440025,0.56159216900398,1.07260939132965,0.395132688075159
"result.315",3,0,-0.480240028818708,0.552768331336787,1.17806570320241,0.511793617765488
"result.316",3,0,-0.439974019279217,0.473749841853783,1.01912106326416,0.447795290857572
"result.317",3,0,-0.517016335837607,0.489848886620986,0.966914929718308,0.580018302743736
"result.318",3,0,-0.517855632433109,0.525608201991379,1.01873757855064,0.510707394904409
"result.319",3,0,-0.479689542359444,0.49876030448074,1.04913614739836,0.432188862235783
"result.320",3,0,-0.440975805396334,0.343550458027058,0.982411854431907,0.455850709623279
"result.321",3,0,-0.433561651147067,0.539162142061529,0.964583151100277,0.543771395241984
"result.322",3,0,-0.573856673008442,0.432938920729791,1.19350861082388,0.454691861361001
"result.323",3,0,-0.497326867914934,0.669455864044947,1.11883577088494,0.490479783218794
"result.324",3,0,-0.49444912642886,0.499165029458105,1.02496314669579,0.535171252050738
"result.325",3,0,-0.526307496181215,0.499432984077324,0.941524328131445,0.481342765103718
"result.326",3,0,-0.471015536655378,0.538698019604365,1.0181797449503,0.539053012068313
"result.327",3,0,-0.521226551506598,0.393072420264686,0.866584085510744,0.423424678902128
"result.328",3,0,-0.481918234961524,0.573953132260613,1.21601339439167,0.475014135428388
"result.329",3,0,-0.555236194933657,0.401256689503891,1.00794092057986,0.461825942582972
"result.330",3,0,-0.413236564246934,0.433163030501725,0.999200793568578,0.406014772411448
"result.331",3,0,-0.550172008535705,0.5632375916559,1.29423021174633,0.546812820594831
"result.332",3,0,-0.482774783357705,0.391102227739881,0.889265106178651,0.453267384222937
